FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04313,0.6473273675979954,0.997385754123826,1.4866142458761828,0.46390035075526725,"[{'start': 217.95934383373876, 'end': 219.60619007891992}, {'start': 219.9309203244486, 'end': 220.0700904296752}, {'start': 220.74274593827033, 'end': 221.09067120133676}]","[{'start': 217.70419864082336, 'end': 217.95934383373876}, {'start': 219.60619007891992, 'end': 219.9309203244486}, {'start': 220.0700904296752, 'end': 220.74274593827033}, {'start': 221.09067120133676, 'end': 221.29942635917664}]","[{'start': 217.70419864082336, 'end': 218.30275}, {'start': 220.78675, 'end': 221.29942635917664}]","[{'start': 218.30275, 'end': 220.78675}]"
sw04313,0.47782230377197266,0.0,0.0,0.15927410125732422,"[{'start': 232.27627118355883, 'end': 232.43554528481616}, {'start': 232.5265590569632, 'end': 232.84510725947786}]","[{'start': 232.2307642974853, 'end': 232.27627118355883}, {'start': 232.43554528481616, 'end': 232.5265590569632}, {'start': 232.84510725947786, 'end': 232.8678607025146}]","[{'start': 232.2307642974853, 'end': 232.8678607025146}]",[]
sw04313,0.3925930687950654,0.0,0.0,0.02309370992912818,"[{'start': 296.88079610443117, 'end': 297.27338917322624}]","[{'start': 297.27338917322624, 'end': 297.29648288315536}]","[{'start': 296.88079610443117, 'end': 297.29648288315536}]",[]
sw04314,0.9022763581786819,5.897287708180286,0.6528612271377057,0.3464736418213157,"[{'start': 18.70305452156067, 'end': 18.772687547768868}, {'start': 18.981586626393455, 'end': 19.028008643865586}, {'start': 19.37617377490657, 'end': 19.4225957923787}, {'start': 19.46901780985083, 'end': 19.654705879739353}, {'start': 20.142137063196728, 'end': 20.18855908066886}, {'start': 20.467091185501644, 'end': 20.58314622918197}, {'start': 20.838467325278692, 'end': 21.790118683457376}, {'start': 22.091861797026226, 'end': 22.138283814498358}, {'start': 23.693421399814742, 'end': 23.73984341728687}]","[{'start': 17.403238032341005, 'end': 18.70305452156067}, {'start': 18.772687547768868, 'end': 18.981586626393455}, {'start': 19.028008643865586, 'end': 19.37617377490657}, {'start': 19.4225957923787, 'end': 19.46901780985083}, {'start': 19.654705879739353, 'end': 20.142137063196728}, {'start': 20.18855908066886, 'end': 20.467091185501644}, {'start': 20.58314622918197, 'end': 20.838467325278692}, {'start': 21.790118683457376, 'end': 22.091861797026226}, {'start': 22.138283814498358, 'end': 23.693421399814742}, {'start': 23.73984341728687, 'end': 25.202136967658994}]","[{'start': 20.653625, 'end': 21.103125}, {'start': 21.1525, 'end': 21.95175}]","[{'start': 17.403238032341005, 'end': 20.653625}, {'start': 21.103125, 'end': 21.1525}, {'start': 21.95175, 'end': 25.202136967658994}]"
sw04314,0.0,6.762476917845866,0.04642201747213193,0.9899999999999949,"[{'start': 47.329479340706555, 'end': 47.37590135817869}]","[{'start': 42.52480053234101, 'end': 47.329479340706555}, {'start': 47.37590135817869, 'end': 50.323699467659004}]","[{'start': 45.92925, 'end': 46.91925}]","[{'start': 42.52480053234101, 'end': 45.92925}, {'start': 46.91925, 'end': 50.323699467659004}]"
sw04314,0.0,7.003218891637665,0.11605504368032626,0.6796250000000015,"[{'start': 56.34280338178362, 'end': 56.43564741672788}, {'start': 58.17647307193279, 'end': 58.19968408066885}]","[{'start': 55.414363032341, 'end': 56.34280338178362}, {'start': 56.43564741672788, 'end': 58.17647307193279}, {'start': 58.19968408066885, 'end': 63.213261967658994}]","[{'start': 58.974, 'end': 59.653625}]","[{'start': 55.414363032341, 'end': 58.974}, {'start': 59.653625, 'end': 63.213261967658994}]"
sw04314,0.0,6.955998716916369,0.5802752184016242,0.2626249999999999,"[{'start': 82.54950061765739, 'end': 82.6655556613377}, {'start': 82.73518868754591, 'end': 82.99050978364262}, {'start': 83.33867491468361, 'end': 83.4083079408918}, {'start': 83.52436298457214, 'end': 83.59399601078033}, {'start': 83.6868400457246, 'end': 83.71005105446066}, {'start': 85.17234460483277, 'end': 85.21876662230491}]","[{'start': 80.994363032341, 'end': 82.54950061765739}, {'start': 82.6655556613377, 'end': 82.73518868754591}, {'start': 82.99050978364262, 'end': 83.33867491468361}, {'start': 83.4083079408918, 'end': 83.52436298457214}, {'start': 83.59399601078033, 'end': 83.6868400457246}, {'start': 83.71005105446066, 'end': 85.17234460483277}, {'start': 85.21876662230491, 'end': 88.79326196765899}]","[{'start': 84.7625, 'end': 85.025125}]","[{'start': 80.994363032341, 'end': 84.7625}, {'start': 85.025125, 'end': 88.79326196765899}]"
sw04314,0.3821721009180692,7.239304513562388,0.7547699540966164,0.02320289908192308,"[{'start': 291.30836581666426, 'end': 291.35477161482817}, {'start': 293.90709051384056, 'end': 293.9534963120044}, {'start': 295.50809055049376, 'end': 295.55449634865766}, {'start': 295.76332244039503, 'end': 296.76104710091806}]","[{'start': 288.384800532341, 'end': 291.30836581666426}, {'start': 291.35477161482817, 'end': 293.90709051384056}, {'start': 293.9534963120044, 'end': 295.50809055049376}, {'start': 295.55449634865766, 'end': 295.76332244039503}, {'start': 296.76104710091806, 'end': 296.78425}]","[{'start': 296.378875, 'end': 296.78425}]","[{'start': 288.384800532341, 'end': 296.378875}]"
sw04315,0.7004217163769173,0.023157126867948463,0.41112037328463913,0.416828283623083,"[{'start': 10.659986249923703, 'end': 11.424171436566022}, {'start': 11.74837121271731, 'end': 11.794685466453208}, {'start': 11.887313973925004, 'end': 12.188356623208342}]","[{'start': 11.424171436566022, 'end': 11.74837121271731}, {'start': 11.794685466453208, 'end': 11.887313973925004}, {'start': 12.188356623208342, 'end': 12.211513750076291}]","[{'start': 10.877125, 'end': 11.994375}]","[{'start': 10.659986249923703, 'end': 10.877125}, {'start': 11.994375, 'end': 12.211513750076291}]"
sw04315,0.0,0.41475394439697766,0.0,0.602374999999995,[],"[{'start': 289.24374802780153, 'end': 290.2608769721985}]","[{'start': 289.451125, 'end': 290.0535}]","[{'start': 289.24374802780153, 'end': 289.451125}, {'start': 290.0535, 'end': 290.2608769721985}]"
sw04316,0.5867846704298452,0.0,0.0,0.11284320585189356,"[{'start': 3.618375, 'end': 4.0923164645779515}, {'start': 4.160022388089088, 'end': 4.272865593940981}]","[{'start': 4.0923164645779515, 'end': 4.160022388089088}, {'start': 4.272865593940981, 'end': 4.318002876281739}]","[{'start': 3.618375, 'end': 4.318002876281739}]",[]
sw04316,1.3324591441032254,0.0,0.0,0.45946867038041717,"[{'start': 47.852342294986435, 'end': 47.875315728505456}, {'start': 47.921262595543496, 'end': 47.944236029062516}, {'start': 48.01315632961958, 'end': 48.24289066480979}, {'start': 48.28883753184783, 'end': 49.3456154737228}]","[{'start': 47.57666109275818, 'end': 47.852342294986435}, {'start': 47.875315728505456, 'end': 47.921262595543496}, {'start': 47.944236029062516, 'end': 48.01315632961958}, {'start': 48.24289066480979, 'end': 48.28883753184783}, {'start': 49.3456154737228, 'end': 49.36858890724182}]","[{'start': 47.57666109275818, 'end': 49.36858890724182}]",[]
sw04316,0.02236388711369841,0.0,0.0,0.3578221938189188,"[{'start': 129.82274026623895, 'end': 129.84510415335265}]","[{'start': 129.4872819595337, 'end': 129.82274026623895}, {'start': 129.84510415335265, 'end': 129.86746804046632}]","[{'start': 129.4872819595337, 'end': 129.86746804046632}]",[]
sw04316,1.6001630336184007,0.16252960436847275,3.7400953956315277,0.3250592087369455,"[{'start': 170.0057013788223, 'end': 172.39720841452987}, {'start': 172.51330098907877, 'end': 172.55973801889834}, {'start': 172.60617504871792, 'end': 175.34595980807222}, {'start': 175.43883386771134, 'end': 175.4852708975309}, {'start': 175.53170792735048, 'end': 175.64780050189938}]","[{'start': 172.39720841452987, 'end': 172.51330098907877}, {'start': 172.55973801889834, 'end': 172.60617504871792}, {'start': 175.34595980807222, 'end': 175.43883386771134}, {'start': 175.4852708975309, 'end': 175.53170792735048}, {'start': 175.64780050189938, 'end': 175.83354862117764}]","[{'start': 170.0057013788223, 'end': 171.237}, {'start': 175.139625, 'end': 175.83354862117764}]","[{'start': 171.237, 'end': 175.139625}]"
sw04317,1.1149361746651785,0.810864371163504,0.06968351091657254,0.44343882533482315,"[{'start': 23.488686168125703, 'end': 23.511914005097896}, {'start': 23.58159751601447, 'end': 24.673305853707454}, {'start': 24.90558422342937, 'end': 24.97526773434594}]","[{'start': 22.791851058959967, 'end': 23.488686168125703}, {'start': 23.511914005097896, 'end': 23.58159751601447}, {'start': 24.673305853707454, 'end': 24.90558422342937}, {'start': 24.97526773434594, 'end': 25.230773941040045}]","[{'start': 23.232125, 'end': 24.7905}]","[{'start': 22.791851058959967, 'end': 23.232125}, {'start': 24.7905, 'end': 25.230773941040045}]"
sw04317,1.5588058537074403,0.3458767780122187,0.2994211040678607,0.2348191462925584,"[{'start': 55.7668049614316, 'end': 55.79003279840379}, {'start': 55.85971630932037, 'end': 56.55655141848611}, {'start': 56.60300709243049, 'end': 57.74117110406786}]","[{'start': 55.32547605895997, 'end': 55.7668049614316}, {'start': 55.79003279840379, 'end': 55.85971630932037}, {'start': 56.55655141848611, 'end': 56.60300709243049}, {'start': 57.74117110406786, 'end': 57.76439894104005}]","[{'start': 55.648125, 'end': 57.44175}]","[{'start': 55.32547605895997, 'end': 55.648125}, {'start': 57.44175, 'end': 57.76439894104005}]"
sw04317,0.861283244541724,0.5556148107619521,0.09105807131813037,0.9309667554582717,"[{'start': 122.2127486681257, 'end': 123.07217863609678}, {'start': 123.62964672342936, 'end': 123.72255807131813}]","[{'start': 121.51591355895997, 'end': 122.2127486681257}, {'start': 123.07217863609678, 'end': 123.62964672342936}, {'start': 123.72255807131813, 'end': 123.95483644104004}]","[{'start': 121.83925, 'end': 123.6315}]","[{'start': 121.51591355895997, 'end': 121.83925}, {'start': 123.6315, 'end': 123.95483644104004}]"
sw04317,1.9419155578613072,1.2755196752548272,0.49527723979952043,1.4402094421386664,"[{'start': 135.9821298418045, 'end': 136.00534120178222}, {'start': 136.12139800167083, 'end': 136.16782072162627}, {'start': 136.42314568138121, 'end': 136.46956840133666}, {'start': 136.5159911212921, 'end': 136.6320479211807}, {'start': 136.67847064113616, 'end': 136.98021832084655}, {'start': 137.6533477602005, 'end': 139.37098839855193}, {'start': 139.83521559810637, 'end': 139.99769511795043}, {'start': 140.13696327781676, 'end': 140.16017463779448}]","[{'start': 135.28578904247283, 'end': 135.9821298418045}, {'start': 136.00534120178222, 'end': 136.12139800167083}, {'start': 136.16782072162627, 'end': 136.42314568138121}, {'start': 136.46956840133666, 'end': 136.5159911212921}, {'start': 136.6320479211807, 'end': 136.67847064113616}, {'start': 136.98021832084655, 'end': 137.6533477602005}, {'start': 139.37098839855193, 'end': 139.83521559810637}, {'start': 139.99769511795043, 'end': 140.13696327781676}, {'start': 140.16017463779448, 'end': 140.43871095752715}]","[{'start': 136.028, 'end': 138.111125}, {'start': 138.3975, 'end': 139.6965}]","[{'start': 135.28578904247283, 'end': 136.028}, {'start': 138.111125, 'end': 138.3975}, {'start': 139.6965, 'end': 140.43871095752715}]"
sw04317,1.461622342790804,0.3733767780121582,0.32692110406790675,0.27700265720920925,"[{'start': 185.1156719832648, 'end': 185.16212765720917}, {'start': 185.20858333115356, 'end': 186.9506711040679}]","[{'start': 184.53497605896, 'end': 185.1156719832648}, {'start': 185.16212765720917, 'end': 185.20858333115356}, {'start': 186.9506711040679, 'end': 186.9738989410401}]","[{'start': 184.885125, 'end': 186.62375}]","[{'start': 184.53497605896, 'end': 184.885125}, {'start': 186.62375, 'end': 186.9738989410401}]"
sw04317,1.2044209258644685,1.8819674289491104,1.5276962921354595,0.3870790741355563,"[{'start': 202.1618556394577, 'end': 203.4584536412204}, {'start': 203.78260314166104, 'end': 203.8057566774068}, {'start': 204.22252032083054, 'end': 204.33828799955936}, {'start': 205.4033506438644, 'end': 205.49596478684745}, {'start': 205.54227185833898, 'end': 206.6767951098813}, {'start': 206.93148400308468, 'end': 206.9777910745762}, {'start': 207.11671228905078, 'end': 207.13986582479654}]","[{'start': 203.4584536412204, 'end': 203.78260314166104}, {'start': 203.8057566774068, 'end': 204.22252032083054}, {'start': 204.33828799955936, 'end': 205.4033506438644}, {'start': 205.49596478684745, 'end': 205.54227185833898}, {'start': 206.6767951098813, 'end': 206.93148400308468}, {'start': 206.9777910745762, 'end': 207.11671228905078}, {'start': 207.13986582479654, 'end': 207.1630193605423}]","[{'start': 203.064625, 'end': 203.7725}, {'start': 205.376625, 'end': 206.26025}]","[{'start': 202.1618556394577, 'end': 203.064625}, {'start': 203.7725, 'end': 205.376625}, {'start': 206.26025, 'end': 207.1630193605423}]"
sw04317,0.6899999999999977,0.7432907831101261,1.0056320989699543,0.0,"[{'start': 239.41539760262626, 'end': 239.43862543959844}, {'start': 239.55476462445938, 'end': 239.67090380932035}, {'start': 239.71735948326474, 'end': 239.7638151572091}, {'start': 239.94963785298665, 'end': 240.8787513318743}, {'start': 240.97166267976306, 'end': 241.55235860406785}]","[{'start': 239.13666355895995, 'end': 239.41539760262626}, {'start': 239.43862543959844, 'end': 239.55476462445938}, {'start': 239.67090380932035, 'end': 239.71735948326474}, {'start': 239.7638151572091, 'end': 239.94963785298665}, {'start': 240.8787513318743, 'end': 240.97166267976306}, {'start': 241.55235860406785, 'end': 241.57558644104003}]","[{'start': 240.011125, 'end': 240.701125}]","[{'start': 239.13666355895995, 'end': 240.011125}, {'start': 240.701125, 'end': 241.57558644104003}]"
sw04317,2.2985080645161133,4.66328629032256,1.1633387096774754,1.2381169354838448,"[{'start': 269.668375, 'end': 269.7845443548387}, {'start': 269.8310120967742, 'end': 269.9239475806452}, {'start': 270.13305241935484, 'end': 271.36444758064516}, {'start': 271.4806169354839, 'end': 271.73618951612906}, {'start': 271.89882661290324, 'end': 271.9452943548387}, {'start': 272.2008669354839, 'end': 272.22410080645164}, {'start': 273.17668951612904, 'end': 273.4322620967742}, {'start': 273.50196370967745, 'end': 273.54843145161294}, {'start': 273.61813306451614, 'end': 273.7575362903226}, {'start': 275.4768427419355, 'end': 275.616245967742}, {'start': 275.80211693548387, 'end': 276.10415725806456}, {'start': 277.7305282258065, 'end': 277.89316532258067}, {'start': 278.1719717741936, 'end': 278.61341532258064}, {'start': 278.7063508064516, 'end': 278.7295846774194}, {'start': 278.77605241935487, 'end': 278.9619233870968}]","[{'start': 269.7845443548387, 'end': 269.8310120967742}, {'start': 269.9239475806452, 'end': 270.13305241935484}, {'start': 271.36444758064516, 'end': 271.4806169354839}, {'start': 271.73618951612906, 'end': 271.89882661290324}, {'start': 271.9452943548387, 'end': 272.2008669354839}, {'start': 272.22410080645164, 'end': 273.17668951612904}, {'start': 273.4322620967742, 'end': 273.50196370967745}, {'start': 273.54843145161294, 'end': 273.61813306451614}, {'start': 273.7575362903226, 'end': 275.4768427419355}, {'start': 275.616245967742, 'end': 275.80211693548387}, {'start': 276.10415725806456, 'end': 277.7305282258065}, {'start': 277.89316532258067, 'end': 278.1719717741936}, {'start': 278.61341532258064, 'end': 278.7063508064516}, {'start': 278.7295846774194, 'end': 278.77605241935487}, {'start': 278.9619233870968, 'end': 279.031625}]","[{'start': 269.668375, 'end': 271.618375}, {'start': 271.79775, 'end': 272.51075}, {'start': 278.158, 'end': 279.031625}]","[{'start': 271.618375, 'end': 271.79775}, {'start': 272.51075, 'end': 278.158}]"
sw04318,0.576995223401525,0.7922808612685799,0.20771828042450124,0.3386297765985091,"[{'start': 276.8137985185141, 'end': 276.8368783274501}, {'start': 276.9753571810665, 'end': 277.06767641681074}, {'start': 277.20615527042713, 'end': 277.3907937419156}, {'start': 277.529272595532, 'end': 277.92162934744505}, {'start': 278.26782648148594, 'end': 278.290906290422}, {'start': 278.33706590829416, 'end': 278.40630533510233}]","[{'start': 276.58300042915346, 'end': 276.8137985185141}, {'start': 276.8368783274501, 'end': 276.9753571810665}, {'start': 277.06767641681074, 'end': 277.20615527042713}, {'start': 277.3907937419156, 'end': 277.529272595532}, {'start': 277.92162934744505, 'end': 278.26782648148594}, {'start': 278.290906290422, 'end': 278.33706590829416}, {'start': 278.40630533510233, 'end': 278.4986245708466}]","[{'start': 277.08299999999997, 'end': 277.998625}]","[{'start': 276.58300042915346, 'end': 277.08299999999997}, {'start': 277.998625, 'end': 278.4986245708466}]"
sw04319,0.09876826130260952,0.20573173869740913,0.24411796985970113,0.20573173869740913,"[{'start': 131.2370433098764, 'end': 131.41991596649632}, {'start': 131.62564770519373, 'end': 131.78566127973613}]","[{'start': 131.19132514572144, 'end': 131.2370433098764}, {'start': 131.41991596649632, 'end': 131.62564770519373}, {'start': 131.78566127973613, 'end': 131.94567485427856}]","[{'start': 131.41625, 'end': 131.72075}]","[{'start': 131.19132514572144, 'end': 131.41625}, {'start': 131.72075, 'end': 131.94567485427856}]"
