FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04618,0.04514245425953589,0.10996227129767944,0.15799858990837545,0.07060754574046413,"[{'start': 0.538, 'end': 0.5831424542595359}, {'start': 0.7411410441679115, 'end': 0.8991396340762869}]","[{'start': 0.5831424542595359, 'end': 0.7411410441679115}, {'start': 0.8991396340762869, 'end': 0.9217108612060549}]","[{'start': 0.538, 'end': 0.65375}]","[{'start': 0.65375, 'end': 0.9217108612060549}]"
sw04622,0.5615404431892159,0.08675735797307027,0.6887481733379701,0.19108455681077885,"[{'start': 65.34287223434447, 'end': 65.66702113492559}, {'start': 65.82909558521617, 'end': 65.94486304970943}, {'start': 65.99117003550673, 'end': 66.43108640058111}, {'start': 66.47739338637842, 'end': 66.84784927275685}]","[{'start': 65.66702113492559, 'end': 65.82909558521617}, {'start': 65.94486304970943, 'end': 65.99117003550673}, {'start': 66.43108640058111, 'end': 66.47739338637842}, {'start': 66.84784927275685, 'end': 66.8710027656555}]","[{'start': 65.730625, 'end': 66.48325}]","[{'start': 65.34287223434447, 'end': 65.730625}, {'start': 66.48325, 'end': 66.8710027656555}]"
sw04622,0.49142560771358035,0.02316487845729398,0.7363129505222048,0.11582439228641306,"[{'start': 129.21426108551026, 'end': 129.70072353311312}, {'start': 129.81654792539953, 'end': 130.55782403603246}]","[{'start': 129.70072353311312, 'end': 129.81654792539953}, {'start': 130.55782403603246, 'end': 130.58098891448975}]","[{'start': 129.594, 'end': 130.20125}]","[{'start': 129.21426108551026, 'end': 129.594}, {'start': 130.20125, 'end': 130.58098891448975}]"
sw04622,0.7864966355608658,0.5588342220504501,0.18770846822664566,0.25300336443913807,"[{'start': 193.5845183298433, 'end': 194.44274663556087}, {'start': 194.81387238938467, 'end': 194.9298491874546}]","[{'start': 193.28297865486144, 'end': 193.5845183298433}, {'start': 194.44274663556087, 'end': 194.81387238938467}, {'start': 194.9298491874546, 'end': 195.06902134513854}]","[{'start': 193.65625, 'end': 194.69575}]","[{'start': 193.28297865486144, 'end': 193.65625}, {'start': 194.69575, 'end': 195.06902134513854}]"
sw04622,1.7740206292025107,0.6030927281470895,1.148659514894888,0.11597937079750409,"[{'start': 243.685436378479, 'end': 245.65708568203678}, {'start': 246.16739491354585, 'end': 246.5385289000979}, {'start': 246.6545082708954, 'end': 247.23440512488298}]","[{'start': 245.65708568203678, 'end': 246.16739491354585}, {'start': 246.5385289000979, 'end': 246.6545082708954}, {'start': 247.23440512488298, 'end': 247.327188621521}]","[{'start': 244.074375, 'end': 245.269375}, {'start': 246.24325, 'end': 246.93825}]","[{'start': 243.685436378479, 'end': 244.074375}, {'start': 245.269375, 'end': 246.24325}, {'start': 246.93825, 'end': 247.327188621521}]"
sw04624,0.12187957763671875,0.0,0.0,0.04062652587890625,"[{'start': 19.436809448242187, 'end': 19.558689025878905}]","[{'start': 19.558689025878905, 'end': 19.59931555175781}]","[{'start': 19.436809448242187, 'end': 19.59931555175781}]",[]
sw04624,1.7338464323494946,1.743197173406159,4.890302826593853,0.6043083534474931,"[{'start': 78.71344088097399, 'end': 78.82965402586773}, {'start': 78.87613928382522, 'end': 79.89881495889017}, {'start': 79.94530021684767, 'end': 80.03827073276265}, {'start': 80.50312331233764, 'end': 80.54960857029513}, {'start': 81.78146790616881, 'end': 82.966841984085}, {'start': 83.08305512897874, 'end': 87.08078731332351}, {'start': 87.12727257128101, 'end': 87.15051520025976}, {'start': 87.31321360311101, 'end': 87.4526693769835}]","[{'start': 78.57398510710149, 'end': 78.71344088097399}, {'start': 78.82965402586773, 'end': 78.87613928382522}, {'start': 79.89881495889017, 'end': 79.94530021684767}, {'start': 80.03827073276265, 'end': 80.50312331233764}, {'start': 80.54960857029513, 'end': 81.78146790616881}, {'start': 82.966841984085, 'end': 83.08305512897874}, {'start': 87.08078731332351, 'end': 87.12727257128101}, {'start': 87.15051520025976, 'end': 87.31321360311101}, {'start': 87.4526693769835, 'end': 87.54563989289849}]","[{'start': 78.57398510710149, 'end': 79.139875}, {'start': 82.092375, 'end': 83.301}, {'start': 86.98200000000001, 'end': 87.54563989289849}]","[{'start': 79.139875, 'end': 82.092375}, {'start': 83.301, 'end': 86.98200000000001}]"
sw04624,0.3940059826190634,0.000738193511949703,0.0007381935119781247,0.20824401738093457,"[{'start': 207.77538680648803, 'end': 207.9379285260714}, {'start': 208.12369049130953, 'end': 208.3558929478572}]","[{'start': 207.9379285260714, 'end': 208.12369049130953}, {'start': 208.3558929478572, 'end': 208.37911319351196}]","[{'start': 207.776125, 'end': 208.378375}]","[{'start': 207.77538680648803, 'end': 207.776125}, {'start': 208.378375, 'end': 208.37911319351196}]"
sw04624,0.5737714278392332,0.0,0.0,0.32131199958996604,"[{'start': 230.4680832862854, 'end': 230.5598867147397}, {'start': 230.8352970001025, 'end': 231.31726499948746}]","[{'start': 230.5598867147397, 'end': 230.8352970001025}, {'start': 231.31726499948746, 'end': 231.3631667137146}]","[{'start': 230.4680832862854, 'end': 231.3631667137146}]",[]
sw04624,1.3709379577636867,0.0,0.0,0.3717797851562352,"[{'start': 253.63944099426269, 'end': 253.82533088684082}, {'start': 253.87180335998534, 'end': 253.98798454284668}, {'start': 254.05769325256347, 'end': 255.12656013488768}]","[{'start': 253.40707862854003, 'end': 253.63944099426269}, {'start': 253.82533088684082, 'end': 253.87180335998534}, {'start': 253.98798454284668, 'end': 254.05769325256347}, {'start': 255.12656013488768, 'end': 255.14979637145996}]","[{'start': 253.40707862854003, 'end': 255.14979637145996}]",[]
sw04626,0.0,2.4595073026846794,5.939942164974317,0.0,"[{'start': 1.0231231926554476, 'end': 1.0695289908193093}, {'start': 1.3711666788844115, 'end': 1.5799927706217898}, {'start': 1.6263985687856515, 'end': 2.6009203302267507}, {'start': 2.8329493210460597, 'end': 2.8561522201279907}, {'start': 3.064978311865369, 'end': 5.153239229239153}, {'start': 5.269253724648808, 'end': 5.686905908123564}, {'start': 6.0117464952705975, 'end': 6.150963889762183}, {'start': 6.475804476909216, 'end': 7.844775522743141}, {'start': 7.960790018152796, 'end': 8.401645100709482}, {'start': 8.471253797955276, 'end': 8.517659596119138}, {'start': 8.981717577757756, 'end': 9.167340770413205}]","[{'start': 0.8375, 'end': 1.0231231926554476}, {'start': 1.0695289908193093, 'end': 1.3711666788844115}, {'start': 1.5799927706217898, 'end': 1.6263985687856515}, {'start': 2.6009203302267507, 'end': 2.8329493210460597}, {'start': 2.8561522201279907, 'end': 3.064978311865369}, {'start': 5.153239229239153, 'end': 5.269253724648808}, {'start': 5.686905908123564, 'end': 6.0117464952705975}, {'start': 6.150963889762183, 'end': 6.475804476909216}, {'start': 7.844775522743141, 'end': 7.960790018152796}, {'start': 8.401645100709482, 'end': 8.471253797955276}, {'start': 8.517659596119138, 'end': 8.981717577757756}, {'start': 9.167340770413205, 'end': 9.236949467658997}]",[],"[{'start': 0.8375, 'end': 9.236949467658997}]"
sw04626,1.983241973791806,0.6034862271377079,5.142537708180285,0.06963302620819434,"[{'start': 28.875762110965603, 'end': 28.945395137173797}, {'start': 29.08466118959019, 'end': 30.31484465260166}, {'start': 30.500532722490185, 'end': 30.755853818586903}, {'start': 30.802275836059035, 'end': 33.448330831970495}, {'start': 33.51796385817869, 'end': 36.442550958922936}]","[{'start': 28.666863032341013, 'end': 28.875762110965603}, {'start': 28.945395137173797, 'end': 29.08466118959019}, {'start': 30.31484465260166, 'end': 30.500532722490185}, {'start': 30.755853818586903, 'end': 30.802275836059035}, {'start': 33.448330831970495, 'end': 33.51796385817869}, {'start': 36.442550958922936, 'end': 36.465761967659006}]","[{'start': 30.962375, 'end': 31.96875}, {'start': 33.12375, 'end': 34.17025}]","[{'start': 28.666863032341013, 'end': 30.962375}, {'start': 31.96875, 'end': 33.12375}, {'start': 34.17025, 'end': 36.465761967659006}]"
sw04626,0.30000000000000426,1.5551375853163876,5.943761350001601,0.0,"[{'start': 40.43321566338198, 'end': 40.73495877695083}, {'start': 41.10633491672788, 'end': 41.15275693420001}, {'start': 41.4312890390328, 'end': 44.86651833197048}, {'start': 44.959362366914746, 'end': 44.98257337565081}, {'start': 45.1914724542754, 'end': 47.62862837156227}]","[{'start': 40.085050532341, 'end': 40.43321566338198}, {'start': 40.73495877695083, 'end': 41.10633491672788}, {'start': 41.15275693420001, 'end': 41.4312890390328}, {'start': 44.86651833197048, 'end': 44.959362366914746}, {'start': 44.98257337565081, 'end': 45.1914724542754}, {'start': 47.62862837156227, 'end': 47.883949467658994}]","[{'start': 43.8345, 'end': 44.1345}]","[{'start': 40.085050532341, 'end': 43.8345}, {'start': 44.1345, 'end': 47.883949467658994}]"
sw04626,0.42474999999999596,2.251467847398388,5.122681087919609,0.0,"[{'start': 57.588050532341, 'end': 57.61126154107706}, {'start': 57.657683558549195, 'end': 57.680894567285264}, {'start': 58.284380794422965, 'end': 58.35401382063116}, {'start': 58.60933491672788, 'end': 59.096766100185256}, {'start': 59.42172022249017, 'end': 61.92850916598524}, {'start': 62.021353200929504, 'end': 62.48557337565081}, {'start': 62.55520640185901, 'end': 62.64805043680327}, {'start': 62.71768346301147, 'end': 62.76410548048359}, {'start': 63.042637585316385, 'end': 63.53006876877376}, {'start': 63.599701794981954, 'end': 64.38887609200818}, {'start': 64.43529810948031, 'end': 64.45850911821637}, {'start': 64.66740819684097, 'end': 65.20126139777047}]","[{'start': 57.61126154107706, 'end': 57.657683558549195}, {'start': 57.680894567285264, 'end': 58.284380794422965}, {'start': 58.35401382063116, 'end': 58.60933491672788}, {'start': 59.096766100185256, 'end': 59.42172022249017}, {'start': 61.92850916598524, 'end': 62.021353200929504}, {'start': 62.48557337565081, 'end': 62.55520640185901}, {'start': 62.64805043680327, 'end': 62.71768346301147}, {'start': 62.76410548048359, 'end': 63.042637585316385}, {'start': 63.53006876877376, 'end': 63.599701794981954}, {'start': 64.38887609200818, 'end': 64.43529810948031}, {'start': 64.45850911821637, 'end': 64.66740819684097}, {'start': 65.20126139777047, 'end': 65.386949467659}]","[{'start': 61.275125, 'end': 61.699875}]","[{'start': 57.588050532341, 'end': 61.275125}, {'start': 61.699875, 'end': 65.386949467659}]"
sw04626,0.15725000000000477,2.0425687687737906,5.599080166544198,0.0,"[{'start': 80.666550532341, 'end': 80.87544961096559}, {'start': 80.92187162843773, 'end': 81.06113768085412}, {'start': 81.27003675947871, 'end': 81.4789358381033}, {'start': 81.66462390799182, 'end': 81.85031197788034}, {'start': 82.03600004776887, 'end': 82.43058719628198}, {'start': 82.47700921375412, 'end': 83.03407342341968}, {'start': 83.38223855446067, 'end': 83.59113763308525}, {'start': 84.1017798252787, 'end': 84.17141285148689}, {'start': 84.24104587769509, 'end': 84.26425688643116}, {'start': 84.33388991263935, 'end': 88.07086231914589}, {'start': 88.41902745018686, 'end': 88.44223845892293}]","[{'start': 80.87544961096559, 'end': 80.92187162843773}, {'start': 81.06113768085412, 'end': 81.27003675947871}, {'start': 81.4789358381033, 'end': 81.66462390799182}, {'start': 81.85031197788034, 'end': 82.03600004776887}, {'start': 82.43058719628198, 'end': 82.47700921375412}, {'start': 83.03407342341968, 'end': 83.38223855446067}, {'start': 83.59113763308525, 'end': 84.1017798252787}, {'start': 84.17141285148689, 'end': 84.24104587769509}, {'start': 84.26425688643116, 'end': 84.33388991263935}, {'start': 88.07086231914589, 'end': 88.41902745018686}, {'start': 88.44223845892293, 'end': 88.465449467659}]","[{'start': 84.487375, 'end': 84.644625}]","[{'start': 80.666550532341, 'end': 84.487375}, {'start': 84.644625, 'end': 88.465449467659}]"
sw04626,1.2999999999999972,1.7176146464688031,4.781284288849193,0.0,"[{'start': 101.36167553234101, 'end': 106.8162625853164}, {'start': 107.09479469014917, 'end': 107.14121670762131}, {'start': 107.58222587360655, 'end': 107.72149192602295}, {'start': 108.06965705706392, 'end': 108.18571210074425}, {'start': 108.30176714442457, 'end': 108.34818916189671}, {'start': 108.46424420557703, 'end': 108.74277631040982}]","[{'start': 106.8162625853164, 'end': 107.09479469014917}, {'start': 107.14121670762131, 'end': 107.58222587360655}, {'start': 107.72149192602295, 'end': 108.06965705706392}, {'start': 108.18571210074425, 'end': 108.30176714442457}, {'start': 108.34818916189671, 'end': 108.46424420557703}, {'start': 108.74277631040982, 'end': 109.160574467659}]","[{'start': 103.756125, 'end': 104.366125}, {'start': 106.076125, 'end': 106.766125}]","[{'start': 101.36167553234101, 'end': 103.756125}, {'start': 104.366125, 'end': 106.076125}, {'start': 106.766125, 'end': 109.160574467659}]"
sw04626,0.5008750000000077,3.044549249257358,3.9788496860606415,0.27462499999998613,"[{'start': 135.83546509349347, 'end': 135.90509811970168}, {'start': 136.46216232936723, 'end': 137.43702469628198}, {'start': 137.66913478364265, 'end': 137.69234579237872}, {'start': 138.0869329408918, 'end': 138.15656596710002}, {'start': 139.20106136022295, 'end': 139.34032741263934}, {'start': 139.96702464851313, 'end': 141.2668411377328}, {'start': 141.3132631552049, 'end': 141.35968517267705}, {'start': 141.42931819888526, 'end': 141.84711635613442}, {'start': 141.96317139981474, 'end': 142.3345475395918}, {'start': 142.38096955706393, 'end': 143.44867595892293}]","[{'start': 135.672988032341, 'end': 135.83546509349347}, {'start': 135.90509811970168, 'end': 136.46216232936723}, {'start': 137.43702469628198, 'end': 137.66913478364265}, {'start': 137.69234579237872, 'end': 138.0869329408918}, {'start': 138.15656596710002, 'end': 139.20106136022295}, {'start': 139.34032741263934, 'end': 139.96702464851313}, {'start': 141.2668411377328, 'end': 141.3132631552049}, {'start': 141.35968517267705, 'end': 141.42931819888526}, {'start': 141.84711635613442, 'end': 141.96317139981474}, {'start': 142.3345475395918, 'end': 142.38096955706393}, {'start': 143.44867595892293, 'end': 143.471886967659}]","[{'start': 138.44775, 'end': 138.722375}, {'start': 140.19625, 'end': 140.697125}]","[{'start': 135.672988032341, 'end': 138.44775}, {'start': 138.722375, 'end': 140.19625}, {'start': 140.697125, 'end': 143.471886967659}]"
sw04626,0.06963302620820855,2.1038038561344194,5.52422007918355,0.1012419737918151,"[{'start': 169.03162105854923, 'end': 169.4494192157984}, {'start': 170.0529054429361, 'end': 170.1225384691443}, {'start': 170.30822653903283, 'end': 171.49198798457215}, {'start': 171.5384100020443, 'end': 171.63125403698857}, {'start': 172.09547421170987, 'end': 172.16510723791805}, {'start': 172.2115292553902, 'end': 172.23474026412626}, {'start': 172.3275842990705, 'end': 172.39721732527872}, {'start': 172.44363934275086, 'end': 172.4668503514869}, {'start': 172.5364833776951, 'end': 172.55969438643118}, {'start': 172.81501548252788, 'end': 172.8846485087361}, {'start': 172.95428153494427, 'end': 174.64868517267706}, {'start': 174.71831819888527, 'end': 174.90400626877377}, {'start': 175.06648332992623, 'end': 176.73767595892295}]","[{'start': 168.96198803234103, 'end': 169.03162105854923}, {'start': 169.4494192157984, 'end': 170.0529054429361}, {'start': 170.1225384691443, 'end': 170.30822653903283}, {'start': 171.49198798457215, 'end': 171.5384100020443}, {'start': 171.63125403698857, 'end': 172.09547421170987}, {'start': 172.16510723791805, 'end': 172.2115292553902}, {'start': 172.23474026412626, 'end': 172.3275842990705}, {'start': 172.39721732527872, 'end': 172.44363934275086}, {'start': 172.4668503514869, 'end': 172.5364833776951}, {'start': 172.55969438643118, 'end': 172.81501548252788}, {'start': 172.8846485087361, 'end': 172.95428153494427}, {'start': 174.64868517267706, 'end': 174.71831819888527}, {'start': 174.90400626877377, 'end': 175.06648332992623}, {'start': 176.73767595892295, 'end': 176.76088696765902}]","[{'start': 172.77599999999998, 'end': 172.946875}]","[{'start': 168.96198803234103, 'end': 172.77599999999998}, {'start': 172.946875, 'end': 176.76088696765902}]"
sw04626,0.5283749999999827,4.061926528811455,3.2085974065065557,0.0,"[{'start': 231.901488032341, 'end': 231.94791004981315}, {'start': 231.99433206728526, 'end': 232.01754307602133}, {'start': 232.06396509349347, 'end': 232.08717610222953}, {'start': 232.27286417211806, 'end': 232.8531393905197}, {'start': 232.89956140799183, 'end': 232.94598342546396}, {'start': 233.0388274604082, 'end': 233.57268066133773}, {'start': 233.68873570501805, 'end': 233.71194671375412}, {'start': 233.8512127661705, 'end': 234.50112101078034}, {'start': 234.94213017676557, 'end': 234.9885521942377}, {'start': 235.38313934275084, 'end': 235.40635035148688}, {'start': 235.4759833776951, 'end': 236.56690078829016}, {'start': 236.6829558319705, 'end': 236.7293778494426}, {'start': 236.868643901859, 'end': 236.96148793680328}, {'start': 237.2168090329, 'end': 237.35607508531638}, {'start': 237.4953411377328, 'end': 237.56497416394097}, {'start': 237.7506622338295, 'end': 237.91313929498196}, {'start': 238.16846039107867, 'end': 238.23809341728688}, {'start': 238.40057047843933, 'end': 238.47020350464754}]","[{'start': 231.94791004981315, 'end': 231.99433206728526}, {'start': 232.01754307602133, 'end': 232.06396509349347}, {'start': 232.08717610222953, 'end': 232.27286417211806}, {'start': 232.8531393905197, 'end': 232.89956140799183}, {'start': 232.94598342546396, 'end': 233.0388274604082}, {'start': 233.57268066133773, 'end': 233.68873570501805}, {'start': 233.71194671375412, 'end': 233.8512127661705}, {'start': 234.50112101078034, 'end': 234.94213017676557}, {'start': 234.9885521942377, 'end': 235.38313934275084}, {'start': 235.40635035148688, 'end': 235.4759833776951}, {'start': 236.56690078829016, 'end': 236.6829558319705}, {'start': 236.7293778494426, 'end': 236.868643901859}, {'start': 236.96148793680328, 'end': 237.2168090329}, {'start': 237.35607508531638, 'end': 237.4953411377328}, {'start': 237.56497416394097, 'end': 237.7506622338295}, {'start': 237.91313929498196, 'end': 238.16846039107867}, {'start': 238.23809341728688, 'end': 238.40057047843933}, {'start': 238.47020350464754, 'end': 239.700386967659}]","[{'start': 235.53675, 'end': 236.065125}]","[{'start': 231.901488032341, 'end': 235.53675}, {'start': 236.065125, 'end': 239.700386967659}]"
