FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04626,0.4900000000000091,6.011651262640953,1.297247672677031,0.0,"[{'start': 271.164215663382, 'end': 271.6284358381033}, {'start': 274.2744908340148, 'end': 275.43504127081803}, {'start': 276.38669262899674, 'end': 276.479536663941}, {'start': 276.78127977750984, 'end': 276.850912803718}]","[{'start': 270.816050532341, 'end': 271.164215663382}, {'start': 271.6284358381033, 'end': 274.2744908340148}, {'start': 275.43504127081803, 'end': 276.38669262899674}, {'start': 276.479536663941, 'end': 276.78127977750984}, {'start': 276.850912803718, 'end': 278.614949467659}]","[{'start': 274.4705, 'end': 274.9605}]","[{'start': 270.816050532341, 'end': 274.4705}, {'start': 274.9605, 'end': 278.614949467659}]"
sw04629,0.745625000000004,0.022775881999251624,0.07430675197291237,0.0,"[{'start': 79.93883368301391, 'end': 80.75876543498683}]","[{'start': 80.75876543498683, 'end': 80.78154131698608}]","[{'start': 79.987375, 'end': 80.733}]","[{'start': 79.93883368301391, 'end': 79.987375}, {'start': 80.733, 'end': 80.78154131698608}]"
sw04629,1.731296802325602,6.56416308139535,1.0530869186046345,0.6288281976744088,"[{'start': 210.224375, 'end': 210.92047093023257}, {'start': 213.51922906976745, 'end': 213.5656354651163}, {'start': 213.61204186046513, 'end': 213.7048546511628}, {'start': 218.22947819767444, 'end': 220.1785468023256}]","[{'start': 210.92047093023257, 'end': 213.51922906976745}, {'start': 213.5656354651163, 'end': 213.61204186046513}, {'start': 213.7048546511628, 'end': 218.22947819767444}, {'start': 220.1785468023256, 'end': 220.20175}]","[{'start': 210.224375, 'end': 210.82925}, {'start': 211.76925, 'end': 212.374875}, {'start': 219.052125, 'end': 220.20175}]","[{'start': 210.82925, 'end': 211.76925}, {'start': 212.374875, 'end': 219.052125}]"
sw04629,0.5900000000000034,0.022912604468217523,0.028640320641642347,0.0,"[{'start': 249.74247353744502, 'end': 250.36111385808667}]","[{'start': 250.36111385808667, 'end': 250.38402646255489}]","[{'start': 249.76825, 'end': 250.35825}]","[{'start': 249.74247353744502, 'end': 249.76825}, {'start': 250.35825, 'end': 250.38402646255489}]"
sw04630,1.0787499999999994,0.0928583660641209,0.546271406122159,0.0,"[{'start': 72.21968511390683, 'end': 73.84470652002899}]","[{'start': 73.84470652002899, 'end': 73.93756488609311}]","[{'start': 72.53925, 'end': 73.618}]","[{'start': 72.21968511390683, 'end': 72.53925}, {'start': 73.618, 'end': 73.93756488609311}]"
sw04630,1.2680000000000007,0.06913033553531989,0.5985190594536931,0.0,"[{'start': 91.77401219286237, 'end': 93.64053125231607}]","[{'start': 91.7279253025055, 'end': 91.77401219286237}, {'start': 93.64053125231607, 'end': 93.66357469749451}]","[{'start': 92.06175, 'end': 93.32975}]","[{'start': 91.7279253025055, 'end': 92.06175}, {'start': 93.32975, 'end': 93.66357469749451}]"
sw04630,0.43412499999999454,0.34813612699508667,0.33177447938919613,0.0,"[{'start': 109.29355137300492, 'end': 110.05945085239411}]","[{'start': 109.08466969680786, 'end': 109.29355137300492}, {'start': 110.05945085239411, 'end': 110.19870530319214}]","[{'start': 109.424625, 'end': 109.85875}]","[{'start': 109.08466969680786, 'end': 109.424625}, {'start': 109.85875, 'end': 110.19870530319214}]"
sw04630,0.6337227887965184,0.5921515853654284,0.03703866121662713,0.28677721120348565,"[{'start': 251.14796133878338, 'end': 251.79559308362366}, {'start': 251.8881119043151, 'end': 251.91124160948797}]","[{'start': 250.870404876709, 'end': 251.14796133878338}, {'start': 251.79559308362366, 'end': 251.8881119043151}, {'start': 251.91124160948797, 'end': 252.42009512329105}]","[{'start': 251.185, 'end': 252.1055}]","[{'start': 250.870404876709, 'end': 251.185}, {'start': 252.1055, 'end': 252.42009512329105}]"
sw04630,0.8044999999999618,0.32158956665921323,0.45888758330420387,0.0,"[{'start': 286.3700268916807, 'end': 287.6334144749849}]","[{'start': 286.1862614250183, 'end': 286.3700268916807}, {'start': 287.6334144749849, 'end': 287.7712385749817}]","[{'start': 286.5765, 'end': 287.381}]","[{'start': 286.1862614250183, 'end': 286.5765}, {'start': 287.381, 'end': 287.7712385749817}]"
sw04633,4.404658505154643,2.367037371134021,0.2577126288659777,1.9705914948453582,"[{'start': 18.04008891752577, 'end': 20.034934278350516}, {'start': 21.82101675257732, 'end': 23.11998582474227}, {'start': 23.607099226804124, 'end': 24.813284793814432}, {'start': 25.578748711340204, 'end': 25.625140463917525}, {'start': 25.764315721649485, 'end': 25.880295103092784}]","[{'start': 17.274625, 'end': 18.04008891752577}, {'start': 20.034934278350516, 'end': 21.82101675257732}, {'start': 23.11998582474227, 'end': 23.607099226804124}, {'start': 24.813284793814432, 'end': 25.578748711340204}, {'start': 25.625140463917525, 'end': 25.764315721649485}, {'start': 25.880295103092784, 'end': 26.274625}]","[{'start': 17.89125, 'end': 20.57125}, {'start': 21.96275, 'end': 25.658}]","[{'start': 17.274625, 'end': 17.89125}, {'start': 20.57125, 'end': 21.96275}, {'start': 25.658, 'end': 26.274625}]"
sw04633,0.12000000000000455,2.460333782390954,0.5995315778690511,0.0,"[{'start': 46.00639851500519, 'end': 46.72593009287424}]","[{'start': 44.79944231987, 'end': 46.00639851500519}, {'start': 46.72593009287424, 'end': 47.97930768013001}]","[{'start': 46.329375, 'end': 46.449375}]","[{'start': 44.79944231987, 'end': 46.329375}, {'start': 46.449375, 'end': 47.97930768013001}]"
sw04633,0.02321069606031756,2.859154664199707,0.023210696060289138,0.2742893039396961,"[{'start': 221.55678060318607, 'end': 221.57999129924636}, {'start': 221.74246617166838, 'end': 221.7656768677287}]","[{'start': 220.28019231987, 'end': 221.55678060318607}, {'start': 221.57999129924636, 'end': 221.74246617166838}, {'start': 221.7656768677287, 'end': 223.46005768013}]","[{'start': 221.721375, 'end': 222.018875}]","[{'start': 220.28019231987, 'end': 221.721375}, {'start': 222.018875, 'end': 223.46005768013}]"
sw04637,0.4886250000000132,0.02298190593720051,0.4076693315505793,0.0,"[{'start': 158.19967438125607, 'end': 159.09596871280667}]","[{'start': 159.09596871280667, 'end': 159.11895061874387}]","[{'start': 158.415, 'end': 158.903625}]","[{'start': 158.19967438125607, 'end': 158.415}, {'start': 158.903625, 'end': 159.11895061874387}]"
sw04637,0.2588749999999891,0.20728626251221272,0.22479294586182164,0.0,"[{'start': 248.9198398513794, 'end': 249.40350779724122}]","[{'start': 248.735585395813, 'end': 248.9198398513794}, {'start': 249.40350779724122, 'end': 249.426539604187}]","[{'start': 248.951625, 'end': 249.2105}]","[{'start': 248.735585395813, 'end': 248.951625}, {'start': 249.2105, 'end': 249.426539604187}]"
sw04637,1.8720504693362159,1.6422521491464295,0.44932057805692693,0.30769953066379685,"[{'start': 290.96908663540313, 'end': 293.0583205780569}, {'start': 294.2422198122274, 'end': 294.381502075071}, {'start': 294.42792949601886, 'end': 294.5207843379146}]","[{'start': 290.5280261363984, 'end': 290.96908663540313}, {'start': 293.0583205780569, 'end': 294.2422198122274}, {'start': 294.381502075071, 'end': 294.42792949601886}, {'start': 294.5207843379146, 'end': 294.7993488636018}]","[{'start': 290.770625, 'end': 292.157625}, {'start': 292.563125, 'end': 293.0145}, {'start': 294.215375, 'end': 294.55675}]","[{'start': 290.5280261363984, 'end': 290.770625}, {'start': 292.157625, 'end': 292.563125}, {'start': 293.0145, 'end': 294.215375}, {'start': 294.55675, 'end': 294.7993488636018}]"
sw04638,0.42864499092102193,0.0,0.0,0.02256026268005229,"[{'start': 42.95102237319945, 'end': 43.37966736412047}]","[{'start': 43.37966736412047, 'end': 43.402227626800524}]","[{'start': 42.95102237319945, 'end': 43.402227626800524}]",[]
sw04638,0.6312939050608577,0.009297157287591062,0.009297157287605273,0.01358109493914128,"[{'start': 84.04082784271239, 'end': 84.68141890506085}]","[{'start': 84.68141890506085, 'end': 84.70429715728758}]","[{'start': 84.050125, 'end': 84.695}]","[{'start': 84.04082784271239, 'end': 84.050125}, {'start': 84.695, 'end': 84.70429715728758}]"
sw04638,0.5643211878263088,0.0,0.0,0.022572847513046668,"[{'start': 124.3216154823303, 'end': 124.88593667015661}]","[{'start': 124.88593667015661, 'end': 124.90850951766966}]","[{'start': 124.3216154823303, 'end': 124.90850951766966}]",[]
sw04638,0.03162688171863692,7.018910786628709,1.9645892133713119,0.1767518817186442,"[{'start': 250.11024811828136, 'end': 251.2940506862998}, {'start': 256.5631327047348, 'end': 257.3291226016879}, {'start': 258.8843142106533, 'end': 258.9307378407717}]","[{'start': 251.2940506862998, 'end': 256.5631327047348}, {'start': 257.3291226016879, 'end': 258.8843142106533}, {'start': 258.9307378407717, 'end': 259.30212688171866}]","[{'start': 250.11024811828136, 'end': 250.141875}, {'start': 259.125375, 'end': 259.30212688171866}]","[{'start': 250.141875, 'end': 259.125375}]"
sw04638,0.503996144170344,0.0,0.0,0.02290891564410913,"[{'start': 285.30354747009284, 'end': 285.8075436142632}]","[{'start': 285.8075436142632, 'end': 285.8304525299073}]","[{'start': 285.30354747009284, 'end': 285.8304525299073}]",[]
sw04640,1.060008525273588,3.8573238000478227,1.3333911819849504,2.2307414747264147,"[{'start': 291.3185798481197, 'end': 291.643896313184}, {'start': 292.8754515023559, 'end': 293.1542941866967}, {'start': 293.2007679674201, 'end': 294.2231911433364}, {'start': 294.2696649240599, 'end': 294.3161387047834}, {'start': 295.5012201132318, 'end': 296.2215637144455}]","[{'start': 288.7392850179673, 'end': 291.3185798481197}, {'start': 291.643896313184, 'end': 292.8754515023559}, {'start': 293.1542941866967, 'end': 293.2007679674201}, {'start': 294.2231911433364, 'end': 294.2696649240599}, {'start': 294.3161387047834, 'end': 295.5012201132318}, {'start': 296.2215637144455, 'end': 297.22075000000007}]","[{'start': 293.93, 'end': 297.22075}]","[{'start': 288.7392850179673, 'end': 293.93}, {'start': 297.22075, 'end': 297.22075000000007}]"
sw04641,0.46661467917940813,0.0,0.0,0.02221974662759063,"[{'start': 2.807938149571419, 'end': 3.274552828750827}]","[{'start': 3.274552828750827, 'end': 3.2967725753784176}]","[{'start': 2.807938149571419, 'end': 3.2967725753784176}]",[]
sw04641,0.33713042736053467,0.0,0.0,0.022475361824035645,"[{'start': 45.576759605407716, 'end': 45.91389003276825}]","[{'start': 45.91389003276825, 'end': 45.936365394592286}]","[{'start': 45.576759605407716, 'end': 45.936365394592286}]",[]
sw04641,0.1119762659072876,0.0,0.0,0.42550981044769287,"[{'start': 66.33844446182252, 'end': 66.4504207277298}]","[{'start': 66.4504207277298, 'end': 66.8759305381775}]","[{'start': 66.33844446182252, 'end': 66.8759305381775}]",[]
sw04641,0.0,0.0,0.0,0.4091358184814453,[],"[{'start': 134.4386195907593, 'end': 134.84775540924073}]","[{'start': 134.4386195907593, 'end': 134.84775540924073}]",[]
sw04641,0.19935548016641746,4.878173464664258,0.009701535335722156,0.5108518238344573,"[{'start': 171.82367346466427, 'end': 171.8469020219423}, {'start': 171.8933591364983, 'end': 172.0791875947224}]","[{'start': 166.50433384799956, 'end': 171.82367346466427}, {'start': 171.8469020219423, 'end': 171.8933591364983}, {'start': 172.0791875947224, 'end': 172.10241615200042}]","[{'start': 166.50433384799956, 'end': 166.9455}, {'start': 171.833375, 'end': 172.10241615200042}]","[{'start': 166.9455, 'end': 171.833375}]"
sw04641,0.06830191612243652,0.0,0.0,0.2959749698638916,"[{'start': 186.87036155700685, 'end': 186.93866347312928}]","[{'start': 186.93866347312928, 'end': 187.23463844299317}]","[{'start': 186.87036155700685, 'end': 187.23463844299317}]",[]
sw04641,0.8316824252788706,0.0,0.0,0.9702961628253775,"[{'start': 196.89501070594787, 'end': 197.72669313122674}]","[{'start': 197.72669313122674, 'end': 198.69698929405212}]","[{'start': 196.89501070594787, 'end': 198.69698929405212}]",[]
sw04641,1.3244979295197368,7.136124999999993,0.0,0.7876257713374457,"[{'start': 211.6746881495714, 'end': 212.99918607909115}]","[{'start': 212.99918607909115, 'end': 220.92293685042858}]","[{'start': 211.6746881495714, 'end': 213.196125}, {'start': 220.33225, 'end': 220.92293685042858}]","[{'start': 213.196125, 'end': 220.33225}]"
sw04641,0.0,0.0,0.0,0.7027559280395508,[],"[{'start': 279.83418453598017, 'end': 280.5369404640197}]","[{'start': 279.83418453598017, 'end': 280.5369404640197}]",[]
sw04642,1.2711250000000005,1.3460804191795557,0.8176204780372407,0.0,"[{'start': 4.473064610249287, 'end': 6.561810088286528}]","[{'start': 3.730399551391601, 'end': 4.473064610249287}, {'start': 6.561810088286528, 'end': 7.165225448608398}]","[{'start': 4.81225, 'end': 6.083375}]","[{'start': 3.730399551391601, 'end': 4.81225}, {'start': 6.083375, 'end': 7.165225448608398}]"
sw04643,1.1751249999999942,0.7493513903410474,0.33203180744337857,0.4100000000000037,"[{'start': 34.80653904118745, 'end': 36.31369584863082}]","[{'start': 33.855870901107785, 'end': 34.80653904118745}, {'start': 36.31369584863082, 'end': 36.52237909889221}]","[{'start': 34.23625, 'end': 34.64625}, {'start': 34.966875, 'end': 36.141999999999996}]","[{'start': 33.855870901107785, 'end': 34.23625}, {'start': 34.64625, 'end': 34.966875}, {'start': 36.141999999999996, 'end': 36.52237909889221}]"
sw04643,0.04632686376571371,0.6942476868629512,0.04632686376571371,1.0661731362342834,"[{'start': 113.7082127246857, 'end': 113.75453958845141}, {'start': 114.21780822610857, 'end': 114.24097165799144}, {'start': 114.31046195364002, 'end': 114.33362538552286}]","[{'start': 113.75453958845141, 'end': 114.21780822610857}, {'start': 114.24097165799144, 'end': 114.31046195364002}, {'start': 114.33362538552286, 'end': 115.56128727531436}]","[{'start': 114.0785, 'end': 115.191}]","[{'start': 113.7082127246857, 'end': 114.0785}, {'start': 115.191, 'end': 115.56128727531436}]"
sw04643,0.19350000000000023,0.09162575265634132,0.7685704028917542,0.0,"[{'start': 222.9386212367182, 'end': 223.90069163960996}]","[{'start': 222.86990192222595, 'end': 222.9386212367182}, {'start': 223.90069163960996, 'end': 223.92359807777405}]","[{'start': 223.3, 'end': 223.4935}]","[{'start': 222.86990192222595, 'end': 223.3}, {'start': 223.4935, 'end': 223.92359807777405}]"
sw04644,2.264125000000007,1.3176907960106519,0.34813920963509304,0.0,"[{'start': 231.03645099830632, 'end': 233.53312829601066}, {'start': 233.57936306078298, 'end': 233.69494997271374}]","[{'start': 230.25045999717716, 'end': 231.03645099830632}, {'start': 233.53312829601066, 'end': 233.57936306078298}, {'start': 233.69494997271374, 'end': 234.1804150028229}]","[{'start': 231.083375, 'end': 233.3475}]","[{'start': 230.25045999717716, 'end': 231.083375}, {'start': 233.3475, 'end': 234.1804150028229}]"
sw04644,0.18225000000001046,1.3188523292541277,0.34991848373414314,0.0,"[{'start': 256.23349739837647, 'end': 256.71939036178594}, {'start': 257.3209721260071, 'end': 257.3672476463318}]","[{'start': 255.53936459350587, 'end': 256.23349739837647}, {'start': 256.71939036178594, 'end': 257.3209721260071}, {'start': 257.3672476463318, 'end': 257.39038540649415}]","[{'start': 256.37375, 'end': 256.556}]","[{'start': 255.53936459350587, 'end': 256.37375}, {'start': 256.556, 'end': 257.39038540649415}]"
sw04644,1.9831249999999727,0.46448170384275045,1.2217987565149429,0.0,"[{'start': 275.0266097698212, 'end': 278.23153352633614}]","[{'start': 278.23153352633614, 'end': 278.6960152301789}]","[{'start': 275.86975, 'end': 277.852875}]","[{'start': 275.0266097698212, 'end': 275.86975}, {'start': 277.852875, 'end': 278.6960152301789}]"
sw04649,0.5616249999999994,0.023218758900959813,0.1117190081278494,0.0,"[{'start': 17.941656116485596, 'end': 18.615000124613445}]","[{'start': 18.615000124613445, 'end': 18.638218883514405}]","[{'start': 18.009125, 'end': 18.57075}]","[{'start': 17.941656116485596, 'end': 18.009125}, {'start': 18.57075, 'end': 18.638218883514405}]"
sw04649,0.43899999999999295,0.022621888380797373,0.1265472095196003,0.0,"[{'start': 139.09754045104978, 'end': 139.66308766056937}]","[{'start': 139.66308766056937, 'end': 139.68570954895017}]","[{'start': 139.172125, 'end': 139.611125}]","[{'start': 139.09754045104978, 'end': 139.172125}, {'start': 139.611125, 'end': 139.68570954895017}]"
sw04649,0.5536250000000109,0.022855864630798806,0.04062748040092856,0.0,"[{'start': 219.31713332748413, 'end': 219.91138580788507}]","[{'start': 219.91138580788507, 'end': 219.93424167251587}]","[{'start': 219.348875, 'end': 219.9025}]","[{'start': 219.31713332748413, 'end': 219.348875}, {'start': 219.9025, 'end': 219.93424167251587}]"
sw04649,0.8582499999999982,0.02310662042526701,0.08912143743606293,0.0,"[{'start': 280.6272609710693, 'end': 281.57463240850535}]","[{'start': 281.57463240850535, 'end': 281.5977390289306}]","[{'start': 280.683375, 'end': 281.541625}]","[{'start': 280.6272609710693, 'end': 280.683375}, {'start': 281.541625, 'end': 281.5977390289306}]"
sw04649,0.39850000000001273,0.022362170012115712,0.09346774026619187,0.0,"[{'start': 292.8257100448608, 'end': 293.317677785127}]","[{'start': 293.317677785127, 'end': 293.3400399551391}]","[{'start': 292.883625, 'end': 293.282125}]","[{'start': 292.8257100448608, 'end': 292.883625}, {'start': 293.282125, 'end': 293.3400399551391}]"
