FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04314,0.23211008736065253,5.950091612083575,0.8588073232344229,0.7578899126393424,"[{'start': 44.86911241468362, 'end': 45.26369956319674}, {'start': 46.0296628514869, 'end': 46.26177293884755}, {'start': 46.958103200929514, 'end': 47.143791270818035}, {'start': 47.19021328829017, 'end': 47.30626833197049}, {'start': 47.37590135817869, 'end': 47.538378419331146}]","[{'start': 42.52480053234101, 'end': 44.86911241468362}, {'start': 45.26369956319674, 'end': 46.0296628514869}, {'start': 46.26177293884755, 'end': 46.958103200929514}, {'start': 47.143791270818035, 'end': 47.19021328829017}, {'start': 47.30626833197049, 'end': 47.37590135817869}, {'start': 47.538378419331146, 'end': 50.323699467659004}]","[{'start': 45.92925, 'end': 46.91925}]","[{'start': 42.52480053234101, 'end': 45.92925}, {'start': 46.91925, 'end': 50.323699467659004}]"
sw04314,0.6183446048327852,6.78596718197209,0.33330675334590154,0.061280395167216284,"[{'start': 56.667757504088534, 'end': 56.690968512824604}, {'start': 58.94243636022295, 'end': 59.59234460483278}, {'start': 59.73161065724918, 'end': 60.01014276208196}]","[{'start': 55.414363032341, 'end': 56.667757504088534}, {'start': 56.690968512824604, 'end': 58.94243636022295}, {'start': 59.59234460483278, 'end': 59.73161065724918}, {'start': 60.01014276208196, 'end': 63.213261967658994}]","[{'start': 58.974, 'end': 59.653625}]","[{'start': 55.414363032341, 'end': 58.974}, {'start': 59.653625, 'end': 63.213261967658994}]"
sw04314,0.0,7.072053760596674,0.46422017472131927,0.2626249999999999,"[{'start': 88.09693170557702, 'end': 88.56115188029834}]","[{'start': 80.994363032341, 'end': 88.09693170557702}, {'start': 88.56115188029834, 'end': 88.79326196765899}]","[{'start': 84.7625, 'end': 85.025125}]","[{'start': 80.994363032341, 'end': 84.7625}, {'start': 85.025125, 'end': 88.79326196765899}]"
sw04314,0.3821721009180692,7.703362495201077,0.29071197245792746,0.02320289908192308,"[{'start': 296.08816302754207, 'end': 296.76104710091806}]","[{'start': 288.384800532341, 'end': 296.08816302754207}, {'start': 296.76104710091806, 'end': 296.78425}]","[{'start': 296.378875, 'end': 296.78425}]","[{'start': 288.384800532341, 'end': 296.378875}]"
sw04315,0.6252424254346245,0.38796324641669067,0.046314253735896926,0.4920075745653758,"[{'start': 10.706300503659602, 'end': 10.752614757395499}, {'start': 11.146285914150633, 'end': 11.238914421622429}, {'start': 11.331542929094226, 'end': 11.864156847057055}]","[{'start': 10.659986249923703, 'end': 10.706300503659602}, {'start': 10.752614757395499, 'end': 11.146285914150633}, {'start': 11.238914421622429, 'end': 11.331542929094226}, {'start': 11.864156847057055, 'end': 12.211513750076291}]","[{'start': 10.877125, 'end': 11.994375}]","[{'start': 10.659986249923703, 'end': 10.877125}, {'start': 11.994375, 'end': 12.211513750076291}]"
sw04315,0.2318377992456817,0.3460763737072057,0.06867757068977198,0.3705372007543133,"[{'start': 289.3824474293102, 'end': 289.6829627992457}]","[{'start': 289.24374802780153, 'end': 289.3824474293102}, {'start': 289.6829627992457, 'end': 290.2608769721985}]","[{'start': 289.451125, 'end': 290.0535}]","[{'start': 289.24374802780153, 'end': 289.451125}, {'start': 290.0535, 'end': 290.2608769721985}]"
sw04316,0.67705923511136,0.0,0.0,0.02256864117037871,"[{'start': 3.618375, 'end': 4.29543423511136}]","[{'start': 4.29543423511136, 'end': 4.318002876281739}]","[{'start': 3.618375, 'end': 4.318002876281739}]",[]
sw04316,1.7689543809646224,0.0,0.0,0.022973433519020148,"[{'start': 47.57666109275818, 'end': 49.3456154737228}]","[{'start': 49.3456154737228, 'end': 49.36858890724182}]","[{'start': 47.57666109275818, 'end': 49.36858890724182}]",[]
sw04316,0.3578221938189472,0.0,0.0,0.02236388711366999,"[{'start': 129.4872819595337, 'end': 129.84510415335265}]","[{'start': 129.84510415335265, 'end': 129.86746804046632}]","[{'start': 129.4872819595337, 'end': 129.86746804046632}]",[]
sw04316,1.9020037274455603,0.32505920873691707,3.5775657912630834,0.02321851490978588,"[{'start': 170.0057013788223, 'end': 173.5349156451092}, {'start': 173.58135267492875, 'end': 174.27790812222224}, {'start': 174.3243451520418, 'end': 174.51009327132005}, {'start': 174.62618584586897, 'end': 174.74227842041788}, {'start': 174.85837099496678, 'end': 175.81033010626786}]","[{'start': 173.5349156451092, 'end': 173.58135267492875}, {'start': 174.27790812222224, 'end': 174.3243451520418}, {'start': 174.51009327132005, 'end': 174.62618584586897}, {'start': 174.74227842041788, 'end': 174.85837099496678}, {'start': 175.81033010626786, 'end': 175.83354862117764}]","[{'start': 170.0057013788223, 'end': 171.237}, {'start': 175.139625, 'end': 175.83354862117764}]","[{'start': 171.237, 'end': 175.139625}]"
sw04317,1.4411808537074435,0.695780147734137,0.18476773434593952,0.11719414629255809,"[{'start': 23.302863472348175, 'end': 23.326091309320365}, {'start': 23.372546983264748, 'end': 24.812672875540603}, {'start': 25.044951245262517, 'end': 25.207546104067855}]","[{'start': 22.791851058959967, 'end': 23.302863472348175}, {'start': 23.326091309320365, 'end': 23.372546983264748}, {'start': 24.812672875540603, 'end': 25.044951245262517}, {'start': 25.207546104067855, 'end': 25.230773941040045}]","[{'start': 23.232125, 'end': 24.7905}]","[{'start': 22.791851058959967, 'end': 23.232125}, {'start': 24.7905, 'end': 25.230773941040045}]"
sw04317,1.7446285494849718,0.3458767780122187,0.2994211040678607,0.04899645051502688,"[{'start': 55.69712145051503, 'end': 57.74117110406786}]","[{'start': 55.32547605895997, 'end': 55.69712145051503}, {'start': 57.74117110406786, 'end': 57.76439894104005}]","[{'start': 55.648125, 'end': 57.44175}]","[{'start': 55.32547605895997, 'end': 55.648125}, {'start': 57.44175, 'end': 57.76439894104005}]"
sw04317,1.6259485880533902,0.6466728820800824,0.0,0.16630141194660553,"[{'start': 121.91078678748721, 'end': 123.42059619067965}, {'start': 123.49027970159622, 'end': 123.60641888645718}]","[{'start': 121.51591355895997, 'end': 121.91078678748721}, {'start': 123.42059619067965, 'end': 123.49027970159622}, {'start': 123.60641888645718, 'end': 123.95483644104004}]","[{'start': 121.83925, 'end': 123.6315}]","[{'start': 121.51591355895997, 'end': 121.83925}, {'start': 123.6315, 'end': 123.95483644104004}]"
sw04317,1.8264113197326424,0.9279018373489407,0.842895077705407,1.5557136802673313,"[{'start': 136.37672296142577, 'end': 136.53920248126983}, {'start': 136.7248933610916, 'end': 136.79452744102477}, {'start': 136.8409501609802, 'end': 136.88737288093566}, {'start': 137.09627512073516, 'end': 137.21233192062377}, {'start': 137.8854613599777, 'end': 139.25493159866332}, {'start': 139.3477770385742, 'end': 139.7655815181732}, {'start': 139.83521559810637, 'end': 140.32265415763854}]","[{'start': 135.28578904247283, 'end': 136.37672296142577}, {'start': 136.53920248126983, 'end': 136.7248933610916}, {'start': 136.79452744102477, 'end': 136.8409501609802}, {'start': 136.88737288093566, 'end': 137.09627512073516}, {'start': 137.21233192062377, 'end': 137.8854613599777}, {'start': 139.25493159866332, 'end': 139.3477770385742}, {'start': 139.7655815181732, 'end': 139.83521559810637}, {'start': 140.32265415763854, 'end': 140.43871095752715}]","[{'start': 136.028, 'end': 138.111125}, {'start': 138.3975, 'end': 139.6965}]","[{'start': 135.28578904247283, 'end': 136.028}, {'start': 138.111125, 'end': 138.3975}, {'start': 139.6965, 'end': 140.43871095752715}]"
sw04317,1.6474450385683497,0.3733767780121582,0.32692110406790675,0.09117996143166351,"[{'start': 184.97630496143165, 'end': 186.9506711040679}]","[{'start': 184.53497605896, 'end': 184.97630496143165}, {'start': 186.9506711040679, 'end': 186.9738989410401}]","[{'start': 184.885125, 'end': 186.62375}]","[{'start': 184.53497605896, 'end': 184.885125}, {'start': 186.62375, 'end': 186.9738989410401}]"
sw04317,1.2774536412204043,2.927448645627095,0.482215075457475,0.3140463587796205,"[{'start': 202.46285160415263, 'end': 202.50915867564413}, {'start': 202.9722293905594, 'end': 203.4584536412204}, {'start': 205.3338900366271, 'end': 206.5610274311525}]","[{'start': 202.1618556394577, 'end': 202.46285160415263}, {'start': 202.50915867564413, 'end': 202.9722293905594}, {'start': 203.4584536412204, 'end': 205.3338900366271}, {'start': 206.5610274311525, 'end': 207.1630193605423}]","[{'start': 203.064625, 'end': 203.7725}, {'start': 205.376625, 'end': 206.26025}]","[{'start': 202.1618556394577, 'end': 203.064625}, {'start': 203.7725, 'end': 205.376625}, {'start': 206.26025, 'end': 207.1630193605423}]"
sw04317,0.21724689665296637,1.1764233216785271,0.5724995604015533,0.47275310334703136,"[{'start': 240.13546054876417, 'end': 240.18191622270857}, {'start': 240.2980554075695, 'end': 240.41419459243048}, {'start': 240.6464729621524, 'end': 241.27362456040154}]","[{'start': 239.13666355895995, 'end': 240.13546054876417}, {'start': 240.18191622270857, 'end': 240.2980554075695}, {'start': 240.41419459243048, 'end': 240.6464729621524}, {'start': 241.27362456040154, 'end': 241.57558644104003}]","[{'start': 240.011125, 'end': 240.701125}]","[{'start': 239.13666355895995, 'end': 240.011125}, {'start': 240.701125, 'end': 241.57558644104003}]"
sw04317,2.9247016129032772,4.917737903225827,0.9088870967742082,0.6119233870966809,"[{'start': 269.69160887096774, 'end': 271.0391733870968}, {'start': 271.0856411290323, 'end': 272.0382298387097}, {'start': 272.29380241935485, 'end': 272.3170362903226}, {'start': 272.78171370967743, 'end': 273.50196370967745}, {'start': 278.1487379032258, 'end': 278.93868951612905}]","[{'start': 269.668375, 'end': 269.69160887096774}, {'start': 271.0391733870968, 'end': 271.0856411290323}, {'start': 272.0382298387097, 'end': 272.29380241935485}, {'start': 272.3170362903226, 'end': 272.78171370967743}, {'start': 273.50196370967745, 'end': 278.1487379032258}, {'start': 278.93868951612905, 'end': 279.031625}]","[{'start': 269.668375, 'end': 271.618375}, {'start': 271.79775, 'end': 272.51075}, {'start': 278.158, 'end': 279.031625}]","[{'start': 271.618375, 'end': 271.79775}, {'start': 272.51075, 'end': 278.158}]"
sw04318,0.5769952234014681,0.9999991416930811,0.0,0.33862977659856597,"[{'start': 277.2292350793632, 'end': 277.66775144914834}, {'start': 277.7139110670205, 'end': 277.8523899206368}]","[{'start': 276.58300042915346, 'end': 277.2292350793632}, {'start': 277.66775144914834, 'end': 277.7139110670205}, {'start': 277.8523899206368, 'end': 278.4986245708466}]","[{'start': 277.08299999999997, 'end': 277.998625}]","[{'start': 276.58300042915346, 'end': 277.08299999999997}, {'start': 277.998625, 'end': 278.4986245708466}]"
sw04319,0.20939770519373724,0.33922026466601096,0.1106294438910993,0.0951022948062814,"[{'start': 131.51135229480627, 'end': 131.8313794438911}]","[{'start': 131.19132514572144, 'end': 131.51135229480627}, {'start': 131.8313794438911, 'end': 131.94567485427856}]","[{'start': 131.41625, 'end': 131.72075}]","[{'start': 131.19132514572144, 'end': 131.41625}, {'start': 131.72075, 'end': 131.94567485427856}]"
sw04319,0.6000000000000227,0.06923503225502259,0.3462121074849449,0.0,"[{'start': 159.58115143013, 'end': 160.38889347310499}, {'start': 160.435050161275, 'end': 160.573520225785}]","[{'start': 160.38889347310499, 'end': 160.435050161275}, {'start': 160.573520225785, 'end': 160.59659856987}]","[{'start': 159.788875, 'end': 160.388875}]","[{'start': 159.58115143013, 'end': 159.788875}, {'start': 160.388875, 'end': 160.59659856987}]"
sw04320,0.9984811446438102,2.3581209090507187,2.5542540909492826,0.869527442239737,"[{'start': 2.295308206558227, 'end': 3.0151434503712062}, {'start': 3.0615844338430116, 'end': 3.108025417314817}, {'start': 3.6420967272405758, 'end': 3.665317218976478}, {'start': 3.7117582024482836, 'end': 5.0817672148665345}, {'start': 5.871263933887221, 'end': 6.637540161172006}, {'start': 7.7289032727594265, 'end': 7.798564747967134}, {'start': 7.914667206646647, 'end': 8.239754090949283}, {'start': 8.286195074421087, 'end': 8.355856549628795}, {'start': 8.425518024836503, 'end': 8.58806146698782}]","[{'start': 3.0151434503712062, 'end': 3.0615844338430116}, {'start': 3.108025417314817, 'end': 3.6420967272405758}, {'start': 3.665317218976478, 'end': 3.7117582024482836}, {'start': 5.0817672148665345, 'end': 5.871263933887221}, {'start': 6.637540161172006, 'end': 7.7289032727594265}, {'start': 7.798564747967134, 'end': 7.914667206646647}, {'start': 8.239754090949283, 'end': 8.286195074421087}, {'start': 8.355856549628795, 'end': 8.425518024836503}, {'start': 8.58806146698782, 'end': 9.075691793441775}]","[{'start': 2.295308206558227, 'end': 3.354625}, {'start': 8.267000000000001, 'end': 9.075691793441775}]","[{'start': 3.354625, 'end': 8.267000000000001}]"
sw04320,0.09051873948838995,0.0,0.0,0.31681558820936395,"[{'start': 15.581207836151126, 'end': 15.671726575639516}]","[{'start': 15.671726575639516, 'end': 15.98854216384888}]","[{'start': 15.581207836151126, 'end': 15.98854216384888}]",[]
sw04320,0.8114171028137207,0.0,0.0,0.023183345794677734,"[{'start': 90.21694977569582, 'end': 91.02836687850954}]","[{'start': 91.02836687850954, 'end': 91.05155022430422}]","[{'start': 90.21694977569582, 'end': 91.05155022430422}]",[]
sw04320,0.5479430788825539,2.0178369234870672,1.0307880765129198,0.3502598096062286,"[{'start': 131.26189855575564, 'end': 131.33154845967013}, {'start': 132.02804749881523, 'end': 132.09769740272972}, {'start': 133.72286182740157, 'end': 135.16229317496806}]","[{'start': 131.33154845967013, 'end': 132.02804749881523}, {'start': 132.09769740272972, 'end': 133.72286182740157}, {'start': 135.16229317496806, 'end': 135.2087264442444}]","[{'start': 131.26189855575564, 'end': 131.635375}, {'start': 134.684, 'end': 135.2087264442444}]","[{'start': 131.635375, 'end': 134.684}]"
sw04320,0.020536422729463766,0.0,0.0,0.020536422729492188,"[{'start': 252.4313385772705, 'end': 252.45187499999997}]","[{'start': 252.45187499999997, 'end': 252.47241142272946}]","[{'start': 252.4313385772705, 'end': 252.47241142272946}]",[]
sw04320,0.3866429328918457,0.0,0.0,0.022743701934814453,"[{'start': 266.23949418258667, 'end': 266.6261371154785}]","[{'start': 266.6261371154785, 'end': 266.6488808174133}]","[{'start': 266.23949418258667, 'end': 266.6488808174133}]",[]
sw04322,0.8336670494858076,1.7148688309857647,0.7885061690142372,0.06952170936428814,"[{'start': 27.46325342681781, 'end': 28.11212271421783}, {'start': 29.108600548439284, 'end': 29.363513482775005}, {'start': 29.456209095260725, 'end': 29.479382998382153}, {'start': 29.734295932717874, 'end': 29.803817642082162}, {'start': 30.12825228578217, 'end': 30.19777399514646}, {'start': 30.24412180138932, 'end': 30.80029547630362}]","[{'start': 27.41690562057495, 'end': 27.46325342681781}, {'start': 28.11212271421783, 'end': 29.108600548439284}, {'start': 29.363513482775005, 'end': 29.456209095260725}, {'start': 29.479382998382153, 'end': 29.734295932717874}, {'start': 29.803817642082162, 'end': 30.12825228578217}, {'start': 30.19777399514646, 'end': 30.24412180138932}, {'start': 30.80029547630362, 'end': 30.82346937942505}]","[{'start': 27.41690562057495, 'end': 27.7885}, {'start': 30.291875, 'end': 30.82346937942505}]","[{'start': 27.7885, 'end': 30.291875}]"
sw04322,0.5319557227194309,0.0,0.0,0.5319557227194309,"[{'start': 37.32772469509685, 'end': 37.81342339844937}, {'start': 37.998451475917, 'end': 38.044708495283906}]","[{'start': 37.096439598262315, 'end': 37.32772469509685}, {'start': 37.81342339844937, 'end': 37.998451475917}, {'start': 38.044708495283906, 'end': 38.160351043701176}]","[{'start': 37.096439598262315, 'end': 38.160351043701176}]",[]
sw04322,0.9112530219845638,0.0,0.0,0.022781325549615872,"[{'start': 112.7663578262329, 'end': 113.67761084821747}]","[{'start': 113.67761084821747, 'end': 113.70039217376709}]","[{'start': 112.7663578262329, 'end': 113.70039217376709}]",[]
sw04322,0.4509241832570865,2.050429915773094,0.6636594206221673,0.10907581674291578,"[{'start': 150.75883033180236, 'end': 151.06069672451966}, {'start': 151.20001967500457, 'end': 151.269681150247}, {'start': 152.755792622086, 'end': 152.94155655606588}, {'start': 153.24342294878315, 'end': 153.3363049157731}, {'start': 153.40596639101554, 'end': 153.475627866258}, {'start': 153.61495081674292, 'end': 154.00969917645014}]","[{'start': 151.06069672451966, 'end': 151.20001967500457}, {'start': 151.269681150247, 'end': 152.755792622086}, {'start': 152.94155655606588, 'end': 153.24342294878315}, {'start': 153.3363049157731, 'end': 153.40596639101554}, {'start': 153.475627866258, 'end': 153.61495081674292}, {'start': 154.00969917645014, 'end': 154.03291966819762}]","[{'start': 150.785875, 'end': 150.845875}, {'start': 153.505875, 'end': 154.005875}]","[{'start': 150.75883033180236, 'end': 150.785875}, {'start': 150.845875, 'end': 153.505875}, {'start': 154.005875, 'end': 154.03291966819762}]"
sw04322,0.0,0.0,0.0,0.12537002563476562,[],"[{'start': 212.97518998718257, 'end': 213.10056001281734}]","[{'start': 212.97518998718257, 'end': 213.10056001281734}]",[]
sw04323,1.204861415706695,0.691021589466775,0.5060573938401092,0.4187635842933055,"[{'start': 26.384210508346552, 'end': 26.453572081706557}, {'start': 26.569174703973232, 'end': 27.887044597813336}, {'start': 28.04888826898668, 'end': 28.072008793440016}, {'start': 28.256972989066696, 'end': 28.280093513520033}, {'start': 28.349455086880038, 'end': 28.603780855866724}, {'start': 28.650021904773393, 'end': 28.67314242922673}]","[{'start': 26.453572081706557, 'end': 26.569174703973232}, {'start': 27.887044597813336, 'end': 28.04888826898668}, {'start': 28.072008793440016, 'end': 28.256972989066696}, {'start': 28.280093513520033, 'end': 28.349455086880038}, {'start': 28.603780855866724, 'end': 28.650021904773393}, {'start': 28.67314242922673, 'end': 29.204914491653437}]","[{'start': 26.98275, 'end': 28.606375}]","[{'start': 26.384210508346552, 'end': 26.98275}, {'start': 28.606375, 'end': 29.204914491653437}]"
