FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04626,0.93495412230493,3.325504511339318,3.173394423978678,0.36504587769506713,"[{'start': 101.5009415847574, 'end': 101.54736360222954}, {'start': 101.6402076371738, 'end': 103.00965715260166}, {'start': 103.05607917007379, 'end': 103.14892320501805}, {'start': 103.19534522249018, 'end': 103.31140026617051}, {'start': 103.61314337973936, 'end': 105.49323508736066}, {'start': 105.77176719219345, 'end': 106.05029929702623}, {'start': 106.23598736691476, 'end': 106.37525341933114}, {'start': 106.42167543680328, 'end': 106.51451947174755}, {'start': 106.6073635066918, 'end': 106.65378552416394}, {'start': 106.70020754163606, 'end': 106.7466295591082}]","[{'start': 101.36167553234101, 'end': 101.5009415847574}, {'start': 101.54736360222954, 'end': 101.6402076371738}, {'start': 103.00965715260166, 'end': 103.05607917007379}, {'start': 103.14892320501805, 'end': 103.19534522249018}, {'start': 103.31140026617051, 'end': 103.61314337973936}, {'start': 105.49323508736066, 'end': 105.77176719219345}, {'start': 106.05029929702623, 'end': 106.23598736691476}, {'start': 106.37525341933114, 'end': 106.42167543680328}, {'start': 106.51451947174755, 'end': 106.6073635066918}, {'start': 106.65378552416394, 'end': 106.70020754163606}, {'start': 106.7466295591082, 'end': 109.160574467659}]","[{'start': 103.756125, 'end': 104.366125}, {'start': 106.076125, 'end': 106.766125}]","[{'start': 101.36167553234101, 'end': 103.756125}, {'start': 104.366125, 'end': 106.076125}, {'start': 106.766125, 'end': 109.160574467659}]"
sw04626,0.13926605241638867,4.795142096655752,2.228256838662247,0.6362339475836052,"[{'start': 135.83546509349347, 'end': 136.87996048661643}, {'start': 137.04243754776888, 'end': 137.06564855650493}, {'start': 137.43702469628198, 'end': 137.48344671375412}, {'start': 137.52986873122626, 'end': 137.64592377490658}, {'start': 137.71555680111476, 'end': 138.27262101078034}, {'start': 138.82968522044592, 'end': 138.92252925539017}, {'start': 140.50087784944262, 'end': 140.640143901859}, {'start': 140.7097769280672, 'end': 140.96509802416392}, {'start': 141.24363012899673, 'end': 141.33647416394098}]","[{'start': 135.672988032341, 'end': 135.83546509349347}, {'start': 136.87996048661643, 'end': 137.04243754776888}, {'start': 137.06564855650493, 'end': 137.43702469628198}, {'start': 137.48344671375412, 'end': 137.52986873122626}, {'start': 137.64592377490658, 'end': 137.71555680111476}, {'start': 138.27262101078034, 'end': 138.82968522044592}, {'start': 138.92252925539017, 'end': 140.50087784944262}, {'start': 140.640143901859, 'end': 140.7097769280672}, {'start': 140.96509802416392, 'end': 141.24363012899673}, {'start': 141.33647416394098, 'end': 143.471886967659}]","[{'start': 138.44775, 'end': 138.722375}, {'start': 140.19625, 'end': 140.697125}]","[{'start': 135.672988032341, 'end': 138.44775}, {'start': 138.722375, 'end': 140.19625}, {'start': 140.697125, 'end': 143.471886967659}]"
sw04626,0.17087500000002365,4.2244035899638845,3.403620345354085,0.0,"[{'start': 168.9851990410771, 'end': 169.86721737304757}, {'start': 170.21538250408855, 'end': 171.1438228535312}, {'start': 172.3275842990705, 'end': 172.44363934275086}, {'start': 172.49006136022297, 'end': 172.5364833776951}, {'start': 172.72217144758363, 'end': 173.07033657862462}, {'start': 173.37207969219347, 'end': 174.30052004163608}, {'start': 174.37015306784429, 'end': 174.4165750853164}, {'start': 175.39143745223114, 'end': 175.48428148717542}, {'start': 175.5539145133836, 'end': 175.64675854832788}, {'start': 175.80923560948034, 'end': 175.85565762695245}, {'start': 175.92529065316066, 'end': 175.9717126706328}]","[{'start': 168.96198803234103, 'end': 168.9851990410771}, {'start': 169.86721737304757, 'end': 170.21538250408855}, {'start': 171.1438228535312, 'end': 172.3275842990705}, {'start': 172.44363934275086, 'end': 172.49006136022297}, {'start': 172.5364833776951, 'end': 172.72217144758363}, {'start': 173.07033657862462, 'end': 173.37207969219347}, {'start': 174.30052004163608, 'end': 174.37015306784429}, {'start': 174.4165750853164, 'end': 175.39143745223114}, {'start': 175.48428148717542, 'end': 175.5539145133836}, {'start': 175.64675854832788, 'end': 175.80923560948034}, {'start': 175.85565762695245, 'end': 175.92529065316066}, {'start': 175.9717126706328, 'end': 176.76088696765902}]","[{'start': 172.77599999999998, 'end': 172.946875}]","[{'start': 168.96198803234103, 'end': 172.77599999999998}, {'start': 172.946875, 'end': 176.76088696765902}]"
sw04626,0.5283749999999827,5.454587052975398,1.815936882342612,0.0,"[{'start': 232.8531393905197, 'end': 232.89956140799183}, {'start': 233.0388274604082, 'end': 233.87442377490657}, {'start': 235.17424026412624, 'end': 235.24387329033442}, {'start': 235.29029530780656, 'end': 236.28836868345738}, {'start': 236.84543289312296, 'end': 236.868643901859}, {'start': 236.9382769280672, 'end': 237.26323105037213}, {'start': 237.35607508531638, 'end': 237.37928609405245}, {'start': 238.70231359200818, 'end': 238.72552460074425}]","[{'start': 231.901488032341, 'end': 232.8531393905197}, {'start': 232.89956140799183, 'end': 233.0388274604082}, {'start': 233.87442377490657, 'end': 235.17424026412624}, {'start': 235.24387329033442, 'end': 235.29029530780656}, {'start': 236.28836868345738, 'end': 236.84543289312296}, {'start': 236.868643901859, 'end': 236.9382769280672}, {'start': 237.26323105037213, 'end': 237.35607508531638}, {'start': 237.37928609405245, 'end': 238.70231359200818}, {'start': 238.72552460074425, 'end': 239.700386967659}]","[{'start': 235.53675, 'end': 236.065125}]","[{'start': 231.901488032341, 'end': 235.53675}, {'start': 236.065125, 'end': 239.700386967659}]"
sw04626,0.4900000000000091,4.5957797297409115,2.7131192055770725,0.0,"[{'start': 271.3034817157984, 'end': 272.41761013512956}, {'start': 274.2512798252787, 'end': 275.22614219219344}, {'start': 275.2725642096656, 'end': 275.2957752184017}, {'start': 275.75999539312295, 'end': 276.80449078624594}, {'start': 277.895408196841, 'end': 277.91861920557704}, {'start': 278.12751828420164, 'end': 278.1507292929377}]","[{'start': 270.816050532341, 'end': 271.3034817157984}, {'start': 272.41761013512956, 'end': 274.2512798252787}, {'start': 275.22614219219344, 'end': 275.2725642096656}, {'start': 275.2957752184017, 'end': 275.75999539312295}, {'start': 276.80449078624594, 'end': 277.895408196841}, {'start': 277.91861920557704, 'end': 278.12751828420164}, {'start': 278.1507292929377, 'end': 278.614949467659}]","[{'start': 274.4705, 'end': 274.9605}]","[{'start': 270.816050532341, 'end': 274.4705}, {'start': 274.9605, 'end': 278.614949467659}]"
sw04629,0.6347351429913317,0.04854131698607489,0.0485413169860891,0.11088985700867227,"[{'start': 79.93883368301391, 'end': 80.00716132901165}, {'start': 80.05271309301015, 'end': 80.66766190698984}]","[{'start': 80.00716132901165, 'end': 80.05271309301015}, {'start': 80.66766190698984, 'end': 80.78154131698608}]","[{'start': 79.987375, 'end': 80.733}]","[{'start': 79.93883368301391, 'end': 79.987375}, {'start': 80.733, 'end': 80.78154131698608}]"
sw04629,1.2192345930232875,7.096244767441874,0.5210052325581103,1.1408904069767232,"[{'start': 210.43320377906977, 'end': 210.66523575581397}, {'start': 213.2175875, 'end': 213.2407906976744}, {'start': 213.3336034883721, 'end': 213.35680668604653}, {'start': 213.54243226744188, 'end': 213.61204186046513}, {'start': 218.64713575581396, 'end': 219.85370203488372}, {'start': 219.99292122093024, 'end': 220.1785468023256}]","[{'start': 210.224375, 'end': 210.43320377906977}, {'start': 210.66523575581397, 'end': 213.2175875}, {'start': 213.2407906976744, 'end': 213.3336034883721}, {'start': 213.35680668604653, 'end': 213.54243226744188}, {'start': 213.61204186046513, 'end': 218.64713575581396}, {'start': 219.85370203488372, 'end': 219.99292122093024}, {'start': 220.1785468023256, 'end': 220.20175}]","[{'start': 210.224375, 'end': 210.82925}, {'start': 211.76925, 'end': 212.374875}, {'start': 219.052125, 'end': 220.20175}]","[{'start': 210.82925, 'end': 211.76925}, {'start': 212.374875, 'end': 219.052125}]"
sw04629,0.3637378134045832,0.025776462554887303,0.025776462554972568,0.2262621865954202,"[{'start': 249.74247353744502, 'end': 250.13198781340458}]","[{'start': 250.13198781340458, 'end': 250.38402646255489}]","[{'start': 249.76825, 'end': 250.35825}]","[{'start': 249.74247353744502, 'end': 249.76825}, {'start': 250.35825, 'end': 250.38402646255489}]"
sw04630,1.0787499999999994,0.1857167321282418,0.45341304005803806,0.0,"[{'start': 72.21968511390683, 'end': 73.75184815396487}]","[{'start': 73.75184815396487, 'end': 73.93756488609311}]","[{'start': 72.53925, 'end': 73.618}]","[{'start': 72.21968511390683, 'end': 72.53925}, {'start': 73.618, 'end': 73.93756488609311}]"
sw04630,1.2680000000000007,0.0230434451784447,0.6446059498105683,0.0,"[{'start': 91.7279253025055, 'end': 93.64053125231607}]","[{'start': 93.64053125231607, 'end': 93.66357469749451}]","[{'start': 92.06175, 'end': 93.32975}]","[{'start': 91.7279253025055, 'end': 92.06175}, {'start': 93.32975, 'end': 93.66357469749451}]"
sw04630,0.0,0.6799106063842828,0.0,0.43412499999999454,[],"[{'start': 109.08466969680786, 'end': 110.19870530319214}]","[{'start': 109.424625, 'end': 109.85875}]","[{'start': 109.08466969680786, 'end': 109.424625}, {'start': 109.85875, 'end': 110.19870530319214}]"
sw04630,0.3469455775930044,0.6291902465820556,0.0,0.5735544224069997,"[{'start': 251.40238809568493, 'end': 251.6336851474136}, {'start': 251.70307426293218, 'end': 251.81872278879652}]","[{'start': 250.870404876709, 'end': 251.40238809568493}, {'start': 251.6336851474136, 'end': 251.70307426293218}, {'start': 251.81872278879652, 'end': 252.42009512329105}]","[{'start': 251.185, 'end': 252.1055}]","[{'start': 250.870404876709, 'end': 251.185}, {'start': 252.1055, 'end': 252.42009512329105}]"
sw04630,0.8044999999999618,0.11485341666400473,0.6656237332994124,0.0,"[{'start': 286.2781441583495, 'end': 287.7482678916489}]","[{'start': 286.1862614250183, 'end': 286.2781441583495}, {'start': 287.7482678916489, 'end': 287.7712385749817}]","[{'start': 286.5765, 'end': 287.381}]","[{'start': 286.1862614250183, 'end': 286.5765}, {'start': 287.381, 'end': 287.7712385749817}]"
sw04633,5.169064432989693,0.6726804123711325,1.9520695876288663,1.2061855670103085,"[{'start': 17.668954896907216, 'end': 20.034934278350516}, {'start': 20.081326030927833, 'end': 21.68184149484536}, {'start': 21.72823324742268, 'end': 23.189573453608247}, {'start': 23.630295103092784, 'end': 24.604521907216494}, {'start': 25.323594072164948, 'end': 26.0426662371134}]","[{'start': 17.274625, 'end': 17.668954896907216}, {'start': 20.034934278350516, 'end': 20.081326030927833}, {'start': 21.68184149484536, 'end': 21.72823324742268}, {'start': 23.189573453608247, 'end': 23.630295103092784}, {'start': 24.604521907216494, 'end': 25.323594072164948}, {'start': 26.0426662371134, 'end': 26.274625}]","[{'start': 17.89125, 'end': 20.57125}, {'start': 21.96275, 'end': 25.658}]","[{'start': 17.274625, 'end': 17.89125}, {'start': 20.57125, 'end': 21.96275}, {'start': 25.658, 'end': 26.274625}]"
sw04633,0.12000000000000455,2.2514375178483235,0.8084278424116818,0.0,"[{'start': 45.89034503470373, 'end': 46.818772877115414}]","[{'start': 44.79944231987, 'end': 45.89034503470373}, {'start': 46.818772877115414, 'end': 47.97930768013001}]","[{'start': 46.329375, 'end': 46.449375}]","[{'start': 44.79944231987, 'end': 46.329375}, {'start': 46.449375, 'end': 47.97930768013001}]"
sw04633,0.0,1.3272487242203965,1.5551166360395996,0.29750000000001364,"[{'start': 220.28019231987, 'end': 221.34788433864344}, {'start': 221.39430573076402, 'end': 221.4407271228846}, {'start': 221.48714851500517, 'end': 221.53356990712578}, {'start': 223.04226515104475, 'end': 223.43684698406972}]","[{'start': 221.34788433864344, 'end': 221.39430573076402}, {'start': 221.4407271228846, 'end': 221.48714851500517}, {'start': 221.53356990712578, 'end': 223.04226515104475}, {'start': 223.43684698406972, 'end': 223.46005768013}]","[{'start': 221.721375, 'end': 222.018875}]","[{'start': 220.28019231987, 'end': 221.721375}, {'start': 222.018875, 'end': 223.46005768013}]"
sw04637,0.4886250000000132,0.02298190593720051,0.4076693315505793,0.0,"[{'start': 158.19967438125607, 'end': 159.09596871280667}]","[{'start': 159.09596871280667, 'end': 159.11895061874387}]","[{'start': 158.415, 'end': 158.903625}]","[{'start': 158.19967438125607, 'end': 158.415}, {'start': 158.903625, 'end': 159.11895061874387}]"
sw04637,0.2588749999999891,0.023031806945795097,0.40904740142823925,0.0,"[{'start': 248.735585395813, 'end': 249.40350779724122}]","[{'start': 249.40350779724122, 'end': 249.426539604187}]","[{'start': 248.951625, 'end': 249.2105}]","[{'start': 248.735585395813, 'end': 248.951625}, {'start': 249.2105, 'end': 249.426539604187}]"
sw04637,1.8988952815636253,1.0655404890516138,1.0260322381517426,0.28085471843638743,"[{'start': 290.9226592144552, 'end': 293.22081655137447}, {'start': 293.80115931322274, 'end': 294.42792949601886}]","[{'start': 290.5280261363984, 'end': 290.9226592144552}, {'start': 293.22081655137447, 'end': 293.80115931322274}, {'start': 294.42792949601886, 'end': 294.7993488636018}]","[{'start': 290.770625, 'end': 292.157625}, {'start': 292.563125, 'end': 293.0145}, {'start': 294.215375, 'end': 294.55675}]","[{'start': 290.5280261363984, 'end': 290.770625}, {'start': 292.157625, 'end': 292.563125}, {'start': 293.0145, 'end': 294.215375}, {'start': 294.55675, 'end': 294.7993488636018}]"
sw04638,0.42864499092102193,0.0,0.0,0.02256026268005229,"[{'start': 42.95102237319945, 'end': 43.37966736412047}]","[{'start': 43.37966736412047, 'end': 43.402227626800524}]","[{'start': 42.95102237319945, 'end': 43.402227626800524}]",[]
sw04638,0.6312939050608577,0.009297157287591062,0.009297157287605273,0.01358109493914128,"[{'start': 84.04082784271239, 'end': 84.68141890506085}]","[{'start': 84.68141890506085, 'end': 84.70429715728758}]","[{'start': 84.050125, 'end': 84.695}]","[{'start': 84.04082784271239, 'end': 84.050125}, {'start': 84.695, 'end': 84.70429715728758}]"
sw04638,0.5643211878263088,0.0,0.0,0.022572847513046668,"[{'start': 124.3216154823303, 'end': 124.88593667015661}]","[{'start': 124.88593667015661, 'end': 124.90850951766966}]","[{'start': 124.3216154823303, 'end': 124.90850951766966}]",[]
sw04638,0.18516694837808245,4.96732842266556,4.016171577334461,0.02321181505919867,"[{'start': 250.11024811828136, 'end': 251.6422279121876}, {'start': 251.68865154230596, 'end': 251.7814988025427}, {'start': 252.33858236396313, 'end': 252.36179417902233}, {'start': 253.98662123316527, 'end': 254.1026803084612}, {'start': 256.14532003366946, 'end': 257.3059107866288}, {'start': 257.46839349204305, 'end': 257.584452567339}, {'start': 257.8862061631084, 'end': 257.90941797816754}, {'start': 258.1415361287594, 'end': 259.27891506665947}]","[{'start': 251.6422279121876, 'end': 251.68865154230596}, {'start': 251.7814988025427, 'end': 252.33858236396313}, {'start': 252.36179417902233, 'end': 253.98662123316527}, {'start': 254.1026803084612, 'end': 256.14532003366946}, {'start': 257.3059107866288, 'end': 257.46839349204305}, {'start': 257.584452567339, 'end': 257.8862061631084}, {'start': 257.90941797816754, 'end': 258.1415361287594}, {'start': 259.27891506665947, 'end': 259.30212688171866}]","[{'start': 250.11024811828136, 'end': 250.141875}, {'start': 259.125375, 'end': 259.30212688171866}]","[{'start': 250.141875, 'end': 259.125375}]"
sw04638,0.503996144170344,0.0,0.0,0.02290891564410913,"[{'start': 285.30354747009284, 'end': 285.8075436142632}]","[{'start': 285.8075436142632, 'end': 285.8304525299073}]","[{'start': 285.30354747009284, 'end': 285.8304525299073}]",[]
sw04640,0.0,2.6811308229654855,2.5095841590672876,3.2907500000000027,"[{'start': 288.7392850179673, 'end': 290.9700264926937}, {'start': 291.0397371637789, 'end': 291.1791585059493}, {'start': 292.0156865589717, 'end': 292.1318710107804}, {'start': 292.2945292433125, 'end': 292.3177661336743}]","[{'start': 290.9700264926937, 'end': 291.0397371637789}, {'start': 291.1791585059493, 'end': 292.0156865589717}, {'start': 292.1318710107804, 'end': 292.2945292433125}, {'start': 292.3177661336743, 'end': 297.22075000000007}]","[{'start': 293.93, 'end': 297.22075}]","[{'start': 288.7392850179673, 'end': 293.93}, {'start': 297.22075, 'end': 297.22075000000007}]"
sw04641,0.46661467917940813,0.0,0.0,0.02221974662759063,"[{'start': 2.807938149571419, 'end': 3.274552828750827}]","[{'start': 3.274552828750827, 'end': 3.2967725753784176}]","[{'start': 2.807938149571419, 'end': 3.2967725753784176}]",[]
sw04641,0.33713042736053467,0.0,0.0,0.022475361824035645,"[{'start': 45.576759605407716, 'end': 45.91389003276825}]","[{'start': 45.91389003276825, 'end': 45.936365394592286}]","[{'start': 45.576759605407716, 'end': 45.936365394592286}]",[]
sw04641,0.0,0.0,0.0,0.5374860763549805,[],"[{'start': 66.33844446182252, 'end': 66.8759305381775}]","[{'start': 66.33844446182252, 'end': 66.8759305381775}]",[]
