FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04626,0.17087500000002365,3.9690824938671767,3.658941441450793,0.0,"[{'start': 169.47263022453447, 'end': 170.00648342546398}, {'start': 170.40107057397708, 'end': 170.42428158271315}, {'start': 170.5171256176574, 'end': 170.54033662639347}, {'start': 170.5867586438656, 'end': 171.21345587973937}, {'start': 171.72409807193281, 'end': 172.2115292553902}, {'start': 172.7453824563197, 'end': 174.4165750853164}, {'start': 175.5539145133836, 'end': 175.9717126706328}, {'start': 176.0181346881049, 'end': 176.06455670557705}]","[{'start': 168.96198803234103, 'end': 169.47263022453447}, {'start': 170.00648342546398, 'end': 170.40107057397708}, {'start': 170.42428158271315, 'end': 170.5171256176574}, {'start': 170.54033662639347, 'end': 170.5867586438656}, {'start': 171.21345587973937, 'end': 171.72409807193281}, {'start': 172.2115292553902, 'end': 172.7453824563197}, {'start': 174.4165750853164, 'end': 175.5539145133836}, {'start': 175.9717126706328, 'end': 176.0181346881049}, {'start': 176.06455670557705, 'end': 176.76088696765902}]","[{'start': 172.77599999999998, 'end': 172.946875}]","[{'start': 168.96198803234103, 'end': 172.77599999999998}, {'start': 172.946875, 'end': 176.76088696765902}]"
sw04626,0.5283749999999827,5.547431087919648,1.7230928473983624,0.0,"[{'start': 232.73708434683937, 'end': 232.76029535557544}, {'start': 232.80671737304755, 'end': 233.5262586438656}, {'start': 234.22258890594756, 'end': 234.29222193215574}, {'start': 235.3367173252787, 'end': 236.63653381449836}, {'start': 236.6829558319705, 'end': 236.77579986691475}, {'start': 236.9382769280672, 'end': 236.98469894553935}]","[{'start': 231.901488032341, 'end': 232.73708434683937}, {'start': 232.76029535557544, 'end': 232.80671737304755}, {'start': 233.5262586438656, 'end': 234.22258890594756}, {'start': 234.29222193215574, 'end': 235.3367173252787}, {'start': 236.63653381449836, 'end': 236.6829558319705}, {'start': 236.77579986691475, 'end': 236.9382769280672}, {'start': 236.98469894553935, 'end': 239.700386967659}]","[{'start': 235.53675, 'end': 236.065125}]","[{'start': 231.901488032341, 'end': 235.53675}, {'start': 236.065125, 'end': 239.700386967659}]"
sw04626,0.4900000000000091,4.224403589963913,3.084495345354071,0.0,"[{'start': 270.93210557602134, 'end': 272.09265601282465}, {'start': 272.13907803029673, 'end': 272.231922065241}, {'start': 274.36733486895906, 'end': 275.45825227955413}, {'start': 275.50467429702627, 'end': 275.64394034944263}, {'start': 276.0617385066918, 'end': 277.1526559172869}]","[{'start': 270.816050532341, 'end': 270.93210557602134}, {'start': 272.09265601282465, 'end': 272.13907803029673}, {'start': 272.231922065241, 'end': 274.36733486895906}, {'start': 275.45825227955413, 'end': 275.50467429702627}, {'start': 275.64394034944263, 'end': 276.0617385066918}, {'start': 277.1526559172869, 'end': 278.614949467659}]","[{'start': 274.4705, 'end': 274.9605}]","[{'start': 270.816050532341, 'end': 274.4705}, {'start': 274.9605, 'end': 278.614949467659}]"
sw04629,0.745625000000004,0.022775881999251624,0.07430675197291237,0.0,"[{'start': 79.93883368301391, 'end': 80.75876543498683}]","[{'start': 80.75876543498683, 'end': 80.78154131698608}]","[{'start': 79.987375, 'end': 80.733}]","[{'start': 79.93883368301391, 'end': 79.987375}, {'start': 80.733, 'end': 80.78154131698608}]"
sw04629,1.731296802325602,6.285724709302315,1.3315252906976696,0.6288281976744088,"[{'start': 210.224375, 'end': 211.10609651162792}, {'start': 216.0715808139535, 'end': 216.11798720930233}, {'start': 216.2108, 'end': 216.25720639534885}, {'start': 218.09025901162792, 'end': 220.1785468023256}]","[{'start': 211.10609651162792, 'end': 216.0715808139535}, {'start': 216.11798720930233, 'end': 216.2108}, {'start': 216.25720639534885, 'end': 218.09025901162792}, {'start': 220.1785468023256, 'end': 220.20175}]","[{'start': 210.224375, 'end': 210.82925}, {'start': 211.76925, 'end': 212.374875}, {'start': 219.052125, 'end': 220.20175}]","[{'start': 210.82925, 'end': 211.76925}, {'start': 212.374875, 'end': 219.052125}]"
sw04629,0.5900000000000034,0.022912604468217523,0.028640320641642347,0.0,"[{'start': 249.74247353744502, 'end': 250.36111385808667}]","[{'start': 250.36111385808667, 'end': 250.38402646255489}]","[{'start': 249.76825, 'end': 250.35825}]","[{'start': 249.74247353744502, 'end': 249.76825}, {'start': 250.35825, 'end': 250.38402646255489}]"
sw04630,1.0787499999999994,0.0928583660641209,0.546271406122159,0.0,"[{'start': 72.21968511390683, 'end': 73.84470652002899}]","[{'start': 73.84470652002899, 'end': 73.93756488609311}]","[{'start': 72.53925, 'end': 73.618}]","[{'start': 72.21968511390683, 'end': 72.53925}, {'start': 73.618, 'end': 73.93756488609311}]"
sw04630,1.2680000000000007,0.0230434451784447,0.6446059498105683,0.0,"[{'start': 91.7279253025055, 'end': 93.64053125231607}]","[{'start': 93.64053125231607, 'end': 93.66357469749451}]","[{'start': 92.06175, 'end': 93.32975}]","[{'start': 91.7279253025055, 'end': 92.06175}, {'start': 93.32975, 'end': 93.66357469749451}]"
sw04630,0.40273510106403876,0.43279160372416925,0.24711900266011355,0.031389898935955785,"[{'start': 109.45601489893596, 'end': 110.10586900266011}]","[{'start': 109.08466969680786, 'end': 109.45601489893596}, {'start': 110.10586900266011, 'end': 110.19870530319214}]","[{'start': 109.424625, 'end': 109.85875}]","[{'start': 109.08466969680786, 'end': 109.424625}, {'start': 109.85875, 'end': 110.19870530319214}]"
sw04630,0.6105930836236553,0.5690218801925653,0.0601683663894903,0.3099069163763488,"[{'start': 251.1248316336105, 'end': 251.79559308362366}]","[{'start': 250.870404876709, 'end': 251.1248316336105}, {'start': 251.79559308362366, 'end': 252.42009512329105}]","[{'start': 251.185, 'end': 252.1055}]","[{'start': 250.870404876709, 'end': 251.185}, {'start': 252.1055, 'end': 252.42009512329105}]"
sw04630,0.8044999999999618,0.32158956665921323,0.45888758330420387,0.0,"[{'start': 286.4389389416791, 'end': 287.6334144749849}, {'start': 287.6793558416505, 'end': 287.7482678916489}]","[{'start': 286.1862614250183, 'end': 286.4389389416791}, {'start': 287.6334144749849, 'end': 287.6793558416505}, {'start': 287.7482678916489, 'end': 287.7712385749817}]","[{'start': 286.5765, 'end': 287.381}]","[{'start': 286.1862614250183, 'end': 286.5765}, {'start': 287.381, 'end': 287.7712385749817}]"
sw04633,4.894582474226802,1.5347963917525824,1.0899536082474164,1.4806675257731996,"[{'start': 18.016893041237115, 'end': 20.011738402061855}, {'start': 20.243697164948454, 'end': 20.29008891752577}, {'start': 20.336480670103093, 'end': 20.359676546391754}, {'start': 20.42926417525773, 'end': 21.380295103092784}, {'start': 21.82101675257732, 'end': 23.282356958762886}, {'start': 23.560707474226803, 'end': 24.92926417525773}, {'start': 25.717923969072167, 'end': 25.833903350515463}, {'start': 25.903490979381445, 'end': 25.926686855670102}]","[{'start': 17.274625, 'end': 18.016893041237115}, {'start': 20.011738402061855, 'end': 20.243697164948454}, {'start': 20.29008891752577, 'end': 20.336480670103093}, {'start': 20.359676546391754, 'end': 20.42926417525773}, {'start': 21.380295103092784, 'end': 21.82101675257732}, {'start': 23.282356958762886, 'end': 23.560707474226803}, {'start': 24.92926417525773, 'end': 25.717923969072167}, {'start': 25.833903350515463, 'end': 25.903490979381445}, {'start': 25.926686855670102, 'end': 26.274625}]","[{'start': 17.89125, 'end': 20.57125}, {'start': 21.96275, 'end': 25.658}]","[{'start': 17.274625, 'end': 17.89125}, {'start': 20.57125, 'end': 21.96275}, {'start': 25.658, 'end': 26.274625}]"
sw04633,0.12000000000000455,2.4603337823909612,0.599531577869044,0.0,"[{'start': 46.029609211065484, 'end': 46.74914078893453}]","[{'start': 44.79944231987, 'end': 46.029609211065484}, {'start': 46.74914078893453, 'end': 47.97930768013001}]","[{'start': 46.329375, 'end': 46.449375}]","[{'start': 44.79944231987, 'end': 46.329375}, {'start': 46.449375, 'end': 47.97930768013001}]"
sw04633,0.0,2.743101183898233,0.13926417636176325,0.29750000000001364,"[{'start': 220.28019231987, 'end': 220.41945649623176}]","[{'start': 220.41945649623176, 'end': 223.46005768013}]","[{'start': 221.721375, 'end': 222.018875}]","[{'start': 220.28019231987, 'end': 221.721375}, {'start': 222.018875, 'end': 223.46005768013}]"
sw04637,0.4886250000000132,0.02298190593720051,0.4076693315505793,0.0,"[{'start': 158.19967438125607, 'end': 159.09596871280667}]","[{'start': 159.09596871280667, 'end': 159.11895061874387}]","[{'start': 158.415, 'end': 158.903625}]","[{'start': 158.19967438125607, 'end': 158.415}, {'start': 158.903625, 'end': 159.11895061874387}]"
sw04637,0.2588749999999891,0.1612226486205941,0.27085655975344025,0.0,"[{'start': 248.8737762374878, 'end': 249.40350779724122}]","[{'start': 248.735585395813, 'end': 248.8737762374878}, {'start': 249.40350779724122, 'end': 249.426539604187}]","[{'start': 248.951625, 'end': 249.2105}]","[{'start': 248.735585395813, 'end': 248.951625}, {'start': 249.2105, 'end': 249.426539604187}]"
sw04637,1.978681521705937,1.2149678606158432,0.8766048665875132,0.2010684782940757,"[{'start': 290.8994455039813, 'end': 290.9226592144552}, {'start': 290.96908663540313, 'end': 292.98867944663516}, {'start': 293.08153428853086, 'end': 293.17438913042656}, {'start': 294.056510128436, 'end': 294.7761351531278}]","[{'start': 290.5280261363984, 'end': 290.8994455039813}, {'start': 290.9226592144552, 'end': 290.96908663540313}, {'start': 292.98867944663516, 'end': 293.08153428853086}, {'start': 293.17438913042656, 'end': 294.056510128436}, {'start': 294.7761351531278, 'end': 294.7993488636018}]","[{'start': 290.770625, 'end': 292.157625}, {'start': 292.563125, 'end': 293.0145}, {'start': 294.215375, 'end': 294.55675}]","[{'start': 290.5280261363984, 'end': 290.770625}, {'start': 292.157625, 'end': 292.563125}, {'start': 293.0145, 'end': 294.215375}, {'start': 294.55675, 'end': 294.7993488636018}]"
sw04638,0.42864499092102193,0.0,0.0,0.02256026268005229,"[{'start': 42.95102237319945, 'end': 43.37966736412047}]","[{'start': 43.37966736412047, 'end': 43.402227626800524}]","[{'start': 42.95102237319945, 'end': 43.402227626800524}]",[]
sw04638,0.5719563056682802,0.018594314575196336,0.0,0.07291869433171883,"[{'start': 84.06370609493912, 'end': 84.10946259939259}, {'start': 84.15521910384604, 'end': 84.68141890506085}]","[{'start': 84.04082784271239, 'end': 84.06370609493912}, {'start': 84.10946259939259, 'end': 84.15521910384604}, {'start': 84.68141890506085, 'end': 84.70429715728758}]","[{'start': 84.050125, 'end': 84.695}]","[{'start': 84.04082784271239, 'end': 84.050125}, {'start': 84.695, 'end': 84.70429715728758}]"
sw04638,0.5643211878263088,0.0,0.0,0.022572847513046668,"[{'start': 124.3216154823303, 'end': 124.88593667015661}]","[{'start': 124.88593667015661, 'end': 124.90850951766966}]","[{'start': 124.3216154823303, 'end': 124.90850951766966}]",[]
sw04638,0.09231968814134461,6.615367291867756,2.368132708132265,0.11605907529593651,"[{'start': 250.11024811828136, 'end': 251.34047431641818}, {'start': 251.52616883689166, 'end': 251.54938065195083}, {'start': 251.5958042820692, 'end': 251.6190160971284}, {'start': 252.43142962419986, 'end': 252.61712414467334}, {'start': 252.6867595898509, 'end': 252.73318321996928}, {'start': 256.4702854444981, 'end': 257.3291226016879}, {'start': 259.093220546186, 'end': 259.1860678064227}]","[{'start': 251.34047431641818, 'end': 251.52616883689166}, {'start': 251.54938065195083, 'end': 251.5958042820692}, {'start': 251.6190160971284, 'end': 252.43142962419986}, {'start': 252.61712414467334, 'end': 252.6867595898509}, {'start': 252.73318321996928, 'end': 256.4702854444981}, {'start': 257.3291226016879, 'end': 259.093220546186}, {'start': 259.1860678064227, 'end': 259.30212688171866}]","[{'start': 250.11024811828136, 'end': 250.141875}, {'start': 259.125375, 'end': 259.30212688171866}]","[{'start': 250.141875, 'end': 259.125375}]"
sw04638,0.503996144170344,0.0,0.0,0.02290891564410913,"[{'start': 285.30354747009284, 'end': 285.8075436142632}]","[{'start': 285.8075436142632, 'end': 285.8304525299073}]","[{'start': 285.30354747009284, 'end': 285.8304525299073}]",[]
sw04640,1.5015094421465847,4.856510085602395,0.33420489643037854,1.789240557853418,"[{'start': 293.5957951035696, 'end': 294.5717444987624}, {'start': 294.6182182794859, 'end': 294.7576396216563}, {'start': 295.47798322287, 'end': 296.03566859155166}, {'start': 296.84895975421233, 'end': 296.87219664457405}, {'start': 296.94190731565925, 'end': 297.05809176746794}, {'start': 297.12780243855315, 'end': 297.15103932891486}]","[{'start': 288.7392850179673, 'end': 293.5957951035696}, {'start': 294.5717444987624, 'end': 294.6182182794859}, {'start': 294.7576396216563, 'end': 295.47798322287}, {'start': 296.03566859155166, 'end': 296.84895975421233}, {'start': 296.87219664457405, 'end': 296.94190731565925}, {'start': 297.05809176746794, 'end': 297.12780243855315}, {'start': 297.15103932891486, 'end': 297.22075000000007}]","[{'start': 293.93, 'end': 297.22075}]","[{'start': 288.7392850179673, 'end': 293.93}, {'start': 297.22075, 'end': 297.22075000000007}]"
sw04641,0.46661467917940813,0.0,0.0,0.02221974662759063,"[{'start': 2.807938149571419, 'end': 3.274552828750827}]","[{'start': 3.274552828750827, 'end': 3.2967725753784176}]","[{'start': 2.807938149571419, 'end': 3.2967725753784176}]",[]
sw04641,0.33713042736053467,0.0,0.0,0.022475361824035645,"[{'start': 45.576759605407716, 'end': 45.91389003276825}]","[{'start': 45.91389003276825, 'end': 45.936365394592286}]","[{'start': 45.576759605407716, 'end': 45.936365394592286}]",[]
sw04641,0.24634778499603271,0.0,0.0,0.29113829135894775,"[{'start': 66.33844446182252, 'end': 66.58479224681855}]","[{'start': 66.58479224681855, 'end': 66.8759305381775}]","[{'start': 66.33844446182252, 'end': 66.8759305381775}]",[]
sw04641,0.0,0.0,0.0,0.4091358184814453,[],"[{'start': 134.4386195907593, 'end': 134.84775540924073}]","[{'start': 134.4386195907593, 'end': 134.84775540924073}]",[]
sw04641,0.5807139319502994,4.88787499999998,0.0,0.12949337205057532,"[{'start': 166.50433384799956, 'end': 166.89921932172575}, {'start': 171.8933591364983, 'end': 172.0791875947224}]","[{'start': 166.89921932172575, 'end': 171.8933591364983}, {'start': 172.0791875947224, 'end': 172.10241615200042}]","[{'start': 166.50433384799956, 'end': 166.9455}, {'start': 171.833375, 'end': 172.10241615200042}]","[{'start': 166.9455, 'end': 171.833375}]"
sw04641,0.0,0.0,0.0,0.3642768859863281,[],"[{'start': 186.87036155700685, 'end': 187.23463844299317}]","[{'start': 186.87036155700685, 'end': 187.23463844299317}]",[]
sw04641,1.2937282171004938,0.0,0.0,0.5082503710037543,"[{'start': 196.89501070594787, 'end': 197.8884091583643}, {'start': 197.93461373754647, 'end': 198.07322747509295}, {'start': 198.1194320542751, 'end': 198.28114808141268}]","[{'start': 197.8884091583643, 'end': 197.93461373754647}, {'start': 198.07322747509295, 'end': 198.1194320542751}, {'start': 198.28114808141268, 'end': 198.69698929405212}]","[{'start': 196.89501070594787, 'end': 198.69698929405212}]",[]
sw04641,1.4406819584249888,7.136124999999993,0.0,0.6714417424321937,"[{'start': 211.6746881495714, 'end': 213.1153701079964}]","[{'start': 213.1153701079964, 'end': 220.92293685042858}]","[{'start': 211.6746881495714, 'end': 213.196125}, {'start': 220.33225, 'end': 220.92293685042858}]","[{'start': 213.196125, 'end': 220.33225}]"
sw04641,0.0,0.0,0.0,0.7027559280395508,[],"[{'start': 279.83418453598017, 'end': 280.5369404640197}]","[{'start': 279.83418453598017, 'end': 280.5369404640197}]",[]
sw04642,1.2711250000000005,1.3460804191795548,0.8176204780372416,0.0,"[{'start': 4.449856327159984, 'end': 6.538601805197226}]","[{'start': 3.730399551391601, 'end': 4.449856327159984}, {'start': 6.538601805197226, 'end': 7.165225448608398}]","[{'start': 4.81225, 'end': 6.083375}]","[{'start': 3.730399551391601, 'end': 4.81225}, {'start': 6.083375, 'end': 7.165225448608398}]"
sw04643,1.1751249999999942,0.7261643625342344,0.3552188352501915,0.4100000000000037,"[{'start': 34.876100124607916, 'end': 36.4064439598581}]","[{'start': 33.855870901107785, 'end': 34.876100124607916}, {'start': 36.4064439598581, 'end': 36.52237909889221}]","[{'start': 34.23625, 'end': 34.64625}, {'start': 34.966875, 'end': 36.141999999999996}]","[{'start': 33.855870901107785, 'end': 34.23625}, {'start': 34.64625, 'end': 34.966875}, {'start': 36.141999999999996, 'end': 36.52237909889221}]"
sw04643,0.09298136234281174,0.3007969796657335,0.43977757096293146,1.0195186376571854,"[{'start': 113.75453958845141, 'end': 113.84719331598285}, {'start': 115.09801863765719, 'end': 115.53812384343149}]","[{'start': 113.7082127246857, 'end': 113.75453958845141}, {'start': 113.84719331598285, 'end': 115.09801863765719}, {'start': 115.53812384343149, 'end': 115.56128727531436}]","[{'start': 114.0785, 'end': 115.191}]","[{'start': 113.7082127246857, 'end': 114.0785}, {'start': 115.191, 'end': 115.56128727531436}]"
