FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04624,1.8035660261806896,5.438766887922142,1.19473311207787,0.5345887596162981,"[{'start': 78.57398510710149, 'end': 79.41071975033644}, {'start': 79.55017552420894, 'end': 79.57341815318769}, {'start': 79.71287392706017, 'end': 79.75935918501767}, {'start': 79.82908707195392, 'end': 80.03827073276265}, {'start': 80.08475599072015, 'end': 80.1079986196989}, {'start': 81.87443842208381, 'end': 81.89768105106256}, {'start': 82.0138941959563, 'end': 82.0603794539138}, {'start': 82.57171729144628, 'end': 83.26899616080873}, {'start': 85.66298694561985, 'end': 85.80244271949233}, {'start': 86.52296421783355, 'end': 86.5462068468123}, {'start': 86.5926921047698, 'end': 87.52239726391974}]","[{'start': 79.41071975033644, 'end': 79.55017552420894}, {'start': 79.57341815318769, 'end': 79.71287392706017}, {'start': 79.75935918501767, 'end': 79.82908707195392}, {'start': 80.03827073276265, 'end': 80.08475599072015}, {'start': 80.1079986196989, 'end': 81.87443842208381}, {'start': 81.89768105106256, 'end': 82.0138941959563}, {'start': 82.0603794539138, 'end': 82.57171729144628}, {'start': 83.26899616080873, 'end': 85.66298694561985}, {'start': 85.80244271949233, 'end': 86.52296421783355}, {'start': 86.5462068468123, 'end': 86.5926921047698}, {'start': 87.52239726391974, 'end': 87.54563989289849}]","[{'start': 78.57398510710149, 'end': 79.139875}, {'start': 82.092375, 'end': 83.301}, {'start': 86.98200000000001, 'end': 87.54563989289849}]","[{'start': 79.139875, 'end': 82.092375}, {'start': 83.301, 'end': 86.98200000000001}]"
sw04624,0.16254171958334496,0.0014763870239278276,0.0,0.439708280416653,"[{'start': 207.9843690173809, 'end': 208.03080950869045}, {'start': 208.17013098261907, 'end': 208.28623221089288}]","[{'start': 207.77538680648803, 'end': 207.9843690173809}, {'start': 208.03080950869045, 'end': 208.17013098261907}, {'start': 208.28623221089288, 'end': 208.37911319351196}]","[{'start': 207.776125, 'end': 208.378375}]","[{'start': 207.77538680648803, 'end': 207.776125}, {'start': 208.378375, 'end': 208.37911319351196}]"
sw04624,0.6655748562935173,0.0,0.0,0.2295085711356819,"[{'start': 230.5369358576261, 'end': 231.20251071391962}]","[{'start': 230.4680832862854, 'end': 230.5369358576261}, {'start': 231.20251071391962, 'end': 231.3631667137146}]","[{'start': 230.4680832862854, 'end': 231.3631667137146}]",[]
sw04624,1.4871191406249977,0.0,0.0,0.25559860229492415,"[{'start': 253.40707862854003, 'end': 254.89419776916503}]","[{'start': 254.89419776916503, 'end': 255.14979637145996}]","[{'start': 253.40707862854003, 'end': 255.14979637145996}]",[]
sw04626,0.0,7.981797284184241,0.41765218347475663,0.0,"[{'start': 3.2041957063569546, 'end': 3.2506015045208163}, {'start': 3.3898188990124023, 'end': 3.413021798094333}, {'start': 3.529036293503988, 'end': 3.6218478898317112}, {'start': 3.737862385241366, 'end': 3.784268183405228}, {'start': 3.8770797797329517, 'end': 3.9698913760606755}, {'start': 4.132311669634192, 'end': 4.225123265961916}, {'start': 4.34113776137157, 'end': 4.364340660453502}]","[{'start': 0.8375, 'end': 3.2041957063569546}, {'start': 3.2506015045208163, 'end': 3.3898188990124023}, {'start': 3.413021798094333, 'end': 3.529036293503988}, {'start': 3.6218478898317112, 'end': 3.737862385241366}, {'start': 3.784268183405228, 'end': 3.8770797797329517}, {'start': 3.9698913760606755, 'end': 4.132311669634192}, {'start': 4.225123265961916, 'end': 4.34113776137157}, {'start': 4.364340660453502, 'end': 9.236949467658997}]",[],"[{'start': 0.8375, 'end': 9.236949467658997}]"
sw04626,1.7916301767655867,3.684626661896715,2.061397273421278,0.26124482323441356,"[{'start': 30.454110705018053, 'end': 31.707505176765586}, {'start': 32.75200056988853, 'end': 32.7752115786246}, {'start': 32.82163359609673, 'end': 32.891266622304926}, {'start': 32.93768863977706, 'end': 35.444477583272125}]","[{'start': 28.666863032341013, 'end': 30.454110705018053}, {'start': 31.707505176765586, 'end': 32.75200056988853}, {'start': 32.7752115786246, 'end': 32.82163359609673}, {'start': 32.891266622304926, 'end': 32.93768863977706}, {'start': 35.444477583272125, 'end': 36.465761967659006}]","[{'start': 30.962375, 'end': 31.96875}, {'start': 33.12375, 'end': 34.17025}]","[{'start': 28.666863032341013, 'end': 30.962375}, {'start': 31.96875, 'end': 33.12375}, {'start': 34.17025, 'end': 36.465761967659006}]"
sw04626,0.15000000000000568,5.4438531053917885,2.0550458299262004,0.14999999999999858,"[{'start': 42.61505048457214, 'end': 42.66147250204426}, {'start': 42.707894519516394, 'end': 42.87037158066885}, {'start': 43.9845, 'end': 45.35394951542786}, {'start': 46.21275683866228, 'end': 46.23596784739834}, {'start': 46.282389864870474, 'end': 46.37523389981474}, {'start': 46.468077934759, 'end': 46.97872012695244}]","[{'start': 40.085050532341, 'end': 42.61505048457214}, {'start': 42.66147250204426, 'end': 42.707894519516394}, {'start': 42.87037158066885, 'end': 43.9845}, {'start': 45.35394951542786, 'end': 46.21275683866228}, {'start': 46.23596784739834, 'end': 46.282389864870474}, {'start': 46.37523389981474, 'end': 46.468077934759}, {'start': 46.97872012695244, 'end': 47.883949467658994}]","[{'start': 43.8345, 'end': 44.1345}]","[{'start': 40.085050532341, 'end': 43.8345}, {'start': 44.1345, 'end': 47.883949467658994}]"
sw04626,0.28200802620818877,7.1223037605966795,0.25184517472131773,0.1427419737918072,"[{'start': 61.20896789516721, 'end': 61.32502293884754}, {'start': 61.37144495631967, 'end': 61.4875}, {'start': 61.55713302620819, 'end': 61.67318806988852}, {'start': 61.74282109609672, 'end': 61.858876139777045}, {'start': 62.810527497955725, 'end': 62.833738506691795}, {'start': 62.90337153289999, 'end': 62.92658254163605}, {'start': 62.97300455910818, 'end': 62.99621556784425}]","[{'start': 57.588050532341, 'end': 61.20896789516721}, {'start': 61.32502293884754, 'end': 61.37144495631967}, {'start': 61.4875, 'end': 61.55713302620819}, {'start': 61.67318806988852, 'end': 61.74282109609672}, {'start': 61.858876139777045, 'end': 62.810527497955725}, {'start': 62.833738506691795, 'end': 62.90337153289999}, {'start': 62.92658254163605, 'end': 62.97300455910818}, {'start': 62.99621556784425, 'end': 65.386949467659}]","[{'start': 61.275125, 'end': 61.699875}]","[{'start': 57.588050532341, 'end': 61.275125}, {'start': 61.699875, 'end': 65.386949467659}]"
sw04626,0.15725000000000477,6.5455044635704525,1.096144471747536,0.0,"[{'start': 84.19462386022295, 'end': 84.96058714851311}, {'start': 87.32811003959179, 'end': 87.37453205706392}, {'start': 87.81554122304917, 'end': 88.21012837156228}, {'start': 88.27976139777047, 'end': 88.30297240650654}, {'start': 88.37260543271474, 'end': 88.3958164414508}]","[{'start': 80.666550532341, 'end': 84.19462386022295}, {'start': 84.96058714851311, 'end': 87.32811003959179}, {'start': 87.37453205706392, 'end': 87.81554122304917}, {'start': 88.21012837156228, 'end': 88.27976139777047}, {'start': 88.30297240650654, 'end': 88.37260543271474}, {'start': 88.3958164414508, 'end': 88.465449467659}]","[{'start': 84.487375, 'end': 84.644625}]","[{'start': 80.666550532341, 'end': 84.487375}, {'start': 84.644625, 'end': 88.465449467659}]"
sw04626,0.6369265765803078,4.164816393681917,2.3340825416360786,0.6630734234196893,"[{'start': 101.4313085585492, 'end': 101.45451956728527}, {'start': 101.5009415847574, 'end': 101.68662965464593}, {'start': 101.77947368959019, 'end': 101.82589570706232}, {'start': 101.89552873327051, 'end': 101.94195075074265}, {'start': 102.08121680315904, 'end': 103.00965715260166}, {'start': 103.10250118754593, 'end': 103.12571219628198}, {'start': 103.17213421375412, 'end': 103.19534522249018}, {'start': 103.93809750204427, 'end': 104.17020758940492}, {'start': 104.21662960687706, 'end': 105.3307580262082}, {'start': 105.49323508736066, 'end': 105.51644609609673}, {'start': 105.88782223587377, 'end': 105.91103324460984}, {'start': 105.98066627081803, 'end': 106.02708828829017}, {'start': 106.09672131449837, 'end': 106.11993232323442}, {'start': 106.18956534944263, 'end': 106.32883140185902}, {'start': 106.37525341933114, 'end': 106.39846442806721}, {'start': 106.46809745427541, 'end': 106.51451947174755}, {'start': 106.56094148921967, 'end': 106.58415249795574}]","[{'start': 101.36167553234101, 'end': 101.4313085585492}, {'start': 101.45451956728527, 'end': 101.5009415847574}, {'start': 101.68662965464593, 'end': 101.77947368959019}, {'start': 101.82589570706232, 'end': 101.89552873327051}, {'start': 101.94195075074265, 'end': 102.08121680315904}, {'start': 103.00965715260166, 'end': 103.10250118754593}, {'start': 103.12571219628198, 'end': 103.17213421375412}, {'start': 103.19534522249018, 'end': 103.93809750204427}, {'start': 104.17020758940492, 'end': 104.21662960687706}, {'start': 105.3307580262082, 'end': 105.49323508736066}, {'start': 105.51644609609673, 'end': 105.88782223587377}, {'start': 105.91103324460984, 'end': 105.98066627081803}, {'start': 106.02708828829017, 'end': 106.09672131449837}, {'start': 106.11993232323442, 'end': 106.18956534944263}, {'start': 106.32883140185902, 'end': 106.37525341933114}, {'start': 106.39846442806721, 'end': 106.46809745427541}, {'start': 106.51451947174755, 'end': 106.56094148921967}, {'start': 106.58415249795574, 'end': 109.160574467659}]","[{'start': 103.756125, 'end': 104.366125}, {'start': 106.076125, 'end': 106.766125}]","[{'start': 101.36167553234101, 'end': 103.756125}, {'start': 104.366125, 'end': 106.076125}, {'start': 106.766125, 'end': 109.160574467659}]"
sw04626,0.12661412434917452,6.500104815057341,0.5232941202606582,0.6488858756508193,"[{'start': 135.83546509349347, 'end': 135.85867610222954}, {'start': 135.90509811970168, 'end': 135.9515201371738}, {'start': 136.18363022453445, 'end': 136.32289627695084}, {'start': 136.46216232936723, 'end': 136.50858434683937}, {'start': 136.57821737304755, 'end': 136.67106140799183}, {'start': 136.81032746040822, 'end': 136.8335384691443}, {'start': 140.43124482323444, 'end': 140.47766684070655}, {'start': 140.54729986691476, 'end': 140.57051087565083}, {'start': 140.640143901859, 'end': 140.8490429804836}]","[{'start': 135.672988032341, 'end': 135.83546509349347}, {'start': 135.85867610222954, 'end': 135.90509811970168}, {'start': 135.9515201371738, 'end': 136.18363022453445}, {'start': 136.32289627695084, 'end': 136.46216232936723}, {'start': 136.50858434683937, 'end': 136.57821737304755}, {'start': 136.67106140799183, 'end': 136.81032746040822}, {'start': 136.8335384691443, 'end': 140.43124482323444}, {'start': 140.47766684070655, 'end': 140.54729986691476}, {'start': 140.57051087565083, 'end': 140.640143901859}, {'start': 140.8490429804836, 'end': 143.471886967659}]","[{'start': 138.44775, 'end': 138.722375}, {'start': 140.19625, 'end': 140.697125}]","[{'start': 135.672988032341, 'end': 138.44775}, {'start': 138.722375, 'end': 140.19625}, {'start': 140.697125, 'end': 143.471886967659}]"
sw04626,0.17087500000002365,5.524220079183607,2.1038038561343626,0.0,"[{'start': 168.9851990410771, 'end': 169.40299719832626}, {'start': 169.47263022453447, 'end': 169.49584123327054}, {'start': 170.21538250408855, 'end': 170.28501553029676}, {'start': 170.3314375477689, 'end': 170.74923570501807}, {'start': 170.7956577224902, 'end': 170.84207973996232}, {'start': 170.88850175743445, 'end': 170.9349237749066}, {'start': 170.98134579237873, 'end': 171.00455680111477}, {'start': 172.35079530780658, 'end': 172.37400631654265}, {'start': 172.7453824563197, 'end': 173.16318061356887}, {'start': 173.209602631041, 'end': 173.25602464851315}, {'start': 173.30244666598526, 'end': 173.97556591933116}, {'start': 174.0219879368033, 'end': 174.04519894553937}, {'start': 175.85565762695245, 'end': 175.87886863568852}, {'start': 176.2270337667295, 'end': 176.25024477546557}]","[{'start': 168.96198803234103, 'end': 168.9851990410771}, {'start': 169.40299719832626, 'end': 169.47263022453447}, {'start': 169.49584123327054, 'end': 170.21538250408855}, {'start': 170.28501553029676, 'end': 170.3314375477689}, {'start': 170.74923570501807, 'end': 170.7956577224902}, {'start': 170.84207973996232, 'end': 170.88850175743445}, {'start': 170.9349237749066, 'end': 170.98134579237873}, {'start': 171.00455680111477, 'end': 172.35079530780658}, {'start': 172.37400631654265, 'end': 172.7453824563197}, {'start': 173.16318061356887, 'end': 173.209602631041}, {'start': 173.25602464851315, 'end': 173.30244666598526}, {'start': 173.97556591933116, 'end': 174.0219879368033}, {'start': 174.04519894553937, 'end': 175.85565762695245}, {'start': 175.87886863568852, 'end': 176.2270337667295}, {'start': 176.25024477546557, 'end': 176.76088696765902}]","[{'start': 172.77599999999998, 'end': 172.946875}]","[{'start': 168.96198803234103, 'end': 172.77599999999998}, {'start': 172.946875, 'end': 176.76088696765902}]"
sw04626,0.5283749999999827,5.918807227696703,1.351716707621307,0.0,"[{'start': 232.82992838178362, 'end': 232.87635039925576}, {'start': 232.9227724167279, 'end': 233.0388274604082}, {'start': 233.10846048661642, 'end': 233.50304763512952}, {'start': 233.57268066133773, 'end': 233.5958916700738}, {'start': 233.6423136875459, 'end': 233.80479074869837}, {'start': 234.15295587973935, 'end': 234.17616688847542}, {'start': 235.38313934275084, 'end': 235.42956136022295}, {'start': 235.4759833776951, 'end': 236.3580017096656}, {'start': 237.05433197174753, 'end': 237.24002004163606}]","[{'start': 231.901488032341, 'end': 232.82992838178362}, {'start': 232.87635039925576, 'end': 232.9227724167279}, {'start': 233.0388274604082, 'end': 233.10846048661642}, {'start': 233.50304763512952, 'end': 233.57268066133773}, {'start': 233.5958916700738, 'end': 233.6423136875459}, {'start': 233.80479074869837, 'end': 234.15295587973935}, {'start': 234.17616688847542, 'end': 235.38313934275084}, {'start': 235.42956136022295, 'end': 235.4759833776951}, {'start': 236.3580017096656, 'end': 237.05433197174753}, {'start': 237.24002004163606, 'end': 239.700386967659}]","[{'start': 235.53675, 'end': 236.065125}]","[{'start': 231.901488032341, 'end': 235.53675}, {'start': 236.065125, 'end': 239.700386967659}]"
sw04626,0.2914220174721436,5.627385210224588,1.6815137250933958,0.19857798252786552,"[{'start': 271.3034817157984, 'end': 271.7909128992558}, {'start': 271.8373349167279, 'end': 271.88375693420005}, {'start': 271.9301789516722, 'end': 272.09265601282465}, {'start': 274.3209128514869, 'end': 274.34412386022296}, {'start': 274.5066009213754, 'end': 274.5298119301115}, {'start': 274.692288991264, 'end': 275.063665131041}, {'start': 275.9224724542754, 'end': 275.96889447174755}, {'start': 276.0153164892197, 'end': 276.7348577600377}, {'start': 276.78127977750984, 'end': 276.80449078624594}, {'start': 278.3596283715623, 'end': 278.3828393802984}, {'start': 278.45247240650656, 'end': 278.4756834152426}, {'start': 278.54531644145084, 'end': 278.5685274501869}]","[{'start': 270.816050532341, 'end': 271.3034817157984}, {'start': 271.7909128992558, 'end': 271.8373349167279}, {'start': 271.88375693420005, 'end': 271.9301789516722}, {'start': 272.09265601282465, 'end': 274.3209128514869}, {'start': 274.34412386022296, 'end': 274.5066009213754}, {'start': 274.5298119301115, 'end': 274.692288991264}, {'start': 275.063665131041, 'end': 275.9224724542754}, {'start': 275.96889447174755, 'end': 276.0153164892197}, {'start': 276.7348577600377, 'end': 276.78127977750984}, {'start': 276.80449078624594, 'end': 278.3596283715623}, {'start': 278.3828393802984, 'end': 278.45247240650656}, {'start': 278.4756834152426, 'end': 278.54531644145084}, {'start': 278.5685274501869, 'end': 278.614949467659}]","[{'start': 274.4705, 'end': 274.9605}]","[{'start': 270.816050532341, 'end': 274.4705}, {'start': 274.9605, 'end': 278.614949467659}]"
sw04629,0.0,0.09708263397216399,0.0,0.745625000000004,[],"[{'start': 79.93883368301391, 'end': 80.78154131698608}]","[{'start': 79.987375, 'end': 80.733}]","[{'start': 79.93883368301391, 'end': 79.987375}, {'start': 80.733, 'end': 80.78154131698608}]"
sw04629,1.288844186046532,7.3282767441860415,0.28897325581394284,1.0712808139534786,"[{'start': 211.84859883720932, 'end': 211.9878180232558}, {'start': 212.12703720930233, 'end': 212.15024040697676}, {'start': 218.64713575581396, 'end': 218.73994854651164}, {'start': 218.85596453488373, 'end': 220.1785468023256}]","[{'start': 210.224375, 'end': 211.84859883720932}, {'start': 211.9878180232558, 'end': 212.12703720930233}, {'start': 212.15024040697676, 'end': 218.64713575581396}, {'start': 218.73994854651164, 'end': 218.85596453488373}, {'start': 220.1785468023256, 'end': 220.20175}]","[{'start': 210.224375, 'end': 210.82925}, {'start': 211.76925, 'end': 212.374875}, {'start': 219.052125, 'end': 220.20175}]","[{'start': 210.82925, 'end': 211.76925}, {'start': 212.374875, 'end': 219.052125}]"
sw04629,0.22626218659533492,0.025776462554887303,0.025776462554972568,0.3637378134046685,"[{'start': 249.74247353744502, 'end': 249.99451218659533}]","[{'start': 249.99451218659533, 'end': 250.38402646255489}]","[{'start': 249.76825, 'end': 250.35825}]","[{'start': 249.74247353744502, 'end': 249.76825}, {'start': 250.35825, 'end': 250.38402646255489}]"
sw04630,1.0787499999999994,0.30178968970840003,0.33734008247787983,0.0,"[{'start': 72.28932888845493, 'end': 73.70541897093281}]","[{'start': 72.21968511390683, 'end': 72.28932888845493}, {'start': 73.70541897093281, 'end': 73.93756488609311}]","[{'start': 72.53925, 'end': 73.618}]","[{'start': 72.21968511390683, 'end': 72.53925}, {'start': 73.618, 'end': 73.93756488609311}]"
sw04630,1.2680000000000007,0.0691303355353341,0.5985190594536789,0.0,"[{'start': 91.7279253025055, 'end': 93.57140091678075}, {'start': 93.61748780713764, 'end': 93.64053125231607}]","[{'start': 93.57140091678075, 'end': 93.61748780713764}, {'start': 93.64053125231607, 'end': 93.66357469749451}]","[{'start': 92.06175, 'end': 93.32975}]","[{'start': 91.7279253025055, 'end': 92.06175}, {'start': 93.32975, 'end': 93.66357469749451}]"
sw04630,0.0,0.40140170478821346,0.27850890159606934,0.43412499999999454,"[{'start': 109.89698732646306, 'end': 110.17549622805913}]","[{'start': 109.08466969680786, 'end': 109.89698732646306}, {'start': 110.17549622805913, 'end': 110.19870530319214}]","[{'start': 109.424625, 'end': 109.85875}]","[{'start': 109.08466969680786, 'end': 109.424625}, {'start': 109.85875, 'end': 110.19870530319214}]"
