FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04316,0.67705923511136,0.0,0.0,0.02256864117037871,"[{'start': 3.618375, 'end': 4.29543423511136}]","[{'start': 4.29543423511136, 'end': 4.318002876281739}]","[{'start': 3.618375, 'end': 4.318002876281739}]",[]
sw04316,1.7230075139265821,0.0,0.0,0.06892030055706044,"[{'start': 47.57666109275818, 'end': 48.63343903463315}, {'start': 48.67938590167119, 'end': 49.3456154737228}]","[{'start': 48.63343903463315, 'end': 48.67938590167119}, {'start': 49.3456154737228, 'end': 49.36858890724182}]","[{'start': 47.57666109275818, 'end': 49.36858890724182}]",[]
sw04316,0.2683666453642104,0.0,0.0,0.11181943556840679,"[{'start': 129.4872819595337, 'end': 129.53200973376107}, {'start': 129.6214652822158, 'end': 129.84510415335265}]","[{'start': 129.53200973376107, 'end': 129.6214652822158}, {'start': 129.84510415335265, 'end': 129.86746804046632}]","[{'start': 129.4872819595337, 'end': 129.86746804046632}]",[]
sw04316,1.254517136087486,1.001027967236439,2.9015970327635614,0.6707051062678602,"[{'start': 170.0057013788223, 'end': 174.09216000294398}, {'start': 174.92802653969613, 'end': 174.9744635695157}, {'start': 175.16021168879396, 'end': 175.18343020370375}]","[{'start': 174.09216000294398, 'end': 174.92802653969613}, {'start': 174.9744635695157, 'end': 175.16021168879396}, {'start': 175.18343020370375, 'end': 175.83354862117764}]","[{'start': 170.0057013788223, 'end': 171.237}, {'start': 175.139625, 'end': 175.83354862117764}]","[{'start': 171.237, 'end': 175.139625}]"
sw04317,1.2775310334705168,0.5321303274972102,0.3484175545828663,0.28084396652948485,"[{'start': 22.791851058959967, 'end': 22.815078895932157}, {'start': 22.86153456987654, 'end': 23.000901591709688}, {'start': 23.04735726565407, 'end': 23.186724287487216}, {'start': 23.41900265720913, 'end': 23.465458331153513}, {'start': 23.55836967904228, 'end': 24.789445038568413}, {'start': 24.90558422342937, 'end': 24.95203989737375}]","[{'start': 22.815078895932157, 'end': 22.86153456987654}, {'start': 23.000901591709688, 'end': 23.04735726565407}, {'start': 23.186724287487216, 'end': 23.41900265720913}, {'start': 23.465458331153513, 'end': 23.55836967904228}, {'start': 24.789445038568413, 'end': 24.90558422342937}, {'start': 24.95203989737375, 'end': 25.230773941040045}]","[{'start': 23.232125, 'end': 24.7905}]","[{'start': 22.791851058959967, 'end': 23.232125}, {'start': 24.7905, 'end': 25.230773941040045}]"
sw04317,1.7446285494849718,0.3458767780122187,0.2994211040678607,0.04899645051502688,"[{'start': 55.69712145051503, 'end': 57.74117110406786}]","[{'start': 55.32547605895997, 'end': 55.69712145051503}, {'start': 57.74117110406786, 'end': 57.76439894104005}]","[{'start': 55.648125, 'end': 57.44175}]","[{'start': 55.32547605895997, 'end': 55.648125}, {'start': 57.44175, 'end': 57.76439894104005}]"
sw04317,1.6491764250255727,0.6002172081356889,0.04645567394439354,0.14307357497442297,"[{'start': 121.88755895051503, 'end': 122.00369813537598}, {'start': 122.05015380932036, 'end': 123.58319104948498}, {'start': 123.81546941920689, 'end': 123.86192509315129}]","[{'start': 121.51591355895997, 'end': 121.88755895051503}, {'start': 122.00369813537598, 'end': 122.05015380932036}, {'start': 123.58319104948498, 'end': 123.81546941920689}, {'start': 123.86192509315129, 'end': 123.95483644104004}]","[{'start': 121.83925, 'end': 123.6315}]","[{'start': 121.51591355895997, 'end': 121.83925}, {'start': 123.6315, 'end': 123.95483644104004}]"
sw04317,2.6388089189529182,0.9279018373489407,0.842895077705407,0.7433160810470554,"[{'start': 135.4714799222946, 'end': 137.16590920066832}, {'start': 137.49086824035643, 'end': 139.27814295864104}]","[{'start': 135.28578904247283, 'end': 135.4714799222946}, {'start': 137.16590920066832, 'end': 137.49086824035643}, {'start': 139.27814295864104, 'end': 140.43871095752715}]","[{'start': 136.028, 'end': 138.111125}, {'start': 138.3975, 'end': 139.6965}]","[{'start': 135.28578904247283, 'end': 136.028}, {'start': 138.111125, 'end': 138.3975}, {'start': 139.6965, 'end': 140.43871095752715}]"
sw04317,1.7386250000000132,0.34841755458285206,0.3518803274972129,0.0,"[{'start': 184.7904822656541, 'end': 186.83453191920694}, {'start': 186.90421543012351, 'end': 186.9506711040679}]","[{'start': 184.53497605896, 'end': 184.7904822656541}, {'start': 186.83453191920694, 'end': 186.90421543012351}, {'start': 186.9506711040679, 'end': 186.9738989410401}]","[{'start': 184.885125, 'end': 186.62375}]","[{'start': 184.53497605896, 'end': 184.885125}, {'start': 186.62375, 'end': 186.9738989410401}]"
sw04317,0.8836250000000234,2.649387683135501,0.760276037949069,0.7078750000000014,"[{'start': 202.25446978244076, 'end': 202.69438696161023}, {'start': 202.74069403310176, 'end': 202.81015464033905}, {'start': 205.26442942938982, 'end': 206.39895268093215}]","[{'start': 202.1618556394577, 'end': 202.25446978244076}, {'start': 202.69438696161023, 'end': 202.74069403310176}, {'start': 202.81015464033905, 'end': 205.26442942938982}, {'start': 206.39895268093215, 'end': 207.1630193605423}]","[{'start': 203.064625, 'end': 203.7725}, {'start': 205.376625, 'end': 206.26025}]","[{'start': 202.1618556394577, 'end': 203.064625}, {'start': 203.7725, 'end': 205.376625}, {'start': 206.26025, 'end': 207.1630193605423}]"
sw04317,0.6899999999999977,0.5806959243047629,1.1682269577753175,0.0,"[{'start': 239.69413164629253, 'end': 241.55235860406785}]","[{'start': 239.13666355895995, 'end': 239.69413164629253}, {'start': 241.55235860406785, 'end': 241.57558644104003}]","[{'start': 240.011125, 'end': 240.701125}]","[{'start': 239.13666355895995, 'end': 240.011125}, {'start': 240.701125, 'end': 241.57558644104003}]"
sw04317,2.4152016129032745,4.9890846774194415,0.837540322580594,1.1214233870966837,"[{'start': 269.668375, 'end': 271.0624072580645}, {'start': 271.1553427419355, 'end': 271.27151209677425}, {'start': 271.62002016129037, 'end': 272.0846975806452}, {'start': 272.1543991935484, 'end': 272.27056854838713}, {'start': 272.4564395161291, 'end': 272.4796733870968}, {'start': 272.549375, 'end': 272.5958427419355}, {'start': 277.54465725806455, 'end': 278.6366491935484}]","[{'start': 271.0624072580645, 'end': 271.1553427419355}, {'start': 271.27151209677425, 'end': 271.62002016129037}, {'start': 272.0846975806452, 'end': 272.1543991935484}, {'start': 272.27056854838713, 'end': 272.4564395161291}, {'start': 272.4796733870968, 'end': 272.549375}, {'start': 272.5958427419355, 'end': 277.54465725806455}, {'start': 278.6366491935484, 'end': 279.031625}]","[{'start': 269.668375, 'end': 271.618375}, {'start': 271.79775, 'end': 272.51075}, {'start': 278.158, 'end': 279.031625}]","[{'start': 271.618375, 'end': 271.79775}, {'start': 272.51075, 'end': 278.158}]"
sw04318,0.5539154144655072,0.9999991416930811,0.0,0.3617095855345269,"[{'start': 277.2753946972353, 'end': 277.8293101117008}]","[{'start': 276.58300042915346, 'end': 277.2753946972353}, {'start': 277.8293101117008, 'end': 278.4986245708466}]","[{'start': 277.08299999999997, 'end': 277.998625}]","[{'start': 276.58300042915346, 'end': 277.08299999999997}, {'start': 277.998625, 'end': 278.4986245708466}]"
sw04319,0.0,0.33555429816965443,0.11429541038745583,0.30450000000001864,"[{'start': 131.2370433098764, 'end': 131.35133872026387}]","[{'start': 131.19132514572144, 'end': 131.2370433098764}, {'start': 131.35133872026387, 'end': 131.94567485427856}]","[{'start': 131.41625, 'end': 131.72075}]","[{'start': 131.19132514572144, 'end': 131.41625}, {'start': 131.72075, 'end': 131.94567485427856}]"
sw04319,0.5077050967650223,0.20772356986998375,0.20772356986998375,0.09229490323500045,"[{'start': 159.58115143013, 'end': 160.296580096765}]","[{'start': 160.296580096765, 'end': 160.59659856987}]","[{'start': 159.788875, 'end': 160.388875}]","[{'start': 159.58115143013, 'end': 159.788875}, {'start': 160.388875, 'end': 160.59659856987}]"
sw04320,0.30186639256673287,4.796272541320487,0.11610245867951363,1.5661421943168143,"[{'start': 2.3881901735018376, 'end': 2.5042926321813503}, {'start': 2.9222614834275964, 'end': 2.945481975163499}, {'start': 5.290751640489657, 'end': 5.31397213222556}, {'start': 5.360413115697365, 'end': 5.453295082640976}, {'start': 8.448738516572407, 'end': 8.58806146698782}, {'start': 8.727384417403236, 'end': 8.75060490913914}]","[{'start': 2.295308206558227, 'end': 2.3881901735018376}, {'start': 2.5042926321813503, 'end': 2.9222614834275964}, {'start': 2.945481975163499, 'end': 5.290751640489657}, {'start': 5.31397213222556, 'end': 5.360413115697365}, {'start': 5.453295082640976, 'end': 8.448738516572407}, {'start': 8.58806146698782, 'end': 8.727384417403236}, {'start': 8.75060490913914, 'end': 9.075691793441775}]","[{'start': 2.295308206558227, 'end': 3.354625}, {'start': 8.267000000000001, 'end': 9.075691793441775}]","[{'start': 3.354625, 'end': 8.267000000000001}]"
sw04320,0.09051873948838995,0.0,0.0,0.31681558820936395,"[{'start': 15.603837521023223, 'end': 15.694356260511613}]","[{'start': 15.581207836151126, 'end': 15.603837521023223}, {'start': 15.694356260511613, 'end': 15.98854216384888}]","[{'start': 15.581207836151126, 'end': 15.98854216384888}]",[]
sw04320,0.8114171028137207,0.0,0.0,0.023183345794677734,"[{'start': 90.21694977569582, 'end': 91.02836687850954}]","[{'start': 91.02836687850954, 'end': 91.05155022430422}]","[{'start': 90.21694977569582, 'end': 91.05155022430422}]",[]
sw04320,0.687242886711573,2.5518195201649405,0.4968054798350465,0.21096000177720953,"[{'start': 131.26189855575564, 'end': 131.44763163286098}, {'start': 134.18719452016495, 'end': 135.18550980960623}]","[{'start': 131.44763163286098, 'end': 134.18719452016495}, {'start': 135.18550980960623, 'end': 135.2087264442444}]","[{'start': 131.26189855575564, 'end': 131.635375}, {'start': 134.684, 'end': 135.2087264442444}]","[{'start': 131.635375, 'end': 134.684}]"
sw04320,0.020536422729463766,0.0,0.0,0.020536422729492188,"[{'start': 252.4313385772705, 'end': 252.45187499999997}]","[{'start': 252.45187499999997, 'end': 252.47241142272946}]","[{'start': 252.4313385772705, 'end': 252.47241142272946}]",[]
sw04320,0.3866429328918457,0.0,0.0,0.022743701934814453,"[{'start': 266.23949418258667, 'end': 266.6261371154785}]","[{'start': 266.6261371154785, 'end': 266.6488808174133}]","[{'start': 266.23949418258667, 'end': 266.6488808174133}]",[]
sw04322,0.3476085468214407,1.8313318094785522,0.6720431905214497,0.555580212028655,"[{'start': 27.81086197363925, 'end': 27.99625319861068}, {'start': 28.227992229824974, 'end': 28.274340036067834}, {'start': 28.32068784231069, 'end': 28.343861745432122}, {'start': 28.41338345479641, 'end': 28.529252970403554}, {'start': 28.714644195374987, 'end': 28.73781809849642}, {'start': 28.807339807860707, 'end': 28.94638322658928}, {'start': 29.27081787028929, 'end': 29.409861289017865}, {'start': 30.45268692948218, 'end': 30.80029547630362}]","[{'start': 27.41690562057495, 'end': 27.81086197363925}, {'start': 27.99625319861068, 'end': 28.227992229824974}, {'start': 28.274340036067834, 'end': 28.32068784231069}, {'start': 28.343861745432122, 'end': 28.41338345479641}, {'start': 28.529252970403554, 'end': 28.714644195374987}, {'start': 28.73781809849642, 'end': 28.807339807860707}, {'start': 28.94638322658928, 'end': 29.27081787028929}, {'start': 29.409861289017865, 'end': 30.45268692948218}, {'start': 30.80029547630362, 'end': 30.82346937942505}]","[{'start': 27.41690562057495, 'end': 27.7885}, {'start': 30.291875, 'end': 30.82346937942505}]","[{'start': 27.7885, 'end': 30.291875}]"
sw04322,0.0,0.0,0.0,1.0639114454388618,[],"[{'start': 37.096439598262315, 'end': 38.160351043701176}]","[{'start': 37.096439598262315, 'end': 38.160351043701176}]",[]
sw04322,0.8656903708853321,0.0,0.0,0.06834397664884762,"[{'start': 112.7663578262329, 'end': 113.60926687156862}, {'start': 113.65482952266785, 'end': 113.67761084821747}]","[{'start': 113.60926687156862, 'end': 113.65482952266785}, {'start': 113.67761084821747, 'end': 113.70039217376709}]","[{'start': 112.7663578262329, 'end': 113.70039217376709}]",[]
sw04322,0.4903385247575329,2.2523876995059595,0.4617016368893019,0.06966147524246935,"[{'start': 150.75883033180236, 'end': 150.9678147575297}, {'start': 153.15054098179323, 'end': 153.1969819652882}, {'start': 153.24342294878315, 'end': 153.8935967177127}, {'start': 153.96325819295518, 'end': 154.00969917645014}]","[{'start': 150.9678147575297, 'end': 153.15054098179323}, {'start': 153.1969819652882, 'end': 153.24342294878315}, {'start': 153.8935967177127, 'end': 153.96325819295518}, {'start': 154.00969917645014, 'end': 154.03291966819762}]","[{'start': 150.785875, 'end': 150.845875}, {'start': 153.505875, 'end': 154.005875}]","[{'start': 150.75883033180236, 'end': 150.785875}, {'start': 150.845875, 'end': 153.505875}, {'start': 154.005875, 'end': 154.03291966819762}]"
sw04322,0.0,0.0,0.0,0.12537002563476562,[],"[{'start': 212.97518998718257, 'end': 213.10056001281734}]","[{'start': 212.97518998718257, 'end': 213.10056001281734}]",[]
sw04323,0.4855310135200419,0.7115479697868494,0.4855310135200348,1.1380939864799586,"[{'start': 27.031585193039934, 'end': 27.077826241946607}, {'start': 27.216549388666618, 'end': 27.285910962026623}, {'start': 27.447754633199967, 'end': 27.72520092663999}, {'start': 28.04888826898668, 'end': 28.118249842346685}, {'start': 28.210731940160027, 'end': 28.233852464613364}, {'start': 28.696262953680066, 'end': 29.1817939672001}]","[{'start': 26.384210508346552, 'end': 27.031585193039934}, {'start': 27.077826241946607, 'end': 27.216549388666618}, {'start': 27.285910962026623, 'end': 27.447754633199967}, {'start': 27.72520092663999, 'end': 28.04888826898668}, {'start': 28.118249842346685, 'end': 28.210731940160027}, {'start': 28.233852464613364, 'end': 28.696262953680066}, {'start': 29.1817939672001, 'end': 29.204914491653437}]","[{'start': 26.98275, 'end': 28.606375}]","[{'start': 26.384210508346552, 'end': 26.98275}, {'start': 28.606375, 'end': 29.204914491653437}]"
sw04323,1.761375000000001,0.023065326237443173,0.5451576237442453,0.0,"[{'start': 41.88876352500915, 'end': 44.1952961487534}]","[{'start': 44.1952961487534, 'end': 44.21836147499084}]","[{'start': 42.172875, 'end': 43.93425}]","[{'start': 41.88876352500915, 'end': 42.172875}, {'start': 43.93425, 'end': 44.21836147499084}]"
sw04323,1.2596384545432286,0.14308937454224946,0.14308937454222814,0.10986154545676641,"[{'start': 53.13178562545777, 'end': 54.53451345454323}]","[{'start': 54.53451345454323, 'end': 54.787464374542246}]","[{'start': 53.274875, 'end': 54.644375}]","[{'start': 53.13178562545777, 'end': 53.274875}, {'start': 54.644375, 'end': 54.787464374542246}]"
sw04323,1.2708750000000038,0.022979749952042994,0.31472774669101966,0.0,"[{'start': 68.50589625167848, 'end': 70.0914989983695}]","[{'start': 70.0914989983695, 'end': 70.11447874832155}]","[{'start': 68.67475, 'end': 69.945625}]","[{'start': 68.50589625167848, 'end': 68.67475}, {'start': 69.945625, 'end': 70.11447874832155}]"
sw04323,0.8037418548806272,3.0870339206214368,0.12578635373161262,0.7705081451193507,"[{'start': 80.81096364626839, 'end': 81.74049185488063}]","[{'start': 80.43915236282349, 'end': 80.81096364626839}, {'start': 81.74049185488063, 'end': 85.22622263717652}]","[{'start': 80.93675, 'end': 82.19675}, {'start': 84.414375, 'end': 84.728625}]","[{'start': 80.43915236282349, 'end': 80.93675}, {'start': 82.19675, 'end': 84.414375}, {'start': 84.728625, 'end': 85.22622263717652}]"
sw04323,1.9457722637388457,2.4740655044537903,0.5790988880175263,0.004477736261151222,"[{'start': 90.111125, 'end': 92.05689726373885}, {'start': 92.10322517478025, 'end': 92.24220890790446}, {'start': 92.35802868550795, 'end': 92.42752055207005}, {'start': 93.07611130664966, 'end': 93.14560317321177}, {'start': 93.21509503977387, 'end': 93.40040668393948}, {'start': 93.88684974987419, 'end': 93.93317766091559}, {'start': 94.0953253495605, 'end': 94.1184893050812}, {'start': 95.04504752590921, 'end': 95.09137543695061}]","[{'start': 92.05689726373885, 'end': 92.10322517478025}, {'start': 92.24220890790446, 'end': 92.35802868550795}, {'start': 92.42752055207005, 'end': 93.07611130664966}, {'start': 93.14560317321177, 'end': 93.21509503977387}, {'start': 93.40040668393948, 'end': 93.88684974987419}, {'start': 93.93317766091559, 'end': 94.0953253495605}, {'start': 94.1184893050812, 'end': 95.04504752590921}, {'start': 95.09137543695061, 'end': 95.11453939247131}]","[{'start': 90.111125, 'end': 92.061375}]","[{'start': 92.061375, 'end': 95.11453939247131}]"
sw04323,3.5897796023245263,0.47383492818586603,2.5462638314653248,0.920720397675467,"[{'start': 106.55132783928329, 'end': 112.26900467531475}, {'start': 112.38521761913653, 'end': 112.4549453854296}, {'start': 113.12898045959591, 'end': 113.47761929106123}]","[{'start': 105.97026312017441, 'end': 106.55132783928329}, {'start': 112.26900467531475, 'end': 112.38521761913653}, {'start': 112.4549453854296, 'end': 113.12898045959591}, {'start': 113.47761929106123, 'end': 113.50086187982559}]","[{'start': 106.3815, 'end': 107.7895}, {'start': 109.987125, 'end': 113.089625}]","[{'start': 105.97026312017441, 'end': 106.3815}, {'start': 107.7895, 'end': 109.987125}, {'start': 113.089625, 'end': 113.50086187982559}]"
