FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04314,0.0,7.373796874165535,0.1624770611524582,0.2626249999999999,"[{'start': 85.38124368345737, 'end': 85.4276657009295}, {'start': 86.61142714646884, 'end': 86.7042711814131}, {'start': 87.47023446970326, 'end': 87.49344547843933}]","[{'start': 80.994363032341, 'end': 85.38124368345737}, {'start': 85.4276657009295, 'end': 86.61142714646884}, {'start': 86.7042711814131, 'end': 87.47023446970326}, {'start': 87.49344547843933, 'end': 88.79326196765899}]","[{'start': 84.7625, 'end': 85.025125}]","[{'start': 80.994363032341, 'end': 84.7625}, {'start': 85.025125, 'end': 88.79326196765899}]"
sw04314,0.3821721009180692,6.473608843858699,1.5204656238003054,0.02320289908192308,"[{'start': 289.382525192864, 'end': 289.4985396882737}, {'start': 289.54494548643754, 'end': 290.10181506440387}, {'start': 290.9835252295172, 'end': 291.0067281285992}, {'start': 294.85840937619975, 'end': 294.88161227528167}, {'start': 295.3224673578383, 'end': 295.48488765141184}, {'start': 295.7401195413131, 'end': 296.76104710091806}]","[{'start': 288.384800532341, 'end': 289.382525192864}, {'start': 289.4985396882737, 'end': 289.54494548643754}, {'start': 290.10181506440387, 'end': 290.9835252295172}, {'start': 291.0067281285992, 'end': 294.85840937619975}, {'start': 294.88161227528167, 'end': 295.3224673578383}, {'start': 295.48488765141184, 'end': 295.7401195413131}, {'start': 296.76104710091806, 'end': 296.78425}]","[{'start': 296.378875, 'end': 296.78425}]","[{'start': 288.384800532341, 'end': 296.378875}]"
sw04315,0.48629966422693016,0.4342775001525876,0.0,0.6309503357730701,"[{'start': 11.053657406678838, 'end': 11.076814533546786}, {'start': 11.308385802226276, 'end': 11.74837121271731}, {'start': 11.794685466453208, 'end': 11.817842593321156}]","[{'start': 10.659986249923703, 'end': 11.053657406678838}, {'start': 11.076814533546786, 'end': 11.308385802226276}, {'start': 11.74837121271731, 'end': 11.794685466453208}, {'start': 11.817842593321156, 'end': 12.211513750076291}]","[{'start': 10.877125, 'end': 11.994375}]","[{'start': 10.659986249923703, 'end': 10.877125}, {'start': 11.994375, 'end': 12.211513750076291}]"
sw04315,0.023788696982592228,0.2304935391165941,0.18426040528038357,0.5785863030174028,"[{'start': 290.0297113030174, 'end': 290.23776040528037}]","[{'start': 289.24374802780153, 'end': 290.0297113030174}, {'start': 290.23776040528037, 'end': 290.2608769721985}]","[{'start': 289.451125, 'end': 290.0535}]","[{'start': 289.24374802780153, 'end': 289.451125}, {'start': 290.0535, 'end': 290.2608769721985}]"
sw04316,0.4513728234075729,0.0,0.0,0.24825505287416583,"[{'start': 3.618375, 'end': 4.069747823407573}]","[{'start': 4.069747823407573, 'end': 4.318002876281739}]","[{'start': 3.618375, 'end': 4.318002876281739}]",[]
sw04316,1.6770606468885418,0.0,0.0,0.11486716759510074,"[{'start': 47.57666109275818, 'end': 49.11588113853259}, {'start': 49.184801439089654, 'end': 49.32264204020378}]","[{'start': 49.11588113853259, 'end': 49.184801439089654}, {'start': 49.32264204020378, 'end': 49.36858890724182}]","[{'start': 47.57666109275818, 'end': 49.36858890724182}]",[]
sw04316,0.2012749840231436,0.0,0.0,0.1789110969094736,"[{'start': 129.57673750798844, 'end': 129.5991013951021}, {'start': 129.66619305644318, 'end': 129.84510415335265}]","[{'start': 129.4872819595337, 'end': 129.57673750798844}, {'start': 129.5991013951021, 'end': 129.66619305644318}, {'start': 129.84510415335265, 'end': 129.86746804046632}]","[{'start': 129.4872819595337, 'end': 129.86746804046632}]",[]
sw04316,1.3215408547009986,1.1377072305793376,2.764917769420663,0.6036813876543476,"[{'start': 170.0057013788223, 'end': 173.81353782402658}, {'start': 173.85997485384615, 'end': 173.92963039857548}, {'start': 174.85837099496678, 'end': 174.90480802478635}, {'start': 174.95124505460592, 'end': 174.9744635695157}, {'start': 175.04411911424504, 'end': 175.0905561440646}, {'start': 175.13699317388418, 'end': 175.2298672335233}]","[{'start': 173.81353782402658, 'end': 173.85997485384615}, {'start': 173.92963039857548, 'end': 174.85837099496678}, {'start': 174.90480802478635, 'end': 174.95124505460592}, {'start': 174.9744635695157, 'end': 175.04411911424504}, {'start': 175.0905561440646, 'end': 175.13699317388418}, {'start': 175.2298672335233, 'end': 175.83354862117764}]","[{'start': 170.0057013788223, 'end': 171.237}, {'start': 175.139625, 'end': 175.83354862117764}]","[{'start': 171.237, 'end': 175.139625}]"
sw04317,0.9755691528320298,0.8805478820800765,0.0,0.5828058471679718,"[{'start': 23.279635635375982, 'end': 23.302863472348175}, {'start': 23.465458331153513, 'end': 23.488686168125703}, {'start': 23.55836967904228, 'end': 23.60482535298666}, {'start': 23.65128102693104, 'end': 24.53393883187431}]","[{'start': 22.791851058959967, 'end': 23.279635635375982}, {'start': 23.302863472348175, 'end': 23.465458331153513}, {'start': 23.488686168125703, 'end': 23.55836967904228}, {'start': 23.60482535298666, 'end': 23.65128102693104}, {'start': 24.53393883187431, 'end': 25.230773941040045}]","[{'start': 23.232125, 'end': 24.7905}]","[{'start': 22.791851058959967, 'end': 23.232125}, {'start': 24.7905, 'end': 25.230773941040045}]"
sw04317,1.7936249999999987,0.30196188063848695,0.3433360014415925,0.0,"[{'start': 55.53452659170969, 'end': 55.55775442868188}, {'start': 55.62743793959846, 'end': 57.74117110406786}]","[{'start': 55.32547605895997, 'end': 55.53452659170969}, {'start': 55.55775442868188, 'end': 55.62743793959846}, {'start': 57.74117110406786, 'end': 57.76439894104005}]","[{'start': 55.648125, 'end': 57.44175}]","[{'start': 55.32547605895997, 'end': 55.648125}, {'start': 57.44175, 'end': 57.76439894104005}]"
sw04317,1.6742575385683978,0.5323869737897553,0.11428590829032714,0.11799246143159792,"[{'start': 121.74819192868188, 'end': 123.5135075385684}, {'start': 123.83869725617909, 'end': 123.86192509315129}]","[{'start': 121.51591355895997, 'end': 121.74819192868188}, {'start': 123.5135075385684, 'end': 123.83869725617909}, {'start': 123.86192509315129, 'end': 123.95483644104004}]","[{'start': 121.83925, 'end': 123.6315}]","[{'start': 121.51591355895997, 'end': 121.83925}, {'start': 123.6315, 'end': 123.95483644104004}]"
sw04317,2.058524919509864,1.1832267971038846,0.5875701179504631,1.3236000804901096,"[{'start': 135.72680488204955, 'end': 137.1426978406906}, {'start': 137.51407960033416, 'end': 138.55859079933165}, {'start': 138.65143623924254, 'end': 138.67464759922026}, {'start': 138.86033847904204, 'end': 138.88354983901976}, {'start': 139.04602935886382, 'end': 139.06924071884154}, {'start': 139.1388747987747, 'end': 139.16208615875243}, {'start': 139.20850887870787, 'end': 139.27814295864104}, {'start': 139.32456567859649, 'end': 139.3477770385742}]","[{'start': 135.28578904247283, 'end': 135.72680488204955}, {'start': 137.1426978406906, 'end': 137.51407960033416}, {'start': 138.55859079933165, 'end': 138.65143623924254}, {'start': 138.67464759922026, 'end': 138.86033847904204}, {'start': 138.88354983901976, 'end': 139.04602935886382}, {'start': 139.06924071884154, 'end': 139.1388747987747}, {'start': 139.16208615875243, 'end': 139.20850887870787}, {'start': 139.27814295864104, 'end': 139.32456567859649}, {'start': 139.3477770385742, 'end': 140.43871095752715}]","[{'start': 136.028, 'end': 138.111125}, {'start': 138.3975, 'end': 139.6965}]","[{'start': 135.28578904247283, 'end': 136.028}, {'start': 138.111125, 'end': 138.3975}, {'start': 139.6965, 'end': 140.43871095752715}]"
sw04317,1.6009893646239846,0.5824273107619149,0.11787057131815004,0.13763563537602863,"[{'start': 184.97630496143165, 'end': 186.55579787554066}, {'start': 186.60225354948503, 'end': 186.6951648973738}, {'start': 186.81130408223476, 'end': 186.85775975617912}]","[{'start': 184.53497605896, 'end': 184.97630496143165}, {'start': 186.55579787554066, 'end': 186.60225354948503}, {'start': 186.6951648973738, 'end': 186.81130408223476}, {'start': 186.85775975617912, 'end': 186.9738989410401}]","[{'start': 184.885125, 'end': 186.62375}]","[{'start': 184.53497605896, 'end': 184.885125}, {'start': 186.62375, 'end': 186.9738989410401}]"
sw04317,0.8836250000000234,3.089304862304971,0.32035885877959913,0.7078750000000014,"[{'start': 202.81015464033905, 'end': 202.8333081760848}, {'start': 205.28758296513558, 'end': 206.42210621667792}, {'start': 206.4915668239152, 'end': 206.51472035966097}, {'start': 206.76940925286436, 'end': 206.79256278861013}]","[{'start': 202.1618556394577, 'end': 202.81015464033905}, {'start': 202.8333081760848, 'end': 205.28758296513558}, {'start': 206.42210621667792, 'end': 206.4915668239152}, {'start': 206.51472035966097, 'end': 206.76940925286436}, {'start': 206.79256278861013, 'end': 207.1630193605423}]","[{'start': 203.064625, 'end': 203.7725}, {'start': 205.376625, 'end': 206.26025}]","[{'start': 202.1618556394577, 'end': 203.064625}, {'start': 203.7725, 'end': 205.376625}, {'start': 206.26025, 'end': 207.1630193605423}]"
sw04317,0.6899999999999977,0.7665186200823086,0.9824042619977718,0.0,"[{'start': 239.69413164629253, 'end': 241.3665359082903}]","[{'start': 239.13666355895995, 'end': 239.69413164629253}, {'start': 241.3665359082903, 'end': 241.57558644104003}]","[{'start': 240.011125, 'end': 240.701125}]","[{'start': 239.13666355895995, 'end': 240.011125}, {'start': 240.701125, 'end': 241.57558644104003}]"
sw04317,1.176032258064538,5.35305241935481,0.4735725806452251,2.3605927419354202,"[{'start': 270.3653911290323, 'end': 270.45832661290325}, {'start': 270.5512620967742, 'end': 270.87653629032263}, {'start': 271.5038508064516, 'end': 271.5270846774194}, {'start': 271.5967862903226, 'end': 272.71201209677423}, {'start': 272.9908185483871, 'end': 273.0372862903226}, {'start': 273.3160927419355, 'end': 273.3393266129033}, {'start': 273.4090282258065, 'end': 273.4322620967742}]","[{'start': 269.668375, 'end': 270.3653911290323}, {'start': 270.45832661290325, 'end': 270.5512620967742}, {'start': 270.87653629032263, 'end': 271.5038508064516}, {'start': 271.5270846774194, 'end': 271.5967862903226}, {'start': 272.71201209677423, 'end': 272.9908185483871}, {'start': 273.0372862903226, 'end': 273.3160927419355}, {'start': 273.3393266129033, 'end': 273.4090282258065}, {'start': 273.4322620967742, 'end': 279.031625}]","[{'start': 269.668375, 'end': 271.618375}, {'start': 271.79775, 'end': 272.51075}, {'start': 278.158, 'end': 279.031625}]","[{'start': 271.618375, 'end': 271.79775}, {'start': 272.51075, 'end': 278.158}]"
sw04318,0.6770706848926125,0.8692765138235359,0.13072262786954525,0.23855431510742164,"[{'start': 276.9522773721304, 'end': 277.66775144914834}, {'start': 277.73699087595656, 'end': 277.8293101117008}]","[{'start': 276.58300042915346, 'end': 276.9522773721304}, {'start': 277.66775144914834, 'end': 277.73699087595656}, {'start': 277.8293101117008, 'end': 278.4986245708466}]","[{'start': 277.08299999999997, 'end': 277.998625}]","[{'start': 276.58300042915346, 'end': 277.08299999999997}, {'start': 277.998625, 'end': 278.4986245708466}]"
sw04319,0.0,0.4269906264796077,0.022859082077502535,0.30450000000001864,"[{'start': 131.32847963818637, 'end': 131.35133872026387}]","[{'start': 131.19132514572144, 'end': 131.32847963818637}, {'start': 131.35133872026387, 'end': 131.94567485427856}]","[{'start': 131.41625, 'end': 131.72075}]","[{'start': 131.19132514572144, 'end': 131.41625}, {'start': 131.72075, 'end': 131.94567485427856}]"
sw04319,0.3692350322549771,0.20772356986998375,0.20772356986998375,0.23076496774504562,"[{'start': 159.58115143013, 'end': 160.13503168817}, {'start': 160.204266720425, 'end': 160.22734506451}]","[{'start': 160.13503168817, 'end': 160.204266720425}, {'start': 160.22734506451, 'end': 160.59659856987}]","[{'start': 159.788875, 'end': 160.388875}]","[{'start': 159.58115143013, 'end': 159.788875}, {'start': 160.388875, 'end': 160.59659856987}]"
sw04320,0.650173768605272,4.796272541320487,0.11610245867951363,1.2178348182782752,"[{'start': 2.3649696817659347, 'end': 2.5739541073890577}, {'start': 8.12365163226977, 'end': 8.239754090949283}, {'start': 8.379077041364699, 'end': 8.611281958723724}, {'start': 8.680943433931432, 'end': 8.866707367818652}, {'start': 9.02925080996997, 'end': 9.052471301705873}]","[{'start': 2.295308206558227, 'end': 2.3649696817659347}, {'start': 2.5739541073890577, 'end': 8.12365163226977}, {'start': 8.239754090949283, 'end': 8.379077041364699}, {'start': 8.611281958723724, 'end': 8.680943433931432}, {'start': 8.866707367818652, 'end': 9.02925080996997}, {'start': 9.052471301705873, 'end': 9.075691793441775}]","[{'start': 2.295308206558227, 'end': 3.354625}, {'start': 8.267000000000001, 'end': 9.075691793441775}]","[{'start': 3.354625, 'end': 8.267000000000001}]"
sw04320,0.38470464282565686,0.0,0.0,0.022629684872097044,"[{'start': 15.581207836151126, 'end': 15.965912478976783}]","[{'start': 15.965912478976783, 'end': 15.98854216384888}]","[{'start': 15.581207836151126, 'end': 15.98854216384888}]",[]
sw04320,0.7418670654296875,0.0,0.0,0.09273338317871094,"[{'start': 90.28649981307986, 'end': 91.02836687850954}]","[{'start': 90.21694977569582, 'end': 90.28649981307986}, {'start': 91.02836687850954, 'end': 91.05155022430422}]","[{'start': 90.21694977569582, 'end': 91.05155022430422}]",[]
sw04320,0.5247264442444077,2.342869808421426,0.7057551915785609,0.37347644424437476,"[{'start': 131.26189855575564, 'end': 131.2851151903938}, {'start': 133.97824480842144, 'end': 135.18550980960623}]","[{'start': 131.2851151903938, 'end': 133.97824480842144}, {'start': 135.18550980960623, 'end': 135.2087264442444}]","[{'start': 131.26189855575564, 'end': 131.635375}, {'start': 134.684, 'end': 135.2087264442444}]","[{'start': 131.635375, 'end': 134.684}]"
sw04320,0.020536422729463766,0.0,0.0,0.020536422729492188,"[{'start': 252.4313385772705, 'end': 252.45187499999997}]","[{'start': 252.45187499999997, 'end': 252.47241142272946}]","[{'start': 252.4313385772705, 'end': 252.47241142272946}]",[]
sw04320,0.3866429328918457,0.0,0.0,0.022743701934814453,"[{'start': 266.23949418258667, 'end': 266.6261371154785}]","[{'start': 266.6261371154785, 'end': 266.6488808174133}]","[{'start': 266.23949418258667, 'end': 266.6488808174133}]",[]
sw04322,0.09269561248571634,1.645940584507123,0.8574344154928788,0.8104931463643794,"[{'start': 27.718166361153532, 'end': 27.78768807051782}, {'start': 27.880383683003537, 'end': 28.297513939189262}, {'start': 28.36703564855355, 'end': 28.482905164160695}, {'start': 28.552426873524983, 'end': 28.62194858288927}, {'start': 28.853687614103563, 'end': 29.015904935953568}, {'start': 29.27081787028929, 'end': 29.363513482775005}, {'start': 30.591730348210756, 'end': 30.614904251332185}]","[{'start': 27.41690562057495, 'end': 27.718166361153532}, {'start': 27.78768807051782, 'end': 27.880383683003537}, {'start': 28.297513939189262, 'end': 28.36703564855355}, {'start': 28.482905164160695, 'end': 28.552426873524983}, {'start': 28.62194858288927, 'end': 28.853687614103563}, {'start': 29.015904935953568, 'end': 29.27081787028929}, {'start': 29.363513482775005, 'end': 30.591730348210756}, {'start': 30.614904251332185, 'end': 30.82346937942505}]","[{'start': 27.41690562057495, 'end': 27.7885}, {'start': 30.291875, 'end': 30.82346937942505}]","[{'start': 27.7885, 'end': 30.291875}]"
sw04322,0.0,0.0,0.0,1.0639114454388618,[],"[{'start': 37.096439598262315, 'end': 38.160351043701176}]","[{'start': 37.096439598262315, 'end': 38.160351043701176}]",[]
sw04322,0.1594692788472969,0.0,0.0,0.7745650686868828,"[{'start': 112.9258271050802, 'end': 112.94860843062982}, {'start': 113.03973373282828, 'end': 113.13085903502673}, {'start': 113.31310963942364, 'end': 113.35867229052288}]","[{'start': 112.7663578262329, 'end': 112.9258271050802}, {'start': 112.94860843062982, 'end': 113.03973373282828}, {'start': 113.13085903502673, 'end': 113.31310963942364}, {'start': 113.35867229052288, 'end': 113.70039217376709}]","[{'start': 112.7663578262329, 'end': 113.70039217376709}]",[]
sw04322,0.3606770495150897,2.63357704270814,0.08051229368712143,0.19932295048491255,"[{'start': 153.42918688276302, 'end': 153.52206884975297}, {'start': 153.66139180023788, 'end': 154.00969917645014}]","[{'start': 150.75883033180236, 'end': 153.42918688276302}, {'start': 153.52206884975297, 'end': 153.66139180023788}, {'start': 154.00969917645014, 'end': 154.03291966819762}]","[{'start': 150.785875, 'end': 150.845875}, {'start': 153.505875, 'end': 154.005875}]","[{'start': 150.75883033180236, 'end': 150.785875}, {'start': 150.845875, 'end': 153.505875}, {'start': 154.005875, 'end': 154.03291966819762}]"
sw04322,0.0,0.0,0.0,0.12537002563476562,[],"[{'start': 212.97518998718257, 'end': 213.10056001281734}]","[{'start': 212.97518998718257, 'end': 213.10056001281734}]",[]
sw04323,1.482307709146724,0.6216600161067838,0.5754189672001004,0.1413172908532765,"[{'start': 27.0084646685866, 'end': 27.309031486479956}, {'start': 27.37839305983996, 'end': 27.401513584293298}, {'start': 27.447754633199967, 'end': 29.1817939672001}]","[{'start': 26.384210508346552, 'end': 27.0084646685866}, {'start': 27.309031486479956, 'end': 27.37839305983996}, {'start': 27.401513584293298, 'end': 27.447754633199967}, {'start': 29.1817939672001, 'end': 29.204914491653437}]","[{'start': 26.98275, 'end': 28.606375}]","[{'start': 26.384210508346552, 'end': 26.98275}, {'start': 28.606375, 'end': 29.204914491653437}]"
