FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04317,0.6899999999999977,0.5806959243047629,1.1682269577753175,0.0,"[{'start': 239.69413164629253, 'end': 241.55235860406785}]","[{'start': 239.13666355895995, 'end': 239.69413164629253}, {'start': 241.55235860406785, 'end': 241.57558644104003}]","[{'start': 240.011125, 'end': 240.701125}]","[{'start': 239.13666355895995, 'end': 240.011125}, {'start': 240.701125, 'end': 241.57558644104003}]"
sw04317,2.8953387096774463,4.958076612903255,0.8685483870967801,0.6412862903225118,"[{'start': 269.668375, 'end': 270.5977298387097}, {'start': 270.6674314516129, 'end': 271.0856411290323}, {'start': 271.5270846774194, 'end': 272.642310483871}, {'start': 272.8746491935484, 'end': 273.4322620967742}, {'start': 278.2649072580645, 'end': 279.0083911290323}]","[{'start': 270.5977298387097, 'end': 270.6674314516129}, {'start': 271.0856411290323, 'end': 271.5270846774194}, {'start': 272.642310483871, 'end': 272.8746491935484}, {'start': 273.4322620967742, 'end': 278.2649072580645}, {'start': 279.0083911290323, 'end': 279.031625}]","[{'start': 269.668375, 'end': 271.618375}, {'start': 271.79775, 'end': 272.51075}, {'start': 278.158, 'end': 279.031625}]","[{'start': 271.618375, 'end': 271.79775}, {'start': 272.51075, 'end': 278.158}]"
sw04318,0.8002259553197177,0.9001125485063994,0.0998865931866817,0.11539904468031636,"[{'start': 276.9984369900026, 'end': 277.8293101117008}, {'start': 277.898549538509, 'end': 277.94470915638107}, {'start': 277.9908687742532, 'end': 278.0139485831893}]","[{'start': 276.58300042915346, 'end': 276.9984369900026}, {'start': 277.8293101117008, 'end': 277.898549538509}, {'start': 277.94470915638107, 'end': 277.9908687742532}, {'start': 278.0139485831893, 'end': 278.4986245708466}]","[{'start': 277.08299999999997, 'end': 277.998625}]","[{'start': 276.58300042915346, 'end': 277.08299999999997}, {'start': 277.998625, 'end': 278.4986245708466}]"
sw04319,0.258781835845042,0.2514499028523858,0.19839980570472449,0.04571816415497665,"[{'start': 131.37419780234134, 'end': 131.41991596649632}, {'start': 131.4656341306513, 'end': 131.87709760804609}]","[{'start': 131.19132514572144, 'end': 131.37419780234134}, {'start': 131.41991596649632, 'end': 131.4656341306513}, {'start': 131.87709760804609, 'end': 131.94567485427856}]","[{'start': 131.41625, 'end': 131.72075}]","[{'start': 131.19132514572144, 'end': 131.41625}, {'start': 131.72075, 'end': 131.94567485427856}]"
sw04319,0.6000000000000227,0.1846267526800034,0.2308203870599641,0.0,"[{'start': 159.58115143013, 'end': 160.41197181719}]","[{'start': 160.41197181719, 'end': 160.59659856987}]","[{'start': 159.788875, 'end': 160.388875}]","[{'start': 159.58115143013, 'end': 159.788875}, {'start': 160.388875, 'end': 160.59659856987}]"
sw04320,1.4820860537829477,4.39749876449533,0.5148762355046719,0.38592253310059954,"[{'start': 2.295308206558227, 'end': 3.084804925578914}, {'start': 4.6870188553561904, 'end': 4.710239347092093}, {'start': 4.756680330563898, 'end': 5.128208198338339}, {'start': 8.146872124005673, 'end': 8.959589334762262}]","[{'start': 3.084804925578914, 'end': 4.6870188553561904}, {'start': 4.710239347092093, 'end': 4.756680330563898}, {'start': 5.128208198338339, 'end': 8.146872124005673}, {'start': 8.959589334762262, 'end': 9.075691793441775}]","[{'start': 2.295308206558227, 'end': 3.354625}, {'start': 8.267000000000001, 'end': 9.075691793441775}]","[{'start': 3.354625, 'end': 8.267000000000001}]"
sw04320,0.38470464282565686,0.0,0.0,0.022629684872097044,"[{'start': 15.581207836151126, 'end': 15.965912478976783}]","[{'start': 15.965912478976783, 'end': 15.98854216384888}]","[{'start': 15.581207836151126, 'end': 15.98854216384888}]",[]
sw04320,0.8114171028137207,0.0,0.0,0.023183345794677734,"[{'start': 90.21694977569582, 'end': 91.02836687850954}]","[{'start': 91.02836687850954, 'end': 91.05155022430422}]","[{'start': 90.21694977569582, 'end': 91.05155022430422}]",[]
sw04320,0.687242886711573,2.0874868274015626,0.9611381725984245,0.21096000177720953,"[{'start': 131.26189855575564, 'end': 131.44763163286098}, {'start': 133.72286182740157, 'end': 135.18550980960623}]","[{'start': 131.44763163286098, 'end': 133.72286182740157}, {'start': 135.18550980960623, 'end': 135.2087264442444}]","[{'start': 131.26189855575564, 'end': 131.635375}, {'start': 134.684, 'end': 135.2087264442444}]","[{'start': 131.635375, 'end': 134.684}]"
sw04320,0.020536422729463766,0.0,0.0,0.020536422729492188,"[{'start': 252.4313385772705, 'end': 252.45187499999997}]","[{'start': 252.45187499999997, 'end': 252.47241142272946}]","[{'start': 252.4313385772705, 'end': 252.47241142272946}]",[]
sw04320,0.3866429328918457,0.0,0.0,0.022743701934814453,"[{'start': 266.23949418258667, 'end': 266.6261371154785}]","[{'start': 266.6261371154785, 'end': 266.6488808174133}]","[{'start': 266.23949418258667, 'end': 266.6488808174133}]",[]
sw04322,0.8568409526072394,2.108825184050062,0.3945498159499401,0.04634780624285639,"[{'start': 27.44007952369638, 'end': 28.158470520460686}, {'start': 30.267295704510747, 'end': 30.80029547630362}]","[{'start': 27.41690562057495, 'end': 27.44007952369638}, {'start': 28.158470520460686, 'end': 30.267295704510747}, {'start': 30.80029547630362, 'end': 30.82346937942505}]","[{'start': 27.41690562057495, 'end': 27.7885}, {'start': 30.291875, 'end': 30.82346937942505}]","[{'start': 27.7885, 'end': 30.291875}]"
sw04322,0.6244697614532413,0.0,0.0,0.43944168398562056,"[{'start': 37.18895363699613, 'end': 37.212082146679585}, {'start': 37.25833916604649, 'end': 37.85968041781628}]","[{'start': 37.096439598262315, 'end': 37.18895363699613}, {'start': 37.212082146679585, 'end': 37.25833916604649}, {'start': 37.85968041781628, 'end': 38.160351043701176}]","[{'start': 37.096439598262315, 'end': 38.160351043701176}]",[]
sw04322,0.9112530219845638,0.0,0.0,0.022781325549615872,"[{'start': 112.7663578262329, 'end': 113.67761084821747}]","[{'start': 113.67761084821747, 'end': 113.70039217376709}]","[{'start': 112.7663578262329, 'end': 113.70039217376709}]",[]
sw04322,0.5600000000000023,1.9969622902836193,0.7171270461116421,0.0,"[{'start': 150.75883033180236, 'end': 151.269681150247}, {'start': 153.24342294878315, 'end': 154.00969917645014}]","[{'start': 151.269681150247, 'end': 153.24342294878315}, {'start': 154.00969917645014, 'end': 154.03291966819762}]","[{'start': 150.785875, 'end': 150.845875}, {'start': 153.505875, 'end': 154.005875}]","[{'start': 150.75883033180236, 'end': 150.785875}, {'start': 150.845875, 'end': 153.505875}, {'start': 154.005875, 'end': 154.03291966819762}]"
sw04322,0.0,0.0,0.0,0.12537002563476562,[],"[{'start': 212.97518998718257, 'end': 213.10056001281734}]","[{'start': 212.97518998718257, 'end': 213.10056001281734}]",[]
sw04323,1.0892587934400169,1.0840705051734751,0.11300847813340908,0.5343662065599837,"[{'start': 26.86974152186659, 'end': 27.86392407336}, {'start': 27.979526695626674, 'end': 28.00264722008001}, {'start': 28.349455086880038, 'end': 28.534419282506718}]","[{'start': 26.384210508346552, 'end': 26.86974152186659}, {'start': 27.86392407336, 'end': 27.979526695626674}, {'start': 28.00264722008001, 'end': 28.349455086880038}, {'start': 28.534419282506718, 'end': 29.204914491653437}]","[{'start': 26.98275, 'end': 28.606375}]","[{'start': 26.384210508346552, 'end': 26.98275}, {'start': 28.606375, 'end': 29.204914491653437}]"
sw04323,1.761375000000001,0.18452260989953828,0.38370034008215015,0.0,"[{'start': 42.05022080867125, 'end': 44.1952961487534}]","[{'start': 41.88876352500915, 'end': 42.05022080867125}, {'start': 44.1952961487534, 'end': 44.21836147499084}]","[{'start': 42.172875, 'end': 43.93425}]","[{'start': 41.88876352500915, 'end': 42.172875}, {'start': 43.93425, 'end': 44.21836147499084}]"
sw04323,1.369499999999995,0.022995538181731945,0.26318321090274566,0.0,"[{'start': 53.13178562545777, 'end': 54.764468836360514}]","[{'start': 54.764468836360514, 'end': 54.787464374542246}]","[{'start': 53.274875, 'end': 54.644375}]","[{'start': 53.13178562545777, 'end': 53.274875}, {'start': 54.644375, 'end': 54.787464374542246}]"
sw04323,0.7883002510070867,0.022979749952042994,0.31472774669101966,0.4825747489929171,"[{'start': 68.50589625167848, 'end': 69.1952887502398}, {'start': 69.67786349923271, 'end': 70.0914989983695}]","[{'start': 69.1952887502398, 'end': 69.67786349923271}, {'start': 70.0914989983695, 'end': 70.11447874832155}]","[{'start': 68.67475, 'end': 69.945625}]","[{'start': 68.50589625167848, 'end': 68.67475}, {'start': 69.945625, 'end': 70.11447874832155}]"
sw04323,1.5525013401438628,2.3253100668897844,0.887510207463265,0.021748659856115182,"[{'start': 80.64829620976124, 'end': 82.32144698526328}, {'start': 84.43612365985612, 'end': 85.20298443196121}]","[{'start': 80.43915236282349, 'end': 80.64829620976124}, {'start': 82.32144698526328, 'end': 84.43612365985612}, {'start': 85.20298443196121, 'end': 85.22622263717652}]","[{'start': 80.93675, 'end': 82.19675}, {'start': 84.414375, 'end': 84.728625}]","[{'start': 80.43915236282349, 'end': 80.93675}, {'start': 82.19675, 'end': 84.414375}, {'start': 84.728625, 'end': 85.22622263717652}]"
sw04323,1.950249999999997,2.687018840401265,0.3661455520700514,0.0,"[{'start': 90.111125, 'end': 92.42752055207005}]","[{'start': 92.42752055207005, 'end': 95.11453939247131}]","[{'start': 90.111125, 'end': 92.061375}]","[{'start': 92.061375, 'end': 95.11453939247131}]"
sw04323,4.0617610955444405,1.5501237292790222,1.4699750303721686,0.44873890445555276,"[{'start': 106.24917418534667, 'end': 108.57343306178223}, {'start': 108.61991823931093, 'end': 108.66640341683964}, {'start': 108.75937377189707, 'end': 108.82910153819013}, {'start': 109.54962178988515, 'end': 112.52467315172267}, {'start': 112.57115832925138, 'end': 112.66412868430879}, {'start': 112.7106138618375, 'end': 112.73385645060186}]","[{'start': 105.97026312017441, 'end': 106.24917418534667}, {'start': 108.57343306178223, 'end': 108.61991823931093}, {'start': 108.66640341683964, 'end': 108.75937377189707}, {'start': 108.82910153819013, 'end': 109.54962178988515}, {'start': 112.52467315172267, 'end': 112.57115832925138}, {'start': 112.66412868430879, 'end': 112.7106138618375}, {'start': 112.73385645060186, 'end': 113.50086187982559}]","[{'start': 106.3815, 'end': 107.7895}, {'start': 109.987125, 'end': 113.089625}]","[{'start': 105.97026312017441, 'end': 106.3815}, {'start': 107.7895, 'end': 109.987125}, {'start': 113.089625, 'end': 113.50086187982559}]"
sw04323,1.3668749999999932,5.903803575542639,0.980700437518891,0.0,"[{'start': 128.3081029569599, 'end': 129.37729573048335}, {'start': 133.53785021875944, 'end': 133.561093539923}, {'start': 135.2113693425353, 'end': 136.4665086853672}]","[{'start': 128.23837299346923, 'end': 128.3081029569599}, {'start': 129.37729573048335, 'end': 133.53785021875944}, {'start': 133.561093539923, 'end': 135.2113693425353}, {'start': 136.4665086853672, 'end': 136.48975200653075}]","[{'start': 128.47925, 'end': 129.01925}, {'start': 135.422, 'end': 136.248875}]","[{'start': 128.23837299346923, 'end': 128.47925}, {'start': 129.01925, 'end': 135.422}, {'start': 136.248875, 'end': 136.48975200653075}]"
sw04323,2.939697518255656,3.5177700365113083,1.1418206607771992,0.007177481744349734,"[{'start': 162.8514811491472, 'end': 162.87467159334625}, {'start': 162.92105248174434, 'end': 163.7790989171092}, {'start': 164.33566957788642, 'end': 164.75309757346932}, {'start': 167.373617767962, 'end': 170.15647107184805}]","[{'start': 162.64276715135574, 'end': 162.8514811491472}, {'start': 162.87467159334625, 'end': 162.92105248174434}, {'start': 163.7790989171092, 'end': 164.33566957788642}, {'start': 164.75309757346932, 'end': 167.373617767962}, {'start': 170.15647107184805, 'end': 170.24923284864425}]","[{'start': 162.913875, 'end': 163.38875}, {'start': 167.506125, 'end': 169.978125}]","[{'start': 162.64276715135574, 'end': 162.913875}, {'start': 163.38875, 'end': 167.506125}, {'start': 169.978125, 'end': 170.24923284864425}]"
sw04323,4.722211370418165,0.046415451832729104,0.4299037830153054,0.11603862958182276,"[{'start': 185.296590382576, 'end': 187.98868658887457}, {'start': 188.1047252184564, 'end': 190.5647441655913}]","[{'start': 187.98868658887457, 'end': 188.1047252184564}, {'start': 190.5647441655913, 'end': 190.61115961742402}]","[{'start': 185.53475, 'end': 190.373}]","[{'start': 185.296590382576, 'end': 185.53475}, {'start': 190.373, 'end': 190.61115961742402}]"
sw04323,1.5231656671894882,2.31639555207002,0.8163938404013038,0.34745933281050156,"[{'start': 194.38377268864488, 'end': 194.43010059968628}, {'start': 194.4764285107277, 'end': 194.7080680659347}, {'start': 194.7775599324968, 'end': 194.8007238880175}, {'start': 194.8702157545796, 'end': 195.93575770853184}, {'start': 196.12106935269742, 'end': 197.09395548456686}]","[{'start': 194.221625, 'end': 194.38377268864488}, {'start': 194.43010059968628, 'end': 194.4764285107277}, {'start': 194.7080680659347, 'end': 194.7775599324968}, {'start': 194.8007238880175, 'end': 194.8702157545796}, {'start': 195.93575770853184, 'end': 196.12106935269742}, {'start': 197.09395548456686, 'end': 199.2250393924713}]","[{'start': 194.221625, 'end': 195.544875}, {'start': 196.425625, 'end': 196.97299999999998}]","[{'start': 195.544875, 'end': 196.425625}, {'start': 196.97299999999998, 'end': 199.2250393924713}]"
sw04323,0.6383749999999964,0.02288247238504937,0.3455713125575812,0.0,"[{'start': 215.68627310752868, 'end': 216.67021942008626}]","[{'start': 216.67021942008626, 'end': 216.6931018924713}]","[{'start': 215.8705, 'end': 216.508875}]","[{'start': 215.68627310752868, 'end': 215.8705}, {'start': 216.508875, 'end': 216.6931018924713}]"
sw04323,0.7175325828128507,0.16183649063106031,0.16183649063111716,0.6249674171871789,"[{'start': 275.80628850936887, 'end': 276.68565758281284}]","[{'start': 276.68565758281284, 'end': 277.4724614906311}]","[{'start': 275.968125, 'end': 277.310625}]","[{'start': 275.80628850936887, 'end': 275.968125}, {'start': 277.310625, 'end': 277.4724614906311}]"
sw04324,1.704624999999993,0.02309855410927497,0.46663908627159145,0.0,"[{'start': 47.31688117980957, 'end': 49.488145266081155}]","[{'start': 49.488145266081155, 'end': 49.51124382019043}]","[{'start': 47.56175, 'end': 49.266375}]","[{'start': 47.31688117980957, 'end': 47.56175}, {'start': 49.266375, 'end': 49.51124382019043}]"
sw04324,0.3435000000000059,0.022581071564644617,0.37909429006865025,0.0,"[{'start': 86.66653731918335, 'end': 87.389131609252}]","[{'start': 87.389131609252, 'end': 87.41171268081665}]","[{'start': 86.867375, 'end': 87.210875}]","[{'start': 86.66653731918335, 'end': 86.867375}, {'start': 87.210875, 'end': 87.41171268081665}]"
sw04325,1.0350589742660503,0.0,0.3291250000000048,0.02312176227569296,"[{'start': 53.93797213172913, 'end': 55.30215610599519}]","[{'start': 55.30215610599519, 'end': 55.32527786827088}]","[{'start': 53.93797213172913, 'end': 54.543625}, {'start': 54.87275, 'end': 55.32527786827088}]","[{'start': 54.543625, 'end': 54.87275}]"
sw04325,0.3255636176132697,1.0726707874856487,0.20907921251435369,0.29880429849390566,"[{'start': 112.87104578748564, 'end': 113.40568861761327}]","[{'start': 111.52281604194641, 'end': 112.87104578748564}, {'start': 113.40568861761327, 'end': 113.42893395805359}]","[{'start': 111.52281604194641, 'end': 111.798375}, {'start': 113.080125, 'end': 113.42893395805359}]","[{'start': 111.798375, 'end': 113.080125}]"
sw04325,0.14366066455841064,0.0,0.0,0.02052295207977295,"[{'start': 132.41628319168092, 'end': 132.55994385623933}]","[{'start': 132.55994385623933, 'end': 132.5804668083191}]","[{'start': 132.41628319168092, 'end': 132.5804668083191}]",[]
sw04325,0.42969926198321673,0.0,0.0,0.04523150126141218,"[{'start': 177.50721286900838, 'end': 177.9369121309916}]","[{'start': 177.48459711837768, 'end': 177.50721286900838}, {'start': 177.9369121309916, 'end': 177.9595278816223}]","[{'start': 177.48459711837768, 'end': 177.9595278816223}]",[]
sw04325,0.5261601754893377,0.6945375774217553,0.3535874225782436,0.023151252580731807,"[{'start': 210.56053178596488, 'end': 211.2087668582252}, {'start': 211.90330443564696, 'end': 212.13481696145422}]","[{'start': 211.2087668582252, 'end': 211.90330443564696}, {'start': 212.13481696145422, 'end': 212.15796821403495}]","[{'start': 210.56053178596488, 'end': 210.951875}, {'start': 212.0, 'end': 212.15796821403495}]","[{'start': 210.951875, 'end': 212.0}]"
sw04325,0.13038907732283178,0.0,0.0,0.021731512887129156,"[{'start': 269.54306470489496, 'end': 269.6734537822178}]","[{'start': 269.6734537822178, 'end': 269.6951852951049}]","[{'start': 269.54306470489496, 'end': 269.6951852951049}]",[]
sw04327,0.5909448019100125,0.5643567870900625,0.5181447235300567,0.15193019808998542,"[{'start': 28.041930198089986, 'end': 29.151019723530055}]","[{'start': 27.34874924468994, 'end': 28.041930198089986}, {'start': 29.151019723530055, 'end': 29.174125755310058}]","[{'start': 27.89, 'end': 28.632875}]","[{'start': 27.34874924468994, 'end': 27.89}, {'start': 28.632875, 'end': 29.174125755310058}]"
sw04327,0.6439999999999912,0.9700059127807634,0.11814750289917697,0.0,"[{'start': 111.7888308696747, 'end': 112.55097837257387}]","[{'start': 111.32692329216005, 'end': 111.7888308696747}, {'start': 112.55097837257387, 'end': 113.05907670783998}]","[{'start': 111.87100000000001, 'end': 112.515}]","[{'start': 111.32692329216005, 'end': 111.87100000000001}, {'start': 112.515, 'end': 113.05907670783998}]"
